1684832428226, -0.33918262,0.48155555,9.7399845,-0.0290161,-0.10262536,0.1133155,0.041145016,-0.013247469,-0.701657,0.71120256,0.042488694,0.0053030625,-0.3265426,0.94421214,-0.029321533,-0.10354166,0.11026118,38.21298,-4.20093,-2.1095164,-15.8234,26.0348,-33.4768,-0.36967605,0.6882704,9.778841,0.048658907,-0.1796683,-0.057663918,998.9063
1684832428231, -0.35832518,0.47198427,9.701699,-0.035430185,-0.07803804,0.12186762,0.040936522,-0.013363411,-0.70148456,0.71138245,0.0423505,0.0051087267,-0.3263094,0.9443,-0.03573562,-0.07895433,0.11881329,38.185497,-4.1937222,-2.0823262,-17.4582,26.108,-34.6602,-0.3650369,0.6870617,9.7791,0.048658907,-0.1796683,-0.057663918,998.9063
1684832428238, -0.43429732,0.47198427,9.5348,-0.060322944,-0.04886922,0.1255328,0.04075448,-0.013422374,-0.701299,0.7115748,0.042211603,0.0049772095,-0.326059,0.9443934,-0.060628377,-0.049785517,0.122478485,38.155758,-4.184123,-2.061844,-17.4582,26.108,-34.6602,-0.36154667,0.6854422,9.779344,0.006395489,-0.17786598,-0.09801006,998.91064
1684832428243, -0.4438686,0.5192425,9.448658,-0.075289145,-0.032986723,0.12797627,0.040400017,-0.013389025,-0.70090914,0.7119796,0.04187724,0.004854931,-0.32553038,0.9445913,-0.075594574,-0.03390302,0.12492194,38.092545,-4.1535797,-2.0339105,-15.3963995,27.328,-34.3064,-0.35679713,0.68026114,9.77988,0.006395489,-0.17786598,-0.09801006,998.91064
1684832428247, -0.45822555,0.5288138,9.352945,-0.094989546,-0.033292156,0.13041973,0.04020103,-0.0133133745,-0.7007088,0.71218944,0.04166501,0.004837577,-0.32525924,0.94469416,-0.095294975,-0.034208454,0.12736541,38.06008,-4.1317973,-2.0229928,-17.5558,26.3154,-34.7212,-0.35494444,0.67655754,9.780204,-0.096431226,-0.11111283,-0.39934826,998.91064
1684832428253, -0.4869394,0.5802595,9.224331,-0.13316862,-0.04596761,0.1330159,0.03995927,-0.013206948,-0.7005057,0.71240485,0.041400917,0.0048295567,-0.3249832,0.9448009,-0.13347405,-0.046883907,0.12996158,38.02706,-4.1040416,-2.0111463,-17.5558,26.3154,-34.7212,-0.352933,0.6718349,9.780602,-0.096431226,-0.11111283,-0.39934826,998.91064
1684832428258, -0.49172506,0.57547385,9.162118,-0.15897769,-0.053603426,0.13057245,0.03966882,-0.013070508,-0.70030344,0.7126224,0.04107994,0.004827628,-0.32470697,0.94490975,-0.15928312,-0.054519724,0.12751812,37.994118,-4.0698824,-1.9978595,-15.066999,27.3402,-34.221,-0.35067493,0.666019,9.781081,-0.096431226,-0.11111283,-0.39934826,998.8927
1684832428265, -0.54436713,0.5563313,9.02812,-0.19837849,-0.08597928,0.13057245,0.038888294,-0.012740347,-0.6999081,0.71305966,0.04023315,0.0047895345,-0.32415876,0.9451346,-0.19868392,-0.08689558,0.12751812,37.929104,-3.9805648,-1.9600385,-15.066999,27.3402,-34.221,-0.34423363,0.65080655,9.782333,-0.15045232,-0.06052178,-0.6331129,998.8927
1684832428270, -0.55393845,0.56111693,8.9521475,-0.2264783,-0.11453723,0.13072516,0.038374547,-0.012576479,-0.699716,0.71327895,0.039698865,0.004716088,-0.32389107,0.94524944,-0.22678372,-0.115453534,0.12767084,37.89771,-3.9258552,-1.9311801,-16.043,26.8766,-34.3674,-0.33930996,0.6414867,9.783122,-0.15045232,-0.06052178,-0.6331129,998.8927
1684832428275, -0.506082,0.56111693,8.947362,-0.26190847,-0.18127427,0.13209961,0.03775555,-0.012439252,-0.69952637,0.7135003,0.039081085,0.0045732325,-0.3236247,0.9453671,-0.26221392,-0.18219055,0.12904528,37.866756,-3.8646305,-1.8917373,-16.043,26.8766,-34.3674,-0.33257487,0.6310578,9.784031,-0.20751134,-0.042006254,-0.8461828,998.90424
1684832428280, -0.50129634,0.5515456,9.043075,-0.28130344,-0.22693644,0.12980886,0.037033774,-0.012336315,-0.699339,0.71372366,0.038385347,0.004355134,-0.32335943,0.9454874,-0.28160888,-0.22785273,0.12675454,37.836227,-3.7977023,-1.8412873,-16.1528,26.7668,-34.1478,-0.32395586,0.6196572,9.785049,-0.20751134,-0.042006254,-0.8461828,998.90424
1684832428284, -0.43908295,0.54257256,9.134003,-0.30085114,-0.26389378,0.12629639,0.036214758,-0.012268477,-0.699159,0.71394306,0.037617,0.0040635155,-0.3231009,0.94560796,-0.30115658,-0.2648101,0.123242065,37.806767,-3.7255704,-1.7802399,-16.1528,26.7668,-34.1478,-0.31352243,0.6073698,9.7861595,-0.20751134,-0.042006254,-0.8461828,998.90424
1684832428292, -0.3481557,0.53300124,9.382257,-0.32268956,-0.31215215,0.11652254,0.03432231,-0.012225997,-0.69883394,0.7143554,0.035890955,0.0032863803,-0.32263005,0.94583875,-0.322995,-0.31306845,0.11346822,37.75405,-3.5677404,-1.6304051,-16.8604,26.669199,-34.6358,-0.2879041,0.5804774,9.788579,-0.12664774,-0.0015767813,-0.6035919,998.90424
1684832428296, -0.29132617,0.5096712,9.573684,-0.33108896,-0.33444872,0.111635625,0.03328168,-0.012244078,-0.69868654,0.71454847,0.03495971,0.002821634,-0.3224139,0.94594884,-0.3313944,-0.33536503,0.1085813,37.730198,-3.4841545,-1.5448327,-16.8604,26.669199,-34.6358,-0.27326947,0.56623125,9.789832,-0.12664774,-0.0015767813,-0.6035919,998.92175
1684832428302, -0.253041,0.5389833,9.860224,-0.33322698,-0.36392298,0.094531395,0.03220738,-0.012284522,-0.6985592,0.71472144,0.03400774,0.0023222042,-0.3222243,0.9460495,-0.33353242,-0.36483926,0.091477074,37.709587,-3.3995285,-1.454861,-18.1658,27.0474,-34.1722,-0.25787956,0.5518041,9.791074,-0.018006027,0.020448625,-0.10140896,998.92175
1684832428308, -0.23389842,0.55812585,10.031909,-0.33200526,-0.3726278,0.08109236,0.031108467,-0.012348959,-0.6984483,0.7148774,0.03304391,0.0017904948,-0.32205698,0.9461417,-0.3323107,-0.3735441,0.07803804,37.69169,-3.3147488,-1.3610585,-16.8604,26.962,-33.184,-0.24183185,0.5373473,9.792287,-0.018006027,0.020448625,-0.10140896,998.92175
1684832428311, -0.19561325,0.5389833,10.194621,-0.32574388,-0.37384954,0.067500606,0.02999537,-0.012434485,-0.6983582,0.7150116,0.032076385,0.0012336358,-0.32191786,0.94622326,-0.32604933,-0.3747658,0.064446285,37.677166,-3.230434,-1.2645111,-16.8604,26.962,-33.184,-0.22531208,0.5229667,9.79346,-0.018006027,0.020448625,-0.10140896,998.92175
1684832428318, -0.14356937,0.5300102,10.351949,-0.3182608,-0.35918877,0.049021937,0.028884998,-0.01252319,-0.6982872,0.7151251,0.031112703,6.7507615E-4,-0.32180497,0.9462945,-0.31856623,-0.36010507,0.04596761,37.66573,-3.1465511,-1.1680272,-17.3118,26.5838,-33.0986,-0.20880091,0.50865555,9.794579,0.010498524,0.08314443,0.42475605,998.91565
1684832428323, -0.11485548,0.5204389,10.409377,-0.30970868,-0.34681875,0.039095376,0.02675082,-0.0126838405,-0.6981957,0.71529454,0.029256275,-3.8960908E-4,-0.32164907,0.94640684,-0.3100141,-0.34773505,0.03604105,37.650864,-2.984452,-0.98362774,-17.3118,26.5838,-33.0986,-0.17723939,0.48098868,9.796598,0.010498524,0.08314443,0.42475605,998.91565
1684832428328, -0.14356937,0.4779663,10.371092,-0.30482176,-0.3211624,0.026725354,0.025742974,-0.012732546,-0.6981743,0.71535164,0.028367912,-8.6790114E-4,-0.32160518,0.9464485,-0.3051272,-0.3220787,0.02367103,37.64727,-2.905699,-0.89887655,-16.8726,27.449999,-33.8306,-0.16273104,0.46754164,9.797502,0.029199913,0.058168173,0.5813551,998.91565
1684832428334, -0.26261228,0.32662028,10.250853,-0.29764408,-0.28680122,0.018020526,0.024791667,-0.012741451,-0.6981659,0.7153932,0.027513424,-0.0012859226,-0.32157978,0.9464818,-0.29794952,-0.28771752,0.014966198,37.64569,-2.8283913,-0.8219694,-16.8726,27.449999,-33.8306,-0.14956397,0.45433795,9.798332,0.029199913,0.058168173,0.5813551,998.92236
1684832428338, -0.35353956,0.21714866,10.082756,-0.301462,-0.27320948,0.018020526,0.023875637,-0.012727855,-0.69816005,0.71543026,0.02668107,-0.0016684443,-0.32155862,0.9465122,-0.30176744,-0.27412578,0.014966198,37.64446,-2.7521787,-0.74974227,-15.945399,28.2064,-33.342598,-0.13719751,0.44131914,9.7991085,0.029199913,0.058168173,0.5813551,998.92236
1684832428345, -0.47736812,0.051445685,9.862617,-0.30634892,-0.27947086,0.024281893,0.02297091,-0.012693468,-0.69815516,0.7154653,0.025849964,-0.0020272562,-0.32153586,0.9465423,-0.30665436,-0.28038713,0.021227567,37.642895,-2.6752355,-0.68012846,-15.945399,28.2064,-33.342598,-0.125278,0.42817312,9.799851,-0.25426465,-0.20027037,0.24847221,998.92236
1684832428350, -0.49651068,-0.014955142,9.695119,-0.31597003,-0.31016684,0.031612277,0.02107428,-0.01264553,-0.69811845,0.7155604,0.024118071,-0.0028014549,-0.32146198,0.9466112,-0.31627548,-0.31108314,0.02855795,37.63634,-2.5158906,-0.5321343,-15.884399,28.3528,-33.3548,-0.099939264,0.40094396,9.801294,-0.25426465,-0.20027037,0.24847221,998.92236
1684832428355, -0.44805604,-0.03888337,9.585648,-0.31963524,-0.34208453,0.045356743,0.020042496,-0.012676147,-0.6980765,0.7156305,0.023200328,-0.0032737805,-0.321394,0.9466557,-0.3199407,-0.34300083,0.04230242,37.629402,-2.4337473,-0.44691846,-15.884399,28.3528,-33.3548,-0.08535075,0.38690537,9.801995,-0.36870977,-0.3797568,-0.185853,998.9273
1684832428361, -0.39541394,-0.024526432,9.52822,-0.3203988,-0.41813725,0.0627664,0.018940344,-0.012772281,-0.69801927,0.7157145,0.02224733,-0.0038355296,-0.32130548,0.94670653,-0.32070425,-0.41905355,0.05971208,37.62008,-2.3510697,-0.35066697,-17.8486,26.352,-32.4276,-0.06887378,0.37277403,9.802673,-0.36870977,-0.3797568,-0.185853,998.9273
1684832428365, -0.30987054,0.022731815,9.485747,-0.31520647,-0.46944994,0.070249505,0.017758949,-0.012958149,-0.6979422,0.7158166,0.021261487,-0.0045124106,-0.3211919,0.94676477,-0.3155119,-0.47036624,0.06719518,37.607876,-2.269058,-0.24067624,-17.8486,26.352,-32.4276,-0.050045937,0.35875547,9.80331,-0.36870977,-0.3797568,-0.185853,998.9273
1684832428370, -0.22851457,0.10767702,9.491131,-0.3061962,-0.5172501,0.07040222,0.016506838,-0.013233844,-0.6978562,0.71592546,0.020250548,-0.005300813,-0.32106733,0.9468251,-0.30650163,-0.5181664,0.06734789,37.594467,-2.1884058,-0.1176583,-14.762,28.2552,-32.7326,-0.028988121,0.34496757,9.80389,-0.26428777,-0.26479554,-0.30693245,998.9273
1684832428376, -0.13280165,0.16450655,9.486943,-0.28970283,-0.59574634,0.056963183,0.015199854,-0.013598556,-0.69777334,0.7160283,0.01922847,-0.0061931843,-0.32094818,0.94688135,-0.29000828,-0.59666264,0.05390886,37.581818,-2.110345,0.017018322,-14.762,28.2552,-32.7326,-0.0059336815,0.33162025,9.804392,-0.26428777,-0.26479554,-0.30693245,998.9033
1684832428381, -0.17587246,0.21655045,9.61137,-0.26710084,-0.6348417,0.044745877,0.012418077,-0.014630745,-0.69765455,0.7161773,0.017163528,-0.008323269,-0.32076558,0.94696647,-0.26740626,-0.635758,0.041691553,37.56353,-1.9646118,0.3244557,-15.9576,27.816,-32.5008,0.046700004,0.30669332,9.805094,-0.21103835,-0.06925219,-0.23164845,998.9033
1684832428388, -0.20458634,0.2644069,9.806984,-0.23472497,-0.66538495,0.027641652,0.010986882,-0.015283105,-0.6976201,0.7162206,0.016153412,-0.009528765,-0.32071564,0.9469899,-0.2350304,-0.66630125,0.024587326,37.559578,-1.8993295,0.49250078,-15.9576,27.816,-32.5008,0.07547171,0.29552227,9.805258,-0.21103835,-0.06925219,-0.23164845,998.9033
1684832428392, -0.19561325,0.2739782,9.859626,-0.21013765,-0.6553057,0.022602014,0.0095883,-0.01597898,-0.6975991,0.716246,0.015191485,-0.010759477,-0.3206855,0.94700277,-0.21044308,-0.656222,0.019547688,37.558014,-1.8402125,0.66147226,-16.6652,28.4016,-32.9156,0.10440273,0.28540337,9.805292,-0.21103835,-0.06925219,-0.23164845,998.9033
1684832428398, -0.26261228,0.29252258,9.906884,-0.17928895,-0.64996064,0.021380283,0.008238668,-0.016712239,-0.6975809,0.71626383,0.014289842,-0.012002823,-0.32066116,0.9470102,-0.17959438,-0.65087694,0.018325957,37.55714,-1.7881091,0.8295881,-17.0434,28.67,-32.635,0.13318685,0.2764822,9.805199,-0.3642958,0.038657174,0.07985687,998.9191
1684832428404, -0.22432712,0.2739782,9.8835535,-0.1348485,-0.6666067,0.027488936,0.005690444,-0.018303111,-0.6975324,0.7162969,0.0126765575,-0.014536513,-0.32059506,0.94702,-0.13515393,-0.66752297,0.02443461,37.553364,-1.7062391,1.1639677,-17.0434,28.67,-32.635,0.19043401,0.2624565,9.80464,-0.3642958,0.038657174,0.07985687,998.9191
1684832428409, -0.15254244,0.32123643,10.184451,-0.10262536,-0.68844515,0.031306844,0.0044463677,-0.019215839,-0.69749624,0.716317,0.01194753,-0.015896287,-0.3205534,0.9470217,-0.10293079,-0.68936145,0.028252518,37.550747,-1.6771346,1.3384,-18.848999,28.2796,-31.9152,0.22029437,0.25746468,9.804146,-0.38887405,0.08150472,0.29499435,998.9191
1684832428414, -0.14356937,0.31286156,10.709676,-0.04230242,-0.65576386,0.027488936,0.0032785702,-0.020179993,-0.69745743,0.7163346,0.0113095,-0.017269576,-0.32051036,0.9470201,-0.04260785,-0.65668017,0.02443461,37.548115,-1.658401,1.5109572,-18.848999,28.2796,-31.9152,0.24983169,0.25424552,9.803523,-0.38887405,0.08150472,0.29499435,998.9191
1684832428419, -0.09092726,0.30867413,10.929217,4.5814895E-4,-0.5890268,0.024740042,0.0022228018,-0.021148305,-0.69741976,0.7163474,0.010774351,-0.018598326,-0.32047036,0.94701463,1.5271631E-4,-0.5899431,0.021685716,37.545918,-1.6491997,1.6748953,-16.409,28.9872,-31.6834,0.277892,0.2526564,9.802809,-0.38887405,0.08150472,0.29499435,998.9377
1684832428423, -0.0047856453,0.29910284,11.039288,0.04062254,-0.49296826,0.015882496,0.0013491075,-0.022063464,-0.69738406,0.7163567,0.010380825,-0.019800497,-0.3204221,0.9470111,0.040317107,-0.49388456,0.01282817,37.542545,-1.6506982,1.8199091,-16.409,28.9872,-31.6834,0.3027115,0.25289854,9.802067,-0.39128202,0.08766651,1.13834,998.9377
1684832428430, 0.13399807,0.2757728,11.102098,0.098807454,-0.3203988,6.1086525E-4,6.959812E-4,-0.022886584,-0.69736034,0.7163549,0.010146422,-0.020824663,-0.32040104,0.9469988,0.09850202,-0.3213151,-0.002443461,37.54244,-1.6629727,1.9397094,-16.5676,28.914,-31.171,0.32321516,0.25498623,9.801358,-0.39128202,0.08766651,1.13834,998.9377
1684832428435, 0.25842485,0.2847459,11.064412,0.1339322,-0.20479257,-0.013286319,1.0139257E-4,-0.024163218,-0.6973577,0.71631587,0.010160461,-0.022232711,-0.32041475,0.94696194,0.13362677,-0.20570888,-0.016340645,37.54816,-1.716502,2.091978,-16.5676,28.914,-31.171,0.34927836,0.26412922,9.800222,-0.12609164,0.05490452,1.2707043,998.9544
1684832428439, 0.29671,0.3272185,11.012368,0.16417004,-0.09407325,-0.03191771,1.4878878E-4,-0.024610847,-0.69739205,0.71626717,0.010397629,-0.022615485,-0.3204115,0.9469514,0.1638646,-0.094989546,-0.034972034,37.5487,-1.756411,2.1248221,-16.286999,29.036,-31.1222,0.35490447,0.270955,9.799833,-0.12609164,0.05490452,1.2707043,998.9544
1684832428446, 0.25842485,0.3272185,10.854442,0.19914207,0.068264194,-0.059406646,4.1031887E-4,-0.024920413,-0.69745356,0.7161964,0.010767202,-0.022781966,-0.32049736,0.9469142,0.19883664,0.06734789,-0.06246097,37.56029,-1.8029274,2.129149,-16.286999,29.036,-31.1222,0.355653,0.27891532,9.7995825,-0.12609164,0.05490452,1.2707043,998.9544
1684832428450, 0.23928227,0.317049,10.644471,0.22082779,0.15928312,-0.07696902,8.7251107E-4,-0.025101485,-0.69754356,0.71610206,0.011262447,-0.02274601,-0.32061905,0.9468681,0.22052236,0.15836681,-0.08002335,37.575832,-1.8557081,2.1068118,-16.8116,28.694399,-31.0612,0.35184133,0.28795153,9.799459,-0.08687788,0.07872233,1.0128002,998.9544
1684832428457, 0.21595225,0.22671995,10.314262,0.2501493,0.22449298,-0.09682214,0.0014931769,-0.025178734,-0.6976556,0.71598923,0.011855932,-0.022548063,-0.32076868,0.94681495,0.24984388,0.22357668,-0.09987647,37.594418,-1.9132353,2.0632172,-16.8116,28.694399,-31.0612,0.34439373,0.29780352,9.799429,-0.08687788,0.07872233,1.0128002,998.96375
1684832428462, 0.12023934,0.20338993,10.2520485,0.27107146,0.2209805,-0.10415252,0.0029947697,-0.025272386,-0.6979359,0.71570796,0.013251658,-0.021985028,-0.32113796,0.9466845,0.27076602,0.22006421,-0.10720685,37.639755,-2.044889,1.9500142,-18.3244,27.816,-31.036798,0.3250513,0.32035083,9.799378,-0.16814904,-0.06314635,0.47117424,998.96375
1684832428466, 0.04366901,0.19860429,10.265807,0.29458976,0.22739458,-0.1067487,0.0038136598,-0.025353547,-0.6980883,0.7155525,0.014025719,-0.021705173,-0.3213424,0.9466104,0.29428434,0.2264783,-0.10980303,37.66492,-2.1190562,1.8907064,-18.3244,27.816,-31.036798,0.31491777,0.33305135,9.799286,-0.16814904,-0.06314635,0.47117424,998.96375
1684832428472, -0.047258247,0.1369891,10.322637,0.3315471,0.23884831,-0.10064005,0.004680499,-0.02545995,-0.69823813,0.71539736,0.014853931,-0.021427426,-0.3215444,0.9465356,0.33124167,0.23793201,-0.10369437,37.689816,-2.1991491,1.8296049,-17.9462,28.2918,-31.5858,0.30447686,0.34676567,9.79914,-0.16814904,-0.06314635,0.47117424,998.96375
1684832428478, -0.032901313,0.21296121,10.342378,0.35720345,0.26389378,-0.088422745,0.005608628,-0.025583958,-0.69837254,0.7152551,0.015745021,-0.021139128,-0.32172683,0.9464656,0.356898,0.26297748,-0.091477074,37.712364,-2.285613,1.7650459,-17.7876,28.0478,-31.598,0.29344276,0.36157054,9.798943,-0.32046357,-0.15626727,0.5347643,998.9466
1684832428484, 0.05742774,0.41635114,10.419546,0.40011674,0.30604348,-0.08109236,0.006616777,-0.025706932,-0.6984931,0.71512437,0.016707946,-0.020815315,-0.32188782,0.94640154,0.3998113,0.3051272,-0.084146686,37.732204,-2.3784914,1.6939987,-17.7876,28.0478,-31.598,0.2812968,0.37747374,9.798698,-0.32046357,-0.15626727,0.5347643,998.9466
1684832428489, 0.11485548,0.5491528,10.496715,0.42959097,0.32482758,-0.08368854,0.0088891685,-0.02597761,-0.6987027,0.7148852,0.018875305,-0.02007967,-0.32217962,0.9462773,0.42928556,0.3239113,-0.08674286,37.768105,-2.587064,1.5334054,-17.763199,27.755,-32.6106,0.2538343,0.41318431,9.798008,-0.15467355,0.12637776,0.67318535,998.9466
1684832428494, 0.15254244,0.69571316,10.597214,0.46517387,0.35705075,-0.08750644,0.010165801,-0.026129207,-0.69880664,0.71476096,0.0200927,-0.019665956,-0.32232687,0.9462109,0.46486846,0.35613444,-0.09056077,37.78608,-2.70412,1.443134,-17.763199,27.755,-32.6106,0.2383949,0.43322384,9.79753,-0.15467355,0.12637776,0.67318535,998.97534
1684832428499, 0.23389842,0.8470592,10.616954,0.5154176,0.43004912,-0.10369437,0.011553649,-0.026269337,-0.6989219,0.714622,0.021405498,-0.019193938,-0.32249054,0.94613594,0.5151121,0.42913285,-0.1067487,37.805832,-2.8293617,1.3429276,-15.4818,28.9506,-32.415398,0.22125514,0.45466295,9.796961,-0.15467355,0.12637776,0.67318535,998.97534
1684832428504, 0.27696922,0.9176475,10.517652,0.54718256,0.49541172,-0.11988231,0.013094019,-0.026368951,-0.6990515,0.7144651,0.022839617,-0.01861818,-0.32261598,0.94607115,0.5468771,0.49449542,-0.12293663,37.819866,-2.9638376,1.2270764,-15.4818,28.9506,-32.415398,0.2014375,0.47768158,9.796293,0.043672368,0.4182765,0.800087,998.97534
1684832428510, 0.35353956,0.9696914,10.336395,0.593761,0.5459608,-0.14828753,0.014771068,-0.02642459,-0.69920146,0.7142835,0.024376916,-0.017945152,-0.32282946,0.9459731,0.5934556,0.54504454,-0.15134187,37.8448,-3.1059713,1.0965295,-16.787199,27.9746,-32.3056,0.17910483,0.5020086,9.79551,0.043672368,0.4182765,0.800087,998.97534
1684832428516, 0.34396824,1.012164,10.312468,0.6235407,0.55481833,-0.17547104,0.016547361,-0.026477013,-0.69937384,0.7140739,0.026002385,-0.017226417,-0.32307515,0.94585913,0.6232353,0.5539021,-0.17852537,37.87334,-3.255956,0.957593,-16.787199,27.9746,-32.3056,0.1553367,0.5276746,9.794567,0.043672368,0.4182765,0.800087,998.9755
1684832428520, 0.3152544,1.0785648,10.336395,0.659429,0.5697846,-0.205098,0.020338628,-0.026664805,-0.69983107,0.71352077,0.029504696,-0.015760606,-0.32371584,0.94556296,0.6591236,0.5688683,-0.20815234,37.94773,-3.5820649,0.666559,-16.8604,26.8156,-32.183598,0.10555405,0.58345765,9.792066,0.22043931,0.47993886,0.5338774,998.9755
1684832428526, 0.19561325,1.1114662,10.126426,0.69913524,0.56382865,-0.2406809,0.022328224,-0.026807878,-0.7001146,0.7131777,0.03136179,-0.015031712,-0.32411936,0.94537675,0.6988298,0.56291234,-0.24373524,37.99471,-3.7566814,0.5170614,-16.8604,26.8156,-32.183598,0.07998484,0.6133136,9.7904825,0.22043931,0.47993886,0.5338774,998.9755
1684832428531, 0.11425728,1.0731809,10.068399,0.72143185,0.5627596,-0.2591596,0.024346868,-0.027002681,-0.70043236,0.7127921,0.03326742,-0.014336992,-0.32457212,0.9451671,0.72112644,0.56184334,-0.26221392,38.047516,-3.9377494,0.36911833,-15.518399,27.1938,-32.024998,0.054684423,0.64426214,9.788669,0.12037644,0.49098784,0.36976814,998.9755
1684832428535, 0.09571291,1.0731809,9.891929,0.73884153,0.56031615,-0.28252518,0.026401294,-0.027232721,-0.7007782,0.7123703,0.03522056,-0.013658643,-0.32506567,0.94493663,0.742354,0.54702985,-0.2941316,38.105064,-4.1244726,0.22083592,-15.518399,27.1938,-32.024998,0.029328063,0.67616606,9.786626,0.12037644,0.49098784,0.36976814,998.9657
1684832428542, 0.047856454,1.0869397,9.7196455,0.75533485,0.52595496,-0.3107777,0.030517211,-0.027813356,-0.7015553,0.71141785,0.03918536,-0.012407449,-0.32617047,0.944417,0.75502944,0.52503866,-0.313832,38.233906,-4.507824,-0.06761045,-17.385,26.5472,-32.6838,-0.019987611,0.741628,9.781907,0.074926585,0.3749799,-0.025936127,998.9657
