1683775663.002467 1.713 -1.267 0.432 0.265088 0.025823 0.379390 0.886073
1683775663.103639 1.687 -1.243 0.429 0.294744 0.045161 0.383231 0.874197
1683775663.204213 1.672 -1.225 0.441 0.320935 0.054777 0.382121 0.864860
1683775663.303209 1.630 -1.215 0.445 0.350533 0.050420 0.380169 0.854433
1683775663.402597 1.628 -1.194 0.442 0.379433 0.045083 0.376333 0.844021
1683775663.501636 1.590 -1.197 0.461 0.403746 0.045030 0.378529 0.831671
1683775663.600669 1.568 -1.178 0.444 0.429048 0.048049 0.377045 0.819418
1683775663.701520 1.546 -1.154 0.440 0.457885 0.066757 0.373543 0.803959
1683775663.800081 1.522 -1.127 0.439 0.492195 0.093434 0.367675 0.783472
1683775663.900117 1.495 -1.103 0.448 0.522841 0.119965 0.376085 0.755516
1683775663.998539 1.473 -1.078 0.452 0.543953 0.147625 0.375043 0.735978
1683775664.099294 1.453 -1.049 0.454 0.565014 0.158040 0.378327 0.715997
1683775664.198138 1.435 -1.018 0.450 0.582997 0.165257 0.374460 0.701844
1683775664.299129 1.429 -0.990 0.441 0.607389 0.170851 0.368422 0.682754
1683775664.401121 1.436 -0.929 0.412 0.623182 0.187610 0.363841 0.666383
1683775664.498905 1.430 -0.914 0.430 0.641962 0.203416 0.355216 0.648327
1683775664.599989 1.437 -0.888 0.413 0.661691 0.229341 0.351767 0.621150
1683775664.702294 1.458 -0.872 0.415 0.680055 0.233755 0.342522 0.604618
1683775664.802766 1.479 -0.856 0.425 0.691594 0.238535 0.341012 0.590348
1683775664.903464 1.498 -0.846 0.426 0.700773 0.242990 0.340819 0.577680
1683775665.002738 1.512 -0.827 0.419 0.709575 0.243038 0.344372 0.564663
1683775665.101150 1.520 -0.811 0.411 0.719281 0.237015 0.351731 0.550223
1683775665.201342 1.524 -0.781 0.406 0.734227 0.232962 0.353700 0.530599
1683775665.301903 1.511 -0.732 0.442 0.756064 0.243977 0.339819 0.503354
1683775665.402471 1.513 -0.690 0.438 0.789704 0.249247 0.311866 0.465815
1683775665.503365 1.518 -0.666 0.425 0.824236 0.253993 0.281502 0.420571
1683775665.602292 1.528 -0.629 0.445 0.847923 0.250519 0.251374 0.393801
1683775665.700284 1.551 -0.596 0.453 0.865386 0.241469 0.228299 0.375073
1683775665.797218 1.574 -0.570 0.474 0.878053 0.231742 0.204889 0.365156
1683775665.900265 1.605 -0.550 0.495 0.892360 0.224886 0.173054 0.350960
1683775665.998502 1.641 -0.539 0.513 0.907417 0.216969 0.141661 0.330835
1683775666.100349 1.695 -0.530 0.532 0.919341 0.204553 0.104470 0.319463
1683775666.200984 1.744 -0.527 0.557 0.931471 0.182621 0.073774 0.305890
1683775666.300354 1.807 -0.533 0.567 0.938661 0.173781 0.058467 0.292057
1683775666.401041 1.868 -0.526 0.601 0.944171 0.154469 0.041870 0.287972
1683775666.499221 1.925 -0.539 0.615 0.950565 0.135744 0.036951 0.276830
1683775666.600744 1.967 -0.537 0.664 0.951028 0.123274 0.029455 0.281924
1683775666.702284 2.026 -0.549 0.690 0.954882 0.115653 0.029260 0.271970
1683775666.802564 2.077 -0.549 0.700 0.959897 0.103990 0.031317 0.258463
1683775666.900871 2.146 -0.553 0.711 0.964658 0.091702 0.036118 0.244381
1683775667.001721 2.212 -0.568 0.722 0.966616 0.090013 0.019609 0.239097
1683775667.100785 2.284 -0.574 0.737 0.968341 0.087796 0.001262 0.233680
1683775667.203487 2.364 -0.579 0.756 0.968895 0.094563 -0.016764 0.228075
1683775667.302645 2.433 -0.570 0.778 0.970177 0.097120 -0.023095 0.220888
1683775667.402629 2.497 -0.568 0.795 0.972181 0.091545 -0.020967 0.214579
1683775667.501157 2.581 -0.595 0.795 0.973691 0.077855 -0.024023 0.212809
1683775667.600987 2.651 -0.629 0.804 0.973730 0.070096 -0.024250 0.215287
1683775667.701752 2.727 -0.644 0.816 0.973135 0.057423 -0.024631 0.221597
1683775667.802154 2.807 -0.693 0.824 0.972267 0.043102 -0.025241 0.228478
1683775667.899922 2.886 -0.731 0.846 0.970303 0.033097 -0.024516 0.238361
1683775668.002333 2.975 -0.754 0.867 0.963475 0.038701 -0.027367 0.263568
1683775668.101881 3.038 -0.766 0.881 0.959982 0.044531 -0.027219 0.275155
1683775668.202689 3.114 -0.792 0.872 0.952608 0.043836 -0.015200 0.300641
1683775668.300121 3.197 -0.785 0.872 0.947675 0.040018 -0.016319 0.316299
1683775668.400622 3.285 -0.777 0.875 0.941985 0.035951 -0.013696 0.333442
1683775668.502475 3.392 -0.778 0.888 0.944958 0.022265 -0.014752 0.326099
1683775668.601398 3.490 -0.764 0.918 0.943569 0.001215 -0.005985 0.331119
1683775668.700648 3.591 -0.782 0.930 0.943632 0.001535 0.000733 0.330992
1683775668.802713 3.695 -0.780 0.932 0.942914 -0.005048 0.010387 0.332836
1683775668.902088 3.796 -0.794 0.922 0.940436 -0.014763 0.013841 0.339368
1683775669.002381 3.891 -0.826 0.917 0.928503 -0.020150 0.002598 0.370770
1683775669.101899 3.999 -0.843 0.904 0.910015 -0.021143 -0.008999 0.413937
1683775669.202555 4.093 -0.877 0.899 0.883241 -0.019198 -0.007094 0.468473
1683775669.302595 4.187 -0.881 0.920 0.859271 -0.018082 -0.000663 0.511201
1683775669.402580 4.294 -0.911 0.921 0.849429 -0.010732 0.005507 0.527565
1683775669.502974 4.388 -0.928 0.929 0.832466 -0.006297 0.010194 0.553946
1683775669.603771 4.466 -0.933 0.939 0.826795 -0.012688 0.009608 0.562278
1683775669.702849 4.552 -0.934 0.930 0.829256 -0.023745 0.000558 0.558364
1683775669.802818 4.639 -0.930 0.928 0.827925 -0.020056 -0.009554 0.560398
1683775669.901947 4.722 -0.927 0.936 0.831808 0.000163 -0.013614 0.554897
1683775670.000887 4.819 -0.908 0.947 0.841511 0.015333 -0.006463 0.539983
1683775670.101216 4.939 -0.887 0.938 0.842080 0.026205 0.007064 0.538670
1683775670.200056 5.016 -0.893 0.932 0.842701 0.031974 0.014518 0.537235
1683775670.301901 5.110 -0.899 0.902 0.845010 0.024304 0.018917 0.533862
1683775670.402178 5.202 -0.893 0.885 0.834838 0.011705 0.013732 0.550200
1683775670.500675 5.297 -0.884 0.885 0.821597 0.000301 0.013424 0.569911
1683775670.601791 5.407 -0.900 0.898 0.807693 -0.018468 0.001689 0.589312
1683775670.700502 5.498 -0.903 0.930 0.808725 -0.027148 -0.013181 0.587412
1683775670.801578 5.594 -0.910 0.950 0.809320 -0.016964 -0.018841 0.586820
1683775670.902078 5.686 -0.920 0.952 0.813942 -0.013407 -0.013873 0.580626
1683775671.001076 5.789 -0.913 0.927 0.822605 -0.009158 -0.006385 0.568504
1683775671.101730 5.881 -0.939 0.907 0.831534 -0.005612 -0.002159 0.555441
1683775671.202009 5.981 -0.936 0.891 0.845250 -0.004485 0.001296 0.534350
1683775671.302402 6.085 -0.943 0.878 0.857782 -0.003643 -0.007710 0.513943
1683775671.402377 6.168 -0.938 0.899 0.862614 0.003915 -0.007630 0.505789
1683775671.500959 6.238 -0.943 0.917 0.864350 0.009516 -0.000799 0.502799
1683775671.601820 6.318 -0.951 0.920 0.871666 0.013739 0.006778 0.489861
1683775671.702359 6.400 -0.956 0.912 0.871534 0.018986 0.006135 0.489929
1683775671.801615 6.472 -0.967 0.903 0.872222 0.017677 0.005770 0.488756
1683775671.901305 6.583 -0.949 0.887 0.869687 0.010015 0.000968 0.493501
1683775672.002565 6.688 -0.960 0.880 0.869422 0.008304 -0.011324 0.493870
1683775672.101429 6.773 -0.980 0.891 0.876484 0.012693 -0.005242 0.481234
1683775672.201066 6.863 -1.003 0.885 0.881545 0.020188 0.005794 0.471633
1683775672.301724 6.942 -1.009 0.893 0.889126 0.023814 0.003545 0.457029
1683775672.402815 7.013 -1.017 0.895 0.892738 0.033458 0.000943 0.449331
1683775672.501429 7.107 -1.037 0.891 0.895160 0.037504 -0.004288 0.444143
1683775672.603185 7.199 -1.013 0.902 0.903336 0.039860 -0.009814 0.426964
1683775672.702538 7.297 -1.025 0.918 0.910791 0.042460 -0.013403 0.410461
1683775672.802388 7.383 -1.049 0.930 0.911539 0.048046 -0.013235 0.408182
1683775672.902775 7.478 -1.072 0.916 0.914765 0.046843 -0.011554 0.401096
1683775673.002897 7.564 -1.104 0.897 0.920502 0.041040 -0.011404 0.388409
1683775673.102872 7.635 -1.130 0.883 0.919125 0.038604 -0.011871 0.391891
1683775673.201480 7.725 -1.182 0.865 0.916339 0.030248 -0.012505 0.399063
1683775673.299761 7.801 -1.229 0.884 0.917878 0.017843 -0.013395 0.396235
1683775673.401110 7.876 -1.257 0.924 0.918870 0.010777 -0.011112 0.394255
1683775673.501186 7.946 -1.303 0.945 0.925173 0.009757 -0.007230 0.379351
1683775673.599851 8.012 -1.323 0.959 0.930352 0.008395 -0.001997 0.366567
1683775673.702644 8.088 -1.356 0.949 0.937513 0.006416 -0.006044 0.347839
1683775673.802847 8.163 -1.386 0.924 0.945257 0.002836 -0.008233 0.326210
1683775673.902689 8.253 -1.408 0.906 0.949613 0.002569 -0.012722 0.313155
1683775673.999997 8.334 -1.424 0.915 0.954901 0.006479 -0.023338 0.295935
1683775674.101098 8.424 -1.450 0.920 0.955693 0.019472 -0.020408 0.293011
1683775674.203183 8.510 -1.479 0.940 0.958725 0.028753 -0.014719 0.282494
1683775674.303005 8.591 -1.497 0.957 0.962253 0.021872 -0.014825 0.270869
1683775674.401913 8.673 -1.551 0.948 0.961924 0.022067 -0.020830 0.271629
1683775674.501334 8.765 -1.587 0.938 0.959182 0.014389 -0.020363 0.281689
1683775674.602304 8.856 -1.643 0.932 0.956489 0.000150 -0.022416 0.290908
1683775674.701355 8.938 -1.714 0.941 0.955704 -0.013500 -0.031168 0.292363
1683775674.802546 9.013 -1.807 0.945 0.958604 -0.016336 -0.036080 0.281976
1683775674.902019 9.080 -1.873 0.942 0.962080 -0.008821 -0.021576 0.271768
1683775675.003157 9.135 -1.926 0.931 0.964104 0.004617 -0.006316 0.265409
1683775675.103321 9.201 -1.985 0.903 0.965325 0.012558 -0.001021 0.260748
1683775675.203009 9.251 -2.032 0.904 0.974635 0.013776 -0.004423 0.223332
1683775675.302439 9.325 -2.062 0.919 0.981824 0.007002 -0.008979 0.189450
1683775675.403183 9.396 -2.124 0.929 0.987029 0.000228 -0.014552 0.159877
1683775675.501717 9.470 -2.163 0.936 0.985928 0.003705 -0.007447 0.166962
1683775675.600215 9.529 -2.231 0.918 0.986129 0.015153 -0.012594 0.164808
1683775675.701509 9.600 -2.287 0.899 0.984638 0.015335 0.003494 0.173900
1683775675.801799 9.689 -2.354 0.880 0.984046 0.008082 0.014416 0.177147
1683775675.902138 9.770 -2.417 0.881 0.982774 -0.000109 0.003636 0.184774
1683775676.002048 9.860 -2.483 0.887 0.978113 -0.000296 0.001582 0.208067
1683775676.102424 9.929 -2.539 0.921 0.976596 -0.003376 0.002522 0.215041
1683775676.198919 9.997 -2.561 0.948 0.974988 -0.001178 0.005131 0.222195
1683775676.302712 10.072 -2.625 0.943 0.972056 0.006954 0.006903 0.234546
1683775676.402230 10.168 -2.654 0.927 0.973889 0.005239 0.012087 0.226641
1683775676.502725 10.257 -2.705 0.910 0.975940 0.010907 0.006555 0.217670
1683775676.602940 10.345 -2.756 0.904 0.979726 0.016890 -0.011913 0.199271
1683775676.703368 10.424 -2.846 0.905 0.985245 0.018312 -0.022641 0.168657
1683775676.802923 10.496 -2.920 0.906 0.989109 0.023518 -0.016887 0.144309
1683775676.902833 10.522 -2.980 0.916 0.991020 0.042104 -0.010561 0.126470
1683775677.000782 10.572 -3.063 0.910 0.991184 0.048741 -0.013598 0.122445
1683775677.101758 10.619 -3.130 0.900 0.988966 0.062922 -0.010382 0.133715
1683775677.199150 10.683 -3.161 0.898 0.984412 0.064179 -0.010761 0.163395
1683775677.302552 10.743 -3.252 0.900 0.981293 0.061147 -0.010384 0.182255
1683775677.402470 10.805 -3.319 0.918 0.980299 0.056312 0.001834 0.189315
1683775677.501565 10.861 -3.385 0.918 0.978658 0.055971 0.006488 0.197622
1683775677.600890 10.919 -3.444 0.910 0.979055 0.054161 0.007516 0.196116
1683775677.703436 10.995 -3.507 0.897 0.980541 0.054907 0.007182 0.188342
1683775677.794764 11.042 -3.554 0.901 0.981211 0.059240 -0.002622 0.183598
1683775677.900940 11.098 -3.616 0.908 0.985370 0.062235 -0.015965 0.157854
1683775678.001068 11.145 -3.667 0.934 0.987563 0.065321 -0.027168 0.140406
1683775678.102134 11.189 -3.693 0.959 0.989399 0.072786 -0.034322 0.120886
1683775678.203489 11.225 -3.771 0.953 0.990860 0.077184 -0.036722 0.104360
1683775678.303417 11.275 -3.842 0.935 0.991846 0.074181 -0.033339 0.098115
1683775678.401806 11.326 -3.913 0.913 0.990539 0.071584 -0.027792 0.113734
1683775678.501260 11.374 -4.009 0.902 0.987808 0.064592 -0.029174 0.138611
1683775678.600340 11.409 -4.116 0.897 0.985059 0.046759 -0.028787 0.163229
1683775678.701801 11.450 -4.215 0.911 0.986577 0.032478 -0.028811 0.157417
1683775678.801594 11.460 -4.290 0.932 0.987091 0.039530 -0.027885 0.152678
1683775678.902846 11.498 -4.366 0.938 0.985757 0.043426 -0.031495 0.159391
1683775679.003154 11.533 -4.428 0.927 0.988066 0.048886 -0.028161 0.143329
1683775679.103169 11.602 -4.435 0.922 0.990605 0.046367 -0.020224 0.127055
1683775679.201103 11.656 -4.504 0.907 0.993789 0.038431 -0.027140 0.100846
1683775679.302783 11.724 -4.563 0.913 0.996550 0.020526 -0.028644 0.075150
1683775679.402223 11.790 -4.627 0.919 0.997878 0.008864 -0.033435 0.055157
1683775679.502275 11.850 -4.685 0.923 0.998651 0.011150 -0.028667 0.041849
1683775679.599747 11.925 -4.763 0.923 0.999074 0.022228 -0.026982 0.025088
1683775679.698937 11.967 -4.823 0.931 0.998660 0.030629 -0.031501 0.027359
1683775679.802590 12.007 -4.908 0.924 0.998178 0.035993 -0.034916 0.033551
1683775679.900605 12.043 -4.989 0.915 0.997111 0.030122 -0.047175 0.051353
1683775680.002974 12.098 -5.048 0.929 0.996186 0.016914 -0.052480 0.067628
1683775680.102556 12.128 -5.154 0.940 0.996796 -0.001290 -0.053988 0.059005
1683775680.202483 12.186 -5.208 0.952 0.997349 -0.008572 -0.043197 0.057920
1683775680.303490 12.236 -5.277 0.948 0.997188 0.001018 -0.036946 0.065192
1683775680.403775 12.281 -5.347 0.932 0.997637 0.012837 -0.030533 0.060191
1683775680.503736 12.337 -5.418 0.905 0.997785 0.026038 -0.026334 0.055268
1683775680.599803 12.386 -5.492 0.903 0.997526 0.035076 -0.029374 0.053371
1683775680.702134 12.435 -5.558 0.924 0.997655 0.028647 -0.040750 0.046935
1683775680.801823 12.502 -5.655 0.933 0.997543 0.021441 -0.051304 0.042609
1683775680.900750 12.557 -5.708 0.941 0.997255 0.030306 -0.047228 0.048309
1683775681.001123 12.631 -5.749 0.947 0.997396 0.034229 -0.035925 0.052325
1683775681.102199 12.673 -5.829 0.933 0.997690 0.035147 -0.031340 0.048951
1683775681.200950 12.715 -5.889 0.922 0.997416 0.035527 -0.017027 0.060076
1683775681.302183 12.757 -5.963 0.904 0.995788 0.029787 -0.014653 0.085463
1683775681.403252 12.788 -6.033 0.899 0.994883 0.016025 -0.016599 0.098363
1683775681.500997 12.861 -6.102 0.916 0.991721 0.013573 -0.020294 0.126065
1683775681.602837 12.892 -6.169 0.937 0.990979 0.015010 -0.024371 0.130923
1683775681.702705 12.932 -6.245 0.951 0.991887 0.022178 -0.019148 0.123695
1683775681.801235 12.963 -6.309 0.949 0.992137 0.028373 -0.017672 0.120611
1683775681.902683 13.011 -6.345 0.945 0.993824 0.035419 -0.018443 0.103529
1683775682.002701 13.051 -6.409 0.930 0.994380 0.043950 -0.022128 0.093737
1683775682.100900 13.099 -6.468 0.928 0.994184 0.050865 -0.030169 0.089997
1683775682.201379 13.156 -6.528 0.938 0.996905 0.044207 -0.036069 0.054086
1683775682.300525 13.210 -6.587 0.949 0.998111 0.038984 -0.037652 0.028935
1683775682.402474 13.238 -6.643 0.948 0.998713 0.035542 -0.036068 0.002831
1683775682.503564 13.288 -6.730 0.944 0.998543 0.039778 -0.033119 -0.015237
1683775682.602829 13.315 -6.801 0.943 0.998261 0.039847 -0.030904 -0.030515
1683775682.702623 13.350 -6.852 0.940 0.998550 0.033696 -0.033114 -0.025815
1683775682.802736 13.372 -6.944 0.934 0.999185 0.017209 -0.036300 -0.003987
1683775682.901710 13.400 -7.018 0.949 0.999504 0.000633 -0.030800 -0.006518
1683775683.001525 13.431 -7.075 0.962 0.999673 -0.001400 -0.025276 0.003660
1683775683.102239 13.457 -7.137 0.973 0.999805 0.012415 -0.014046 0.006267
1683775683.202714 13.500 -7.196 0.977 0.999660 0.020455 -0.014639 0.006846
1683775683.302260 13.531 -7.247 0.972 0.999425 0.025023 -0.021389 0.008181
1683775683.402789 13.565 -7.305 0.964 0.999188 0.028226 -0.026458 0.011284
1683775683.502082 13.615 -7.392 0.952 0.999043 0.027904 -0.030305 0.014679
1683775683.603300 13.652 -7.437 0.967 0.999135 0.018945 -0.035954 0.008778
1683775683.701037 13.697 -7.514 0.975 0.999400 0.016568 -0.029888 0.005723
1683775683.803466 13.740 -7.586 0.982 0.999374 0.022514 -0.021687 0.016564
1683775683.903625 13.786 -7.648 0.978 0.999046 0.023914 -0.028893 0.022391
1683775684.003189 13.804 -7.753 0.953 0.998171 0.026354 -0.039033 0.037911
1683775684.101072 13.830 -7.843 0.928 0.997691 0.021993 -0.037672 0.052058
1683775684.202456 13.857 -7.941 0.909 0.997950 0.008055 -0.038604 0.050396
1683775684.301054 13.852 -8.033 0.929 0.998061 -0.011035 -0.035503 0.049915
1683775684.402529 13.891 -8.134 0.950 0.997428 -0.021324 -0.034225 0.059251
1683775684.502224 13.925 -8.228 0.959 0.996908 -0.013285 -0.034994 0.069091
1683775684.601770 13.963 -8.265 0.969 0.996950 0.003287 -0.028279 0.072669
1683775684.701029 14.002 -8.337 0.956 0.996977 0.015066 -0.025113 0.071961
1683775684.800619 14.044 -8.396 0.945 0.997788 0.022491 -0.021387 0.058786
1683775684.903507 14.096 -8.446 0.935 0.997996 0.023244 -0.026538 0.052533
1683775685.003274 14.134 -8.509 0.940 0.998785 0.022422 -0.034100 0.027630
1683775685.102285 14.180 -8.575 0.947 0.999132 0.021254 -0.032368 0.015339
1683775685.202365 14.207 -8.618 0.959 0.999087 0.019862 -0.037778 -0.001675
1683775685.302770 14.247 -8.669 0.965 0.999166 0.023377 -0.032078 -0.009638
1683775685.400271 14.277 -8.728 0.958 0.999043 0.029035 -0.031442 -0.009019
1683775685.502291 14.296 -8.783 0.958 0.999001 0.031868 -0.026345 -0.016973
1683775685.603090 14.307 -8.850 0.946 0.999176 0.029170 -0.026205 -0.010505
1683775685.702927 14.323 -8.909 0.950 0.999386 0.017409 -0.029116 0.008774
1683775685.802543 14.334 -8.972 0.961 0.999393 0.003077 -0.033167 0.010176
1683775685.902399 14.318 -9.062 0.966 0.999088 -0.003317 -0.040440 0.013305
1683775686.002003 14.318 -9.109 0.964 0.999271 -0.002671 -0.035891 0.012761
1683775686.101469 14.327 -9.146 0.958 0.999448 0.000550 -0.032912 0.004632
1683775686.203347 14.315 -9.168 0.965 0.999655 0.001092 -0.025958 -0.003778
1683775686.302091 14.337 -9.213 0.958 0.999830 0.007710 -0.014581 -0.008267
1683775686.402593 14.349 -9.251 0.947 0.999837 0.013062 -0.008891 -0.008800
1683775686.502224 14.365 -9.283 0.938 0.999662 0.018121 -0.012280 -0.014028
1683775686.603065 14.369 -9.351 0.919 0.999310 0.021035 -0.020576 -0.022649
1683775686.703322 14.397 -9.377 0.927 0.998720 0.019451 -0.026009 -0.038793
1683775686.802225 14.423 -9.438 0.932 0.997851 0.015500 -0.039767 -0.049715
1683775686.903148 14.456 -9.497 0.949 0.997157 0.013442 -0.035493 -0.065102
1683775687.002885 14.494 -9.562 0.959 0.997274 0.016924 -0.024460 -0.067529
1683775687.102202 14.498 -9.612 0.967 0.995842 0.024061 -0.018323 -0.085926
1683775687.202475 14.523 -9.664 0.966 0.995045 0.040160 -0.004137 -0.090860
1683775687.302516 14.529 -9.724 0.963 0.994522 0.043376 -0.006168 -0.094903
1683775687.401677 14.535 -9.774 0.964 0.992816 0.045334 -0.007686 -0.110463
1683775687.501085 14.529 -9.855 0.950 0.993774 0.046351 -0.012881 -0.100486
1683775687.602794 14.528 -9.906 0.950 0.995888 0.037769 -0.016510 -0.080669
1683775687.702420 14.520 -9.990 0.958 0.997073 0.023222 -0.013272 -0.071619
1683775687.802950 14.507 -10.088 0.970 0.997977 0.007877 -0.005398 -0.062857
1683775687.902910 14.505 -10.169 0.982 0.998331 -0.001377 0.001900 -0.057700
1683775688.003505 14.491 -10.238 0.984 0.998252 -0.001461 0.002365 -0.059039
1683775688.101799 14.471 -10.292 0.999 0.998546 0.002442 -0.001219 -0.053838
1683775688.203685 14.483 -10.361 0.987 0.997919 0.006149 -0.004198 -0.064055
1683775688.303499 14.498 -10.421 0.976 0.997773 0.010989 -0.007615 -0.065348
1683775688.402123 14.526 -10.475 0.972 0.997734 0.009877 -0.014490 -0.064960
1683775688.501557 14.544 -10.562 0.969 0.996760 -0.002435 -0.022329 -0.077225
1683775688.602037 14.582 -10.591 0.992 0.995123 -0.012867 -0.024769 -0.094609
1683775688.702145 14.605 -10.649 0.999 0.994633 -0.013522 -0.025679 -0.099307
1683775688.800559 14.622 -10.697 1.002 0.992202 -0.012988 -0.015358 -0.123001
1683775688.900750 14.648 -10.760 1.002 0.991439 -0.009483 -0.015056 -0.129351
1683775688.999037 14.659 -10.807 0.999 0.990661 -0.006504 -0.020329 -0.134662
1683775689.102014 14.672 -10.870 0.988 0.991384 -0.003813 -0.022411 -0.128996
1683775689.202366 14.670 -10.938 0.980 0.992347 -0.005732 -0.020745 -0.121592
1683775689.301878 14.671 -11.004 0.986 0.992928 -0.017762 -0.011092 -0.116860
1683775689.400458 14.667 -11.106 0.995 0.992677 -0.025475 -0.012567 -0.117414
1683775689.502803 14.678 -11.147 1.016 0.993495 -0.032783 -0.011874 -0.108401
1683775689.602984 14.684 -11.223 1.022 0.993397 -0.029316 -0.016292 -0.109712
1683775689.702855 14.686 -11.303 1.016 0.993893 -0.023980 -0.014012 -0.106795
1683775689.803137 14.700 -11.368 1.007 0.993750 -0.020600 -0.008390 -0.109389
1683775689.902988 14.708 -11.428 0.998 0.994276 -0.016637 -0.013463 -0.104674
1683775690.001263 14.720 -11.486 0.997 0.994756 -0.015710 -0.016533 -0.099695
1683775690.101179 14.742 -11.553 0.991 0.992852 -0.023489 -0.015608 -0.115976
1683775690.202614 14.767 -11.617 1.000 0.991355 -0.028413 -0.019579 -0.126590
1683775690.302656 14.789 -11.667 1.012 0.992037 -0.028778 -0.020779 -0.120837
