#timestamp x y z qw qx qy qz
1683775665.201342 425244.189 2214164.850 10.249 0.734 0.233 0.354 0.531
1683775665.301903 425244.177 2214164.899 10.285 0.756 0.244 0.340 0.503
1683775665.402471 425244.178 2214164.941 10.281 0.790 0.249 0.312 0.466
1683775665.503365 425244.183 2214164.964 10.268 0.824 0.254 0.282 0.421
1683775665.602292 425244.194 2214165.002 10.288 0.848 0.251 0.251 0.394
1683775665.700284 425244.217 2214165.035 10.296 0.865 0.241 0.228 0.375
1683775665.797218 425244.240 2214165.061 10.317 0.878 0.232 0.205 0.365
1683775665.900265 425244.270 2214165.081 10.338 0.892 0.225 0.173 0.351
1683775665.998502 425244.307 2214165.092 10.356 0.907 0.217 0.142 0.331
1683775666.100349 425244.361 2214165.101 10.375 0.919 0.205 0.104 0.319
1683775666.200984 425244.410 2214165.104 10.399 0.931 0.183 0.074 0.306
1683775666.300354 425244.473 2214165.098 10.410 0.939 0.174 0.058 0.292
1683775666.401041 425244.533 2214165.105 10.444 0.944 0.154 0.042 0.288
1683775666.499221 425244.591 2214165.092 10.458 0.951 0.136 0.037 0.277
1683775666.600744 425244.633 2214165.094 10.507 0.951 0.123 0.029 0.282
1683775666.702284 425244.691 2214165.082 10.532 0.955 0.116 0.029 0.272
1683775666.802564 425244.743 2214165.082 10.543 0.960 0.104 0.031 0.258
1683775666.900871 425244.812 2214165.078 10.554 0.965 0.092 0.036 0.244
1683775667.001721 425244.877 2214165.063 10.565 0.967 0.090 0.020 0.239
1683775667.100785 425244.950 2214165.057 10.580 0.968 0.088 0.001 0.234
1683775667.203487 425245.030 2214165.052 10.599 0.969 0.095 -0.017 0.228
1683775667.302645 425245.099 2214165.061 10.620 0.970 0.097 -0.023 0.221
1683775667.402629 425245.162 2214165.063 10.638 0.972 0.092 -0.021 0.215
1683775667.501157 425245.246 2214165.036 10.638 0.974 0.078 -0.024 0.213
1683775667.600987 425245.317 2214165.002 10.647 0.974 0.070 -0.024 0.215
1683775667.701752 425245.392 2214164.987 10.659 0.973 0.057 -0.025 0.222
1683775667.802154 425245.473 2214164.938 10.667 0.972 0.043 -0.025 0.228
1683775667.899922 425245.551 2214164.900 10.689 0.970 0.033 -0.025 0.238
1683775668.002333 425245.640 2214164.877 10.710 0.963 0.039 -0.027 0.264
1683775668.101881 425245.704 2214164.865 10.724 0.960 0.045 -0.027 0.275
1683775668.202689 425245.780 2214164.839 10.715 0.953 0.044 -0.015 0.301
1683775668.300121 425245.862 2214164.846 10.714 0.948 0.040 -0.016 0.316
1683775668.400622 425245.950 2214164.854 10.718 0.942 0.036 -0.014 0.333
1683775668.502475 425246.058 2214164.852 10.731 0.945 0.022 -0.015 0.326
1683775668.601398 425246.155 2214164.867 10.761 0.944 0.001 -0.006 0.331
1683775668.700648 425246.257 2214164.849 10.773 0.944 0.002 0.001 0.331
1683775668.802713 425246.360 2214164.851 10.775 0.943 -0.005 0.010 0.333
1683775668.902088 425246.461 2214164.837 10.765 0.940 -0.015 0.014 0.339
1683775669.002381 425246.557 2214164.805 10.760 0.929 -0.020 0.003 0.371
1683775669.101899 425246.665 2214164.788 10.747 0.910 -0.021 -0.009 0.414
1683775669.202555 425246.758 2214164.754 10.742 0.883 -0.019 -0.007 0.468
1683775669.302595 425246.853 2214164.750 10.763 0.859 -0.018 -0.001 0.511
1683775669.402580 425246.960 2214164.720 10.764 0.849 -0.011 0.006 0.528
1683775669.502974 425247.054 2214164.703 10.772 0.832 -0.006 0.010 0.554
1683775669.603771 425247.132 2214164.698 10.782 0.827 -0.013 0.010 0.562
1683775669.702849 425247.217 2214164.696 10.773 0.829 -0.024 0.001 0.558
1683775669.802818 425247.305 2214164.701 10.771 0.828 -0.020 -0.010 0.560
1683775669.901947 425247.387 2214164.704 10.779 0.832 0.000 -0.014 0.555
1683775670.000887 425247.485 2214164.723 10.789 0.842 0.015 -0.006 0.540
1683775670.101216 425247.605 2214164.744 10.781 0.842 0.026 0.007 0.539
1683775670.200056 425247.681 2214164.738 10.775 0.843 0.032 0.015 0.537
1683775670.301901 425247.776 2214164.732 10.745 0.845 0.024 0.019 0.534
1683775670.402178 425247.868 2214164.738 10.728 0.835 0.012 0.014 0.550
1683775670.500675 425247.963 2214164.747 10.727 0.822 0.000 0.013 0.570
1683775670.601791 425248.073 2214164.731 10.741 0.808 -0.018 0.002 0.589
1683775670.700502 425248.164 2214164.728 10.773 0.809 -0.027 -0.013 0.587
1683775670.801578 425248.260 2214164.721 10.793 0.809 -0.017 -0.019 0.587
1683775670.902078 425248.351 2214164.711 10.795 0.814 -0.013 -0.014 0.581
1683775671.001076 425248.454 2214164.718 10.770 0.823 -0.009 -0.006 0.569
1683775671.101730 425248.546 2214164.692 10.750 0.832 -0.006 -0.002 0.555
1683775671.202009 425248.646 2214164.695 10.734 0.845 -0.004 0.001 0.534
1683775671.302402 425248.751 2214164.688 10.721 0.858 -0.004 -0.008 0.514
1683775671.402377 425248.833 2214164.693 10.742 0.863 0.004 -0.008 0.506
1683775671.500959 425248.903 2214164.688 10.760 0.864 0.010 -0.001 0.503
1683775671.601820 425248.984 2214164.680 10.762 0.872 0.014 0.007 0.490
1683775671.702359 425249.065 2214164.674 10.755 0.872 0.019 0.006 0.490
1683775671.801615 425249.138 2214164.664 10.746 0.872 0.018 0.006 0.489
1683775671.901305 425249.249 2214164.682 10.730 0.870 0.010 0.001 0.494
1683775672.002565 425249.354 2214164.671 10.723 0.869 0.008 -0.011 0.494
1683775672.101429 425249.438 2214164.651 10.734 0.876 0.013 -0.005 0.481
1683775672.201066 425249.528 2214164.627 10.728 0.882 0.020 0.006 0.472
1683775672.301724 425249.607 2214164.622 10.736 0.889 0.024 0.004 0.457
1683775672.402815 425249.679 2214164.614 10.738 0.893 0.033 0.001 0.449
1683775672.501429 425249.773 2214164.594 10.734 0.895 0.038 -0.004 0.444
1683775672.603185 425249.864 2214164.618 10.745 0.903 0.040 -0.010 0.427
1683775672.702538 425249.962 2214164.606 10.761 0.911 0.042 -0.013 0.410
1683775672.802388 425250.049 2214164.582 10.773 0.912 0.048 -0.013 0.408
1683775672.902775 425250.143 2214164.558 10.759 0.915 0.047 -0.012 0.401
1683775673.002897 425250.229 2214164.527 10.740 0.921 0.041 -0.011 0.388
1683775673.102872 425250.300 2214164.501 10.726 0.919 0.039 -0.012 0.392
1683775673.201480 425250.390 2214164.449 10.708 0.916 0.030 -0.013 0.399
1683775673.299761 425250.467 2214164.402 10.726 0.918 0.018 -0.013 0.396
1683775673.401110 425250.542 2214164.374 10.767 0.919 0.011 -0.011 0.394
1683775673.501186 425250.611 2214164.328 10.788 0.925 0.010 -0.007 0.379
1683775673.599851 425250.677 2214164.308 10.802 0.930 0.008 -0.002 0.367
1683775673.702644 425250.754 2214164.275 10.792 0.938 0.006 -0.006 0.348
1683775673.802847 425250.829 2214164.245 10.767 0.945 0.003 -0.008 0.326
1683775673.902689 425250.918 2214164.223 10.749 0.950 0.003 -0.013 0.313
1683775673.999997 425251.000 2214164.207 10.758 0.955 0.006 -0.023 0.296
1683775674.101098 425251.089 2214164.181 10.763 0.956 0.019 -0.020 0.293
1683775674.203183 425251.175 2214164.152 10.783 0.959 0.029 -0.015 0.282
1683775674.303005 425251.256 2214164.133 10.800 0.962 0.022 -0.015 0.271
1683775674.401913 425251.339 2214164.080 10.791 0.962 0.022 -0.021 0.272
1683775674.501334 425251.431 2214164.044 10.781 0.959 0.014 -0.020 0.282
1683775674.602304 425251.521 2214163.988 10.775 0.956 0.000 -0.022 0.291
1683775674.701355 425251.603 2214163.917 10.784 0.956 -0.013 -0.031 0.292
1683775674.802546 425251.678 2214163.823 10.788 0.959 -0.016 -0.036 0.282
1683775674.902019 425251.745 2214163.758 10.785 0.962 -0.009 -0.022 0.272
1683775675.003157 425251.800 2214163.705 10.774 0.964 0.005 -0.006 0.265
1683775675.103321 425251.867 2214163.646 10.746 0.965 0.013 -0.001 0.261
1683775675.203009 425251.917 2214163.599 10.747 0.975 0.014 -0.004 0.223
1683775675.302439 425251.990 2214163.569 10.762 0.982 0.007 -0.009 0.189
1683775675.403183 425252.061 2214163.507 10.772 0.987 0.000 -0.015 0.160
1683775675.501717 425252.136 2214163.468 10.779 0.986 0.004 -0.007 0.167
1683775675.600215 425252.195 2214163.400 10.761 0.986 0.015 -0.013 0.165
1683775675.701509 425252.265 2214163.344 10.742 0.985 0.015 0.003 0.174
1683775675.801799 425252.355 2214163.277 10.723 0.984 0.008 0.014 0.177
1683775675.902138 425252.436 2214163.214 10.724 0.983 -0.000 0.004 0.185
1683775676.002048 425252.526 2214163.148 10.730 0.978 -0.000 0.002 0.208
1683775676.102424 425252.595 2214163.092 10.764 0.977 -0.003 0.003 0.215
1683775676.198919 425252.662 2214163.070 10.791 0.975 -0.001 0.005 0.222
1683775676.302712 425252.738 2214163.006 10.786 0.972 0.007 0.007 0.235
1683775676.402230 425252.834 2214162.977 10.770 0.974 0.005 0.012 0.227
1683775676.502725 425252.922 2214162.926 10.753 0.976 0.011 0.007 0.218
1683775676.602940 425253.010 2214162.875 10.747 0.980 0.017 -0.012 0.199
1683775676.703368 425253.089 2214162.785 10.748 0.985 0.018 -0.023 0.169
1683775676.802923 425253.161 2214162.711 10.749 0.989 0.024 -0.017 0.144
1683775676.902833 425253.188 2214162.651 10.759 0.991 0.042 -0.011 0.126
1683775677.000782 425253.238 2214162.567 10.753 0.991 0.049 -0.014 0.122
1683775677.101758 425253.285 2214162.500 10.743 0.989 0.063 -0.010 0.134
1683775677.199150 425253.348 2214162.470 10.741 0.984 0.064 -0.011 0.163
1683775677.302552 425253.408 2214162.379 10.743 0.981 0.061 -0.010 0.182
1683775677.402470 425253.470 2214162.312 10.760 0.980 0.056 0.002 0.189
1683775677.501565 425253.527 2214162.245 10.761 0.979 0.056 0.006 0.198
1683775677.600890 425253.584 2214162.187 10.753 0.979 0.054 0.008 0.196
1683775677.703436 425253.660 2214162.124 10.740 0.981 0.055 0.007 0.188
1683775677.794764 425253.708 2214162.077 10.744 0.981 0.059 -0.003 0.184
1683775677.900940 425253.764 2214162.015 10.751 0.985 0.062 -0.016 0.158
1683775678.001068 425253.811 2214161.964 10.776 0.988 0.065 -0.027 0.140
1683775678.102134 425253.855 2214161.938 10.802 0.989 0.073 -0.034 0.121
1683775678.203489 425253.891 2214161.860 10.796 0.991 0.077 -0.037 0.104
1683775678.303417 425253.940 2214161.789 10.778 0.992 0.074 -0.033 0.098
1683775678.401806 425253.991 2214161.718 10.756 0.991 0.072 -0.028 0.114
1683775678.501260 425254.039 2214161.622 10.745 0.988 0.065 -0.029 0.139
1683775678.600340 425254.075 2214161.515 10.740 0.985 0.047 -0.029 0.163
1683775678.701801 425254.115 2214161.416 10.754 0.987 0.032 -0.029 0.157
1683775678.801594 425254.126 2214161.341 10.775 0.987 0.040 -0.028 0.153
1683775678.902846 425254.164 2214161.265 10.781 0.986 0.043 -0.031 0.159
1683775679.003154 425254.198 2214161.202 10.770 0.988 0.049 -0.028 0.143
1683775679.103169 425254.267 2214161.196 10.765 0.991 0.046 -0.020 0.127
1683775679.201103 425254.322 2214161.127 10.750 0.994 0.038 -0.027 0.101
1683775679.302783 425254.389 2214161.068 10.756 0.997 0.021 -0.029 0.075
1683775679.402223 425254.455 2214161.004 10.762 0.998 0.009 -0.033 0.055
1683775679.502275 425254.516 2214160.946 10.766 0.999 0.011 -0.029 0.042
1683775679.599747 425254.591 2214160.868 10.766 0.999 0.022 -0.027 0.025
1683775679.698937 425254.632 2214160.808 10.774 0.999 0.031 -0.032 0.027
1683775679.802590 425254.672 2214160.722 10.767 0.998 0.036 -0.035 0.034
1683775679.900605 425254.708 2214160.642 10.758 0.997 0.030 -0.047 0.051
1683775680.002974 425254.763 2214160.583 10.771 0.996 0.017 -0.052 0.068
1683775680.102556 425254.794 2214160.477 10.783 0.997 -0.001 -0.054 0.059
1683775680.202483 425254.852 2214160.423 10.794 0.997 -0.009 -0.043 0.058
1683775680.303490 425254.901 2214160.354 10.791 0.997 0.001 -0.037 0.065
1683775680.403775 425254.947 2214160.284 10.775 0.998 0.013 -0.031 0.060
1683775680.503736 425255.002 2214160.213 10.748 0.998 0.026 -0.026 0.055
1683775680.599803 425255.051 2214160.138 10.746 0.998 0.035 -0.029 0.053
1683775680.702134 425255.100 2214160.073 10.767 0.998 0.029 -0.041 0.047
1683775680.801823 425255.168 2214159.976 10.776 0.998 0.021 -0.051 0.043
1683775680.900750 425255.223 2214159.923 10.784 0.997 0.030 -0.047 0.048
1683775681.001123 425255.296 2214159.882 10.790 0.997 0.034 -0.036 0.052
1683775681.102199 425255.339 2214159.801 10.776 0.998 0.035 -0.031 0.049
1683775681.200950 425255.381 2214159.742 10.765 0.997 0.036 -0.017 0.060
1683775681.302183 425255.423 2214159.668 10.747 0.996 0.030 -0.015 0.085
1683775681.403252 425255.453 2214159.598 10.742 0.995 0.016 -0.017 0.098
1683775681.500997 425255.526 2214159.529 10.759 0.992 0.014 -0.020 0.126
1683775681.602837 425255.558 2214159.462 10.780 0.991 0.015 -0.024 0.131
1683775681.702705 425255.598 2214159.386 10.794 0.992 0.022 -0.019 0.124
1683775681.801235 425255.629 2214159.321 10.792 0.992 0.028 -0.018 0.121
1683775681.902683 425255.676 2214159.286 10.788 0.994 0.035 -0.018 0.104
1683775682.002701 425255.717 2214159.222 10.773 0.994 0.044 -0.022 0.094
1683775682.100900 425255.765 2214159.163 10.771 0.994 0.051 -0.030 0.090
1683775682.201379 425255.822 2214159.103 10.781 0.997 0.044 -0.036 0.054
1683775682.300525 425255.875 2214159.044 10.792 0.998 0.039 -0.038 0.029
1683775682.402474 425255.903 2214158.988 10.791 0.999 0.036 -0.036 0.003
1683775682.503564 425255.953 2214158.901 10.787 0.999 0.040 -0.033 -0.015
1683775682.602829 425255.981 2214158.830 10.786 0.998 0.040 -0.031 -0.031
1683775682.702623 425256.016 2214158.779 10.783 0.999 0.034 -0.033 -0.026
1683775682.802736 425256.038 2214158.687 10.777 0.999 0.017 -0.036 -0.004
1683775682.901710 425256.065 2214158.612 10.792 1.000 0.001 -0.031 -0.007
1683775683.001525 425256.097 2214158.556 10.805 1.000 -0.001 -0.025 0.004
1683775683.102239 425256.122 2214158.494 10.816 1.000 0.012 -0.014 0.006
1683775683.202714 425256.166 2214158.435 10.820 1.000 0.020 -0.015 0.007
1683775683.302260 425256.196 2214158.384 10.815 0.999 0.025 -0.021 0.008
1683775683.402789 425256.231 2214158.326 10.807 0.999 0.028 -0.026 0.011
1683775683.502082 425256.281 2214158.239 10.795 0.999 0.028 -0.030 0.015
1683775683.603300 425256.318 2214158.194 10.810 0.999 0.019 -0.036 0.009
1683775683.701037 425256.363 2214158.117 10.818 0.999 0.017 -0.030 0.006
1683775683.803466 425256.405 2214158.045 10.825 0.999 0.023 -0.022 0.017
1683775683.903625 425256.451 2214157.983 10.821 0.999 0.024 -0.029 0.022
1683775684.003189 425256.469 2214157.878 10.795 0.998 0.026 -0.039 0.038
1683775684.101072 425256.496 2214157.788 10.771 0.998 0.022 -0.038 0.052
1683775684.202456 425256.523 2214157.690 10.752 0.998 0.008 -0.039 0.050
1683775684.301054 425256.517 2214157.598 10.772 0.998 -0.011 -0.036 0.050
1683775684.402529 425256.556 2214157.497 10.793 0.997 -0.021 -0.034 0.059
1683775684.502224 425256.591 2214157.403 10.802 0.997 -0.013 -0.035 0.069
1683775684.601770 425256.629 2214157.366 10.812 0.997 0.003 -0.028 0.073
1683775684.701029 425256.667 2214157.294 10.799 0.997 0.015 -0.025 0.072
1683775684.800619 425256.710 2214157.234 10.788 0.998 0.022 -0.021 0.059
1683775684.903507 425256.761 2214157.185 10.778 0.998 0.023 -0.027 0.053
1683775685.003274 425256.800 2214157.121 10.783 0.999 0.022 -0.034 0.028
1683775685.102285 425256.846 2214157.056 10.790 0.999 0.021 -0.032 0.015
1683775685.202365 425256.873 2214157.013 10.802 0.999 0.020 -0.038 -0.002
1683775685.302770 425256.912 2214156.962 10.808 0.999 0.023 -0.032 -0.010
1683775685.400271 425256.943 2214156.903 10.801 0.999 0.029 -0.031 -0.009
1683775685.502291 425256.961 2214156.848 10.801 0.999 0.032 -0.026 -0.017
1683775685.603090 425256.972 2214156.781 10.789 0.999 0.029 -0.026 -0.011
1683775685.702927 425256.988 2214156.722 10.793 0.999 0.017 -0.029 0.009
1683775685.802543 425257.000 2214156.659 10.804 0.999 0.003 -0.033 0.010
1683775685.902399 425256.984 2214156.569 10.809 0.999 -0.003 -0.040 0.013
1683775686.002003 425256.983 2214156.522 10.807 0.999 -0.003 -0.036 0.013
1683775686.101469 425256.992 2214156.485 10.801 0.999 0.001 -0.033 0.005
1683775686.203347 425256.980 2214156.463 10.808 1.000 0.001 -0.026 -0.004
1683775686.302091 425257.003 2214156.418 10.801 1.000 0.008 -0.015 -0.008
1683775686.402593 425257.015 2214156.380 10.790 1.000 0.013 -0.009 -0.009
1683775686.502224 425257.031 2214156.348 10.781 1.000 0.018 -0.012 -0.014
1683775686.603065 425257.034 2214156.280 10.762 0.999 0.021 -0.021 -0.023
1683775686.703322 425257.062 2214156.254 10.770 0.999 0.019 -0.026 -0.039
1683775686.802225 425257.088 2214156.193 10.774 0.998 0.016 -0.040 -0.050
1683775686.903148 425257.121 2214156.134 10.792 0.997 0.013 -0.035 -0.065
1683775687.002885 425257.160 2214156.069 10.802 0.997 0.017 -0.024 -0.068
1683775687.102202 425257.164 2214156.019 10.810 0.996 0.024 -0.018 -0.086
1683775687.202475 425257.189 2214155.967 10.809 0.995 0.040 -0.004 -0.091
1683775687.302516 425257.195 2214155.907 10.806 0.995 0.043 -0.006 -0.095
1683775687.401677 425257.201 2214155.857 10.807 0.993 0.045 -0.008 -0.110
1683775687.501085 425257.194 2214155.776 10.793 0.994 0.046 -0.013 -0.100
1683775687.602794 425257.194 2214155.724 10.793 0.996 0.038 -0.017 -0.081
1683775687.702420 425257.186 2214155.641 10.801 0.997 0.023 -0.013 -0.072
1683775687.802950 425257.173 2214155.543 10.813 0.998 0.008 -0.005 -0.063
1683775687.902910 425257.170 2214155.462 10.824 0.998 -0.001 0.002 -0.058
1683775688.003505 425257.157 2214155.393 10.827 0.998 -0.001 0.002 -0.059
1683775688.101799 425257.136 2214155.339 10.842 0.999 0.002 -0.001 -0.054
1683775688.203685 425257.149 2214155.270 10.830 0.998 0.006 -0.004 -0.064
1683775688.303499 425257.164 2214155.210 10.819 0.998 0.011 -0.008 -0.065
1683775688.402123 425257.192 2214155.156 10.815 0.998 0.010 -0.014 -0.065
1683775688.501557 425257.210 2214155.069 10.811 0.997 -0.002 -0.022 -0.077
1683775688.602037 425257.248 2214155.040 10.835 0.995 -0.013 -0.025 -0.095
1683775688.702145 425257.271 2214154.982 10.842 0.995 -0.014 -0.026 -0.099
1683775688.800559 425257.287 2214154.934 10.845 0.992 -0.013 -0.015 -0.123
1683775688.900750 425257.314 2214154.871 10.845 0.991 -0.009 -0.015 -0.129
1683775688.999037 425257.324 2214154.824 10.842 0.991 -0.007 -0.020 -0.135
1683775689.102014 425257.338 2214154.760 10.831 0.991 -0.004 -0.022 -0.129
1683775689.202366 425257.335 2214154.693 10.823 0.992 -0.006 -0.021 -0.122
1683775689.301878 425257.337 2214154.627 10.829 0.993 -0.018 -0.011 -0.117
1683775689.400458 425257.332 2214154.525 10.838 0.993 -0.025 -0.013 -0.117
1683775689.502803 425257.343 2214154.484 10.859 0.993 -0.033 -0.012 -0.108
1683775689.602984 425257.349 2214154.408 10.865 0.993 -0.029 -0.016 -0.110
1683775689.702855 425257.352 2214154.328 10.859 0.994 -0.024 -0.014 -0.107
1683775689.803137 425257.366 2214154.263 10.850 0.994 -0.021 -0.008 -0.109
1683775689.902988 425257.374 2214154.203 10.841 0.994 -0.017 -0.013 -0.105
1683775690.001263 425257.386 2214154.145 10.840 0.995 -0.016 -0.017 -0.100
1683775690.101179 425257.407 2214154.078 10.834 0.993 -0.023 -0.016 -0.116
1683775690.202614 425257.432 2214154.014 10.843 0.991 -0.028 -0.020 -0.127
1683775690.302656 425257.454 2214153.964 10.855 0.992 -0.029 -0.021 -0.121
1683775690.403148 425257.457 2214153.865 10.852 0.992 -0.027 -0.018 -0.126
1683775690.502283 425257.478 2214153.833 10.856 0.991 -0.025 -0.011 -0.128
1683775690.601942 425257.483 2214153.774 10.844 0.993 -0.019 -0.014 -0.119
1683775690.703180 425257.473 2214153.722 10.835 0.994 -0.010 -0.010 -0.109
1683775690.803031 425257.495 2214153.648 10.833 0.995 -0.006 -0.012 -0.102
1683775690.902048 425257.490 2214153.592 10.836 0.996 -0.016 -0.016 -0.092
1683775691.003105 425257.490 2214153.519 10.842 0.995 -0.029 -0.010 -0.097
1683775691.103676 425257.481 2214153.449 10.854 0.995 -0.039 -0.012 -0.090
1683775691.200116 425257.482 2214153.393 10.862 0.995 -0.031 -0.015 -0.090
1683775691.302640 425257.477 2214153.320 10.857 0.996 -0.010 -0.011 -0.084
1683775691.402338 425257.484 2214153.267 10.854 0.997 0.004 -0.009 -0.075
1683775691.502085 425257.499 2214153.205 10.846 0.997 0.016 -0.015 -0.078
1683775691.594247 425257.509 2214153.127 10.829 0.997 0.018 -0.018 -0.075
1683775691.702179 425257.533 2214153.044 10.818 0.997 0.012 -0.014 -0.077
1683775691.801187 425257.549 2214152.962 10.822 0.997 0.006 -0.017 -0.078
1683775691.902156 425257.552 2214152.900 10.844 0.996 -0.002 -0.018 -0.087
