1683775656.19958901,1.47300000,-0.08100000,0.56800000,0.96606100,0.21968100,0.07935400,0.11031300
1683775656.29947805,1.51400000,-0.08600000,0.56200000,0.96741400,0.22289600,0.07344100,0.09504600
1683775656.40043998,1.55100000,-0.08200000,0.55000000,0.96907000,0.22453400,0.07165800,0.07317000
1683775656.50068593,1.58700000,-0.08800000,0.52700000,0.96871800,0.23071200,0.07209000,0.05622200
1683775656.59875011,1.63200000,-0.08700000,0.52000000,0.96589300,0.24847000,0.06282900,0.03696700
1683775656.70074201,1.67900000,-0.09500000,0.50600000,0.96185400,0.26630000,0.06219500,0.00725000
1683775656.80168104,1.72200000,-0.13500000,0.49800000,0.95914900,0.27663500,0.05738900,-0.01460800
1683775656.90115499,1.75400000,-0.14400000,0.51400000,0.95453900,0.29068800,0.05641700,-0.03426500
1683775657.00068998,1.78000000,-0.15900000,0.50700000,0.95020300,0.30056300,0.05403800,-0.06209800
1683775657.10218000,1.81000000,-0.16800000,0.50000000,0.94709100,0.30577100,0.05909000,-0.07766100
1683775657.20139408,1.85100000,-0.16500000,0.49300000,0.94444400,0.30255000,0.07271000,-0.10584400
1683775657.30191898,1.89800000,-0.16000000,0.48300000,0.94303300,0.29383500,0.07571100,-0.13644400
1683775657.40241790,1.95600000,-0.15200000,0.47600000,0.93669000,0.29626600,0.05898900,-0.17708400
1683775657.50381708,2.02300000,-0.14400000,0.47900000,0.92800300,0.30222900,0.03288200,-0.21537300
1683775657.60308909,2.07700000,-0.15200000,0.48600000,0.91856500,0.30649600,0.02038300,-0.24876400
1683775657.70155692,2.11700000,-0.15000000,0.51200000,0.91278000,0.30490700,0.01907300,-0.27110900
1683775657.80067492,2.15500000,-0.16000000,0.49900000,0.90523500,0.30591300,0.01299900,-0.29461600
1683775657.90057492,2.18900000,-0.18100000,0.48500000,0.89540100,0.30627800,0.00247600,-0.32317700
1683775658.00036192,2.22000000,-0.20800000,0.48300000,0.88454400,0.30477500,-0.01475100,-0.35281400
1683775658.10035610,2.24700000,-0.23200000,0.46900000,0.87156500,0.29941100,-0.03349800,-0.38678700
1683775658.19955611,2.28000000,-0.25800000,0.46700000,0.85879800,0.29885200,-0.05349000,-0.41266500
1683775658.30032802,2.30800000,-0.28900000,0.47300000,0.84347900,0.29960100,-0.07162600,-0.44006000
1683775658.39929104,2.33400000,-0.31900000,0.48300000,0.82995300,0.30511000,-0.07590300,-0.46078700
1683775658.50008798,2.37400000,-0.35100000,0.50200000,0.81374900,0.30709100,-0.07349400,-0.48796100
1683775658.60015512,2.39500000,-0.38800000,0.49300000,0.79350000,0.31101300,-0.06908400,-0.51851200
1683775658.70111489,2.42000000,-0.41800000,0.49200000,0.77614000,0.31116400,-0.07709400,-0.54299200
1683775658.79270196,2.44300000,-0.44800000,0.48900000,0.75593200,0.30648700,-0.08870300,-0.57163300
1683775658.90144300,2.46700000,-0.48100000,0.47400000,0.72722900,0.29818500,-0.11226300,-0.60796500
1683775659.00014400,2.47600000,-0.53800000,0.49600000,0.71024700,0.29104400,-0.13422300,-0.62675800
1683775659.10279608,2.49800000,-0.58200000,0.50000000,0.69309800,0.28502400,-0.15014000,-0.64485300
1683775659.20360708,2.51000000,-0.61500000,0.50200000,0.68221100,0.28466800,-0.15504100,-0.65537300
1683775659.30345988,2.51800000,-0.63900000,0.50000000,0.67174500,0.28385700,-0.15343200,-0.66681600
1683775659.40315294,2.51600000,-0.66700000,0.49000000,0.65773000,0.28154200,-0.16178200,-0.67967100
1683775659.50225306,2.51900000,-0.68600000,0.47000000,0.63856500,0.27184500,-0.17443100,-0.69850600
1683775659.60248709,2.50400000,-0.69200000,0.46300000,0.61504200,0.25514000,-0.19028700,-0.72140000
1683775659.70187712,2.46000000,-0.70900000,0.43400000,0.59117800,0.24772900,-0.21131600,-0.73789100
1683775659.80039191,2.44300000,-0.73700000,0.44500000,0.57033200,0.24796400,-0.21701500,-0.75242300
1683775659.89904189,2.44500000,-0.75100000,0.45100000,0.55083000,0.25457400,-0.22925300,-0.76106400
1683775659.99991703,2.45200000,-0.76500000,0.45600000,0.53244800,0.26048800,-0.22965200,-0.77195100
1683775660.09947801,2.46000000,-0.78300000,0.46100000,0.51226300,0.26543400,-0.22945200,-0.78388900
1683775660.20036697,2.46100000,-0.80800000,0.46700000,-0.48704700,-0.26555100,0.24102800,0.79635000
1683775660.29831100,2.46200000,-0.84300000,0.47100000,-0.45973800,-0.25987600,0.25402800,0.81029300
1683775660.40043592,2.46000000,-0.88500000,0.46900000,-0.41218400,-0.24765600,0.26100600,0.83704600
1683775660.50045991,2.44900000,-0.93500000,0.45100000,-0.36218100,-0.22783000,0.27104200,0.86223800
1683775660.59870195,2.45100000,-0.96300000,0.48200000,-0.31554800,-0.21329300,0.28834100,0.87852000
1683775660.69913793,2.40600000,-1.00500000,0.48200000,-0.28698300,-0.19423000,0.30106900,0.88841000
1683775660.80312896,2.39800000,-1.05300000,0.50200000,-0.27988600,-0.18244400,0.31060600,0.88988800
1683775660.90192103,2.39000000,-1.06400000,0.50600000,-0.26512200,-0.18680900,0.30997400,0.89371600
1683775661.00397396,2.38500000,-1.06600000,0.48800000,-0.26100600,-0.18265200,0.31268000,0.89484400
1683775661.10222411,2.37600000,-1.07500000,0.47200000,-0.25166500,-0.18819800,0.31645500,0.89504400
1683775661.20253301,2.35800000,-1.09000000,0.45200000,-0.24065500,-0.18643800,0.32140000,0.89667600
1683775661.30065107,2.33900000,-1.10400000,0.43100000,-0.22373600,-0.17190400,0.32665900,0.90204500
1683775661.40213299,2.30700000,-1.13200000,0.42700000,-0.20131300,-0.15104600,0.34630500,0.90373100
1683775661.49353099,2.20900000,-1.16700000,0.42000000,-0.17570900,-0.13937600,0.36266900,0.90452900
1683775661.60021710,2.18400000,-1.17500000,0.42800000,-0.14946700,-0.14488200,0.36739700,0.90647000
1683775661.69972992,2.17100000,-1.19100000,0.44100000,-0.13450300,-0.14587700,0.37203700,0.90676200
1683775661.80013108,2.17700000,-1.19500000,0.43900000,-0.11472900,-0.14732000,0.36782800,0.91095400
1683775661.90077090,2.16400000,-1.21200000,0.44400000,-0.09000300,-0.14533900,0.37082600,0.91283300
1683775662.00078702,2.14700000,-1.23000000,0.44600000,-0.06309200,-0.13776700,0.37399600,0.91496800
1683775662.10095096,2.12100000,-1.25000000,0.44400000,-0.02597400,-0.12341700,0.37143300,0.91985400
1683775662.19847608,2.08600000,-1.27000000,0.43800000,0.00528300,-0.08766300,0.37168500,0.92419500
1683775662.30089593,2.03700000,-1.28900000,0.42900000,0.05002000,-0.06126600,0.37528600,0.92352800
1683775662.40099001,1.96800000,-1.31200000,0.44000000,0.09547900,-0.04610400,0.38422700,0.91713000
1683775662.49849391,1.86700000,-1.32300000,0.45400000,0.13544300,-0.03560700,0.38606500,0.91178000
1683775662.60196590,1.82400000,-1.32600000,0.47200000,0.15864900,-0.02247000,0.38362500,0.90948200
1683775662.70248699,1.79900000,-1.32600000,0.48500000,0.18699800,-0.01627000,0.38628000,0.90308100
1683775662.80255389,1.78200000,-1.31600000,0.46600000,0.21266500,-0.00220900,0.39060000,0.89565600
1683775662.90118909,1.74100000,-1.29200000,0.44900000,0.24397400,0.00999900,0.38738900,0.88899200
1683775663.00246692,1.71300000,-1.26700000,0.43200000,0.26508800,0.02582300,0.37939000,0.88607300
1683775663.10363889,1.68700000,-1.24300000,0.42900000,0.29474400,0.04516100,0.38323100,0.87419700
1683775663.20421290,1.67200000,-1.22500000,0.44100000,0.32093500,0.05477700,0.38212100,0.86486000
1683775663.30320907,1.63000000,-1.21500000,0.44500000,0.35053300,0.05042000,0.38016900,0.85443300
1683775663.40259695,1.62800000,-1.19400000,0.44200000,0.37943300,0.04508300,0.37633300,0.84402100
1683775663.50163603,1.59000000,-1.19700000,0.46100000,0.40374600,0.04503000,0.37852900,0.83167100
1683775663.60066891,1.56800000,-1.17800000,0.44400000,0.42904800,0.04804900,0.37704500,0.81941800
1683775663.70151997,1.54600000,-1.15400000,0.44000000,0.45788500,0.06675700,0.37354300,0.80395900
1683775663.80008101,1.52200000,-1.12700000,0.43900000,0.49219500,0.09343400,0.36767500,0.78347200
1683775663.90011692,1.49500000,-1.10300000,0.44800000,0.52284100,0.11996500,0.37608500,0.75551600
1683775663.99853897,1.47300000,-1.07800000,0.45200000,0.54395300,0.14762500,0.37504300,0.73597800
1683775664.09929395,1.45300000,-1.04900000,0.45400000,0.56501400,0.15804000,0.37832700,0.71599700
1683775664.19813800,1.43500000,-1.01800000,0.45000000,0.58299700,0.16525700,0.37446000,0.70184400
1683775664.29912901,1.42900000,-0.99000000,0.44100000,0.60738900,0.17085100,0.36842200,0.68275400
1683775664.40112090,1.43600000,-0.92900000,0.41200000,0.62318200,0.18761000,0.36384100,0.66638300
1683775664.49890494,1.43000000,-0.91400000,0.43000000,0.64196200,0.20341600,0.35521600,0.64832700
1683775664.59998894,1.43700000,-0.88800000,0.41300000,0.66169100,0.22934100,0.35176700,0.62115000
1683775664.70229411,1.45800000,-0.87200000,0.41500000,0.68005500,0.23375500,0.34252200,0.60461800
1683775664.80276608,1.47900000,-0.85600000,0.42500000,0.69159400,0.23853500,0.34101200,0.59034800
1683775664.90346408,1.49800000,-0.84600000,0.42600000,0.70077300,0.24299000,0.34081900,0.57768000
1683775665.00273800,1.51200000,-0.82700000,0.41900000,0.70957500,0.24303800,0.34437200,0.56466300
1683775665.10115004,1.52000000,-0.81100000,0.41100000,0.71928100,0.23701500,0.35173100,0.55022300
1683775665.20134211,1.52400000,-0.78100000,0.40600000,0.73422700,0.23296200,0.35370000,0.53059900
1683775665.30190301,1.51100000,-0.73200000,0.44200000,0.75606400,0.24397700,0.33981900,0.50335400
1683775665.40247107,1.51300000,-0.69000000,0.43800000,0.78970400,0.24924700,0.31186600,0.46581500
1683775665.50336504,1.51800000,-0.66600000,0.42500000,0.82423600,0.25399300,0.28150200,0.42057100
1683775665.60229206,1.52800000,-0.62900000,0.44500000,0.84792300,0.25051900,0.25137400,0.39380100
1683775665.70028400,1.55100000,-0.59600000,0.45300000,0.86538600,0.24146900,0.22829900,0.37507300
1683775665.79721808,1.57400000,-0.57000000,0.47400000,0.87805300,0.23174200,0.20488900,0.36515600
1683775665.90026498,1.60500000,-0.55000000,0.49500000,0.89236000,0.22488600,0.17305400,0.35096000
1683775665.99850202,1.64100000,-0.53900000,0.51300000,0.90741700,0.21696900,0.14166100,0.33083500
1683775666.10034895,1.69500000,-0.53000000,0.53200000,0.91934100,0.20455300,0.10447000,0.31946300
1683775666.20098400,1.74400000,-0.52700000,0.55700000,0.93147100,0.18262100,0.07377400,0.30589000
1683775666.30035400,1.80700000,-0.53300000,0.56700000,0.93866100,0.17378100,0.05846700,0.29205700
1683775666.40104103,1.86800000,-0.52600000,0.60100000,0.94417100,0.15446900,0.04187000,0.28797200
1683775666.49922109,1.92500000,-0.53900000,0.61500000,0.95056500,0.13574400,0.03695100,0.27683000
1683775666.60074401,1.96700000,-0.53700000,0.66400000,0.95102800,0.12327400,0.02945500,0.28192400
1683775666.70228410,2.02600000,-0.54900000,0.69000000,0.95488200,0.11565300,0.02926000,0.27197000
1683775666.80256391,2.07700000,-0.54900000,0.70000000,0.95989700,0.10399000,0.03131700,0.25846300
1683775666.90087104,2.14600000,-0.55300000,0.71100000,0.96465800,0.09170200,0.03611800,0.24438100
1683775667.00172091,2.21200000,-0.56800000,0.72200000,0.96661600,0.09001300,0.01960900,0.23909700
1683775667.10078502,2.28400000,-0.57400000,0.73700000,0.96834100,0.08779600,0.00126200,0.23368000
1683775667.20348692,2.36400000,-0.57900000,0.75600000,0.96889500,0.09456300,-0.01676400,0.22807500
1683775667.30264497,2.43300000,-0.57000000,0.77800000,0.97017700,0.09712000,-0.02309500,0.22088800
1683775667.40262890,2.49700000,-0.56800000,0.79500000,0.97218100,0.09154500,-0.02096700,0.21457900
1683775667.50115705,2.58100000,-0.59500000,0.79500000,0.97369100,0.07785500,-0.02402300,0.21280900
1683775667.60098696,2.65100000,-0.62900000,0.80400000,0.97373000,0.07009600,-0.02425000,0.21528700
1683775667.70175195,2.72700000,-0.64400000,0.81600000,0.97313500,0.05742300,-0.02463100,0.22159700
1683775667.80215406,2.80700000,-0.69300000,0.82400000,0.97226700,0.04310200,-0.02524100,0.22847800
1683775667.89992189,2.88600000,-0.73100000,0.84600000,0.97030300,0.03309700,-0.02451600,0.23836100
1683775668.00233293,2.97500000,-0.75400000,0.86700000,0.96347500,0.03870100,-0.02736700,0.26356800
1683775668.10188103,3.03800000,-0.76600000,0.88100000,0.95998200,0.04453100,-0.02721900,0.27515500
1683775668.20268893,3.11400000,-0.79200000,0.87200000,0.95260800,0.04383600,-0.01520000,0.30064100
1683775668.30012107,3.19700000,-0.78500000,0.87200000,0.94767500,0.04001800,-0.01631900,0.31629900
1683775668.40062189,3.28500000,-0.77700000,0.87500000,0.94198500,0.03595100,-0.01369600,0.33344200
1683775668.50247502,3.39200000,-0.77800000,0.88800000,0.94495800,0.02226500,-0.01475200,0.32609900
1683775668.60139799,3.49000000,-0.76400000,0.91800000,0.94356900,0.00121500,-0.00598500,0.33111900
1683775668.70064807,3.59100000,-0.78200000,0.93000000,0.94363200,0.00153500,0.00073300,0.33099200
1683775668.80271292,3.69500000,-0.78000000,0.93200000,0.94291400,-0.00504800,0.01038700,0.33283600
1683775668.90208793,3.79600000,-0.79400000,0.92200000,0.94043600,-0.01476300,0.01384100,0.33936800
1683775669.00238109,3.89100000,-0.82600000,0.91700000,0.92850300,-0.02015000,0.00259800,0.37077000
1683775669.10189891,3.99900000,-0.84300000,0.90400000,0.91001500,-0.02114300,-0.00899900,0.41393700
1683775669.20255494,4.09300000,-0.87700000,0.89900000,0.88324100,-0.01919800,-0.00709400,0.46847300
1683775669.30259490,4.18700000,-0.88100000,0.92000000,0.85927100,-0.01808200,-0.00066300,0.51120100
1683775669.40258002,4.29400000,-0.91100000,0.92100000,0.84942900,-0.01073200,0.00550700,0.52756500
1683775669.50297403,4.38800000,-0.92800000,0.92900000,0.83246600,-0.00629700,0.01019400,0.55394600
1683775669.60377097,4.46600000,-0.93300000,0.93900000,0.82679500,-0.01268800,0.00960800,0.56227800
1683775669.70284891,4.55200000,-0.93400000,0.93000000,0.82925600,-0.02374500,0.00055800,0.55836400
1683775669.80281806,4.63900000,-0.93000000,0.92800000,0.82792500,-0.02005600,-0.00955400,0.56039800
1683775669.90194702,4.72200000,-0.92700000,0.93600000,0.83180800,0.00016300,-0.01361400,0.55489700
1683775670.00088692,4.81900000,-0.90800000,0.94700000,0.84151100,0.01533300,-0.00646300,0.53998300
1683775670.10121608,4.93900000,-0.88700000,0.93800000,0.84208000,0.02620500,0.00706400,0.53867000
1683775670.20005608,5.01600000,-0.89300000,0.93200000,0.84270100,0.03197400,0.01451800,0.53723500
1683775670.30190110,5.11000000,-0.89900000,0.90200000,0.84501000,0.02430400,0.01891700,0.53386200
1683775670.40217805,5.20200000,-0.89300000,0.88500000,0.83483800,0.01170500,0.01373200,0.55020000
1683775670.50067496,5.29700000,-0.88400000,0.88500000,0.82159700,0.00030100,0.01342400,0.56991100
1683775670.60179090,5.40700000,-0.90000000,0.89800000,0.80769300,-0.01846800,0.00168900,0.58931200
1683775670.70050192,5.49800000,-0.90300000,0.93000000,0.80872500,-0.02714800,-0.01318100,0.58741200
1683775670.80157804,5.59400000,-0.91000000,0.95000000,0.80932000,-0.01696400,-0.01884100,0.58682000
1683775670.90207791,5.68600000,-0.92000000,0.95200000,0.81394200,-0.01340700,-0.01387300,0.58062600
1683775671.00107598,5.78900000,-0.91300000,0.92700000,0.82260500,-0.00915800,-0.00638500,0.56850400
1683775671.10173011,5.88100000,-0.93900000,0.90700000,0.83153400,-0.00561200,-0.00215900,0.55544100
1683775671.20200896,5.98100000,-0.93600000,0.89100000,0.84525000,-0.00448500,0.00129600,0.53435000
1683775671.30240202,6.08500000,-0.94300000,0.87800000,0.85778200,-0.00364300,-0.00771000,0.51394300
1683775671.40237689,6.16800000,-0.93800000,0.89900000,0.86261400,0.00391500,-0.00763000,0.50578900
1683775671.50095892,6.23800000,-0.94300000,0.91700000,0.86435000,0.00951600,-0.00079900,0.50279900
1683775671.60181999,6.31800000,-0.95100000,0.92000000,0.87166600,0.01373900,0.00677800,0.48986100
1683775671.70235896,6.40000000,-0.95600000,0.91200000,0.87153400,0.01898600,0.00613500,0.48992900
1683775671.80161500,6.47200000,-0.96700000,0.90300000,0.87222200,0.01767700,0.00577000,0.48875600
1683775671.90130496,6.58300000,-0.94900000,0.88700000,0.86968700,0.01001500,0.00096800,0.49350100
1683775672.00256491,6.68800000,-0.96000000,0.88000000,0.86942200,0.00830400,-0.01132400,0.49387000
1683775672.10142899,6.77300000,-0.98000000,0.89100000,0.87648400,0.01269300,-0.00524200,0.48123400
1683775672.20106602,6.86300000,-1.00300000,0.88500000,0.88154500,0.02018800,0.00579400,0.47163300
1683775672.30172396,6.94200000,-1.00900000,0.89300000,0.88912600,0.02381400,0.00354500,0.45702900
1683775672.40281510,7.01300000,-1.01700000,0.89500000,0.89273800,0.03345800,0.00094300,0.44933100
1683775672.50142908,7.10700000,-1.03700000,0.89100000,0.89516000,0.03750400,-0.00428800,0.44414300
1683775672.60318494,7.19900000,-1.01300000,0.90200000,0.90333600,0.03986000,-0.00981400,0.42696400
1683775672.70253801,7.29700000,-1.02500000,0.91800000,0.91079100,0.04246000,-0.01340300,0.41046100
1683775672.80238795,7.38300000,-1.04900000,0.93000000,0.91153900,0.04804600,-0.01323500,0.40818200
1683775672.90277505,7.47800000,-1.07200000,0.91600000,0.91476500,0.04684300,-0.01155400,0.40109600
1683775673.00289702,7.56400000,-1.10400000,0.89700000,0.92050200,0.04104000,-0.01140400,0.38840900
1683775673.10287189,7.63500000,-1.13000000,0.88300000,0.91912500,0.03860400,-0.01187100,0.39189100
1683775673.20147991,7.72500000,-1.18200000,0.86500000,0.91633900,0.03024800,-0.01250500,0.39906300
1683775673.29976106,7.80100000,-1.22900000,0.88400000,0.91787800,0.01784300,-0.01339500,0.39623500
1683775673.40110993,7.87600000,-1.25700000,0.92400000,0.91887000,0.01077700,-0.01111200,0.39425500
1683775673.50118589,7.94600000,-1.30300000,0.94500000,0.92517300,0.00975700,-0.00723000,0.37935100
1683775673.59985089,8.01200000,-1.32300000,0.95900000,0.93035200,0.00839500,-0.00199700,0.36656700
1683775673.70264411,8.08800000,-1.35600000,0.94900000,0.93751300,0.00641600,-0.00604400,0.34783900
1683775673.80284691,8.16300000,-1.38600000,0.92400000,0.94525700,0.00283600,-0.00823300,0.32621000
1683775673.90268898,8.25300000,-1.40800000,0.90600000,0.94961300,0.00256900,-0.01272200,0.31315500
1683775673.99999690,8.33400000,-1.42400000,0.91500000,0.95490100,0.00647900,-0.02333800,0.29593500
1683775674.10109806,8.42400000,-1.45000000,0.92000000,0.95569300,0.01947200,-0.02040800,0.29301100
1683775674.20318294,8.51000000,-1.47900000,0.94000000,0.95872500,0.02875300,-0.01471900,0.28249400
1683775674.30300498,8.59100000,-1.49700000,0.95700000,0.96225300,0.02187200,-0.01482500,0.27086900
1683775674.40191293,8.67300000,-1.55100000,0.94800000,0.96192400,0.02206700,-0.02083000,0.27162900
1683775674.50133395,8.76500000,-1.58700000,0.93800000,0.95918200,0.01438900,-0.02036300,0.28168900
1683775674.60230398,8.85600000,-1.64300000,0.93200000,0.95648900,0.00015000,-0.02241600,0.29090800
1683775674.70135498,8.93800000,-1.71400000,0.94100000,0.95570400,-0.01350000,-0.03116800,0.29236300
1683775674.80254602,9.01300000,-1.80700000,0.94500000,0.95860400,-0.01633600,-0.03608000,0.28197600
1683775674.90201902,9.08000000,-1.87300000,0.94200000,0.96208000,-0.00882100,-0.02157600,0.27176800
1683775675.00315690,9.13500000,-1.92600000,0.93100000,0.96410400,0.00461700,-0.00631600,0.26540900
1683775675.10332108,9.20100000,-1.98500000,0.90300000,0.96532500,0.01255800,-0.00102100,0.26074800
1683775675.20300889,9.25100000,-2.03200000,0.90400000,0.97463500,0.01377600,-0.00442300,0.22333200
1683775675.30243897,9.32500000,-2.06200000,0.91900000,0.98182400,0.00700200,-0.00897900,0.18945000
