1683775655.60248995,425243.90900000,2214165.51400000,10.39300000,0.92800000,0.18200000,0.13200000,0.29600000
1683775655.70262194,425243.96400000,2214165.53300000,10.38800000,0.93700000,0.18900000,0.11900000,0.26800000
1683775655.80404496,425244.00700000,2214165.56100000,10.40000000,0.94600000,0.20100000,0.09700000,0.23300000
1683775655.90219402,425244.02900000,2214165.55200000,10.40000000,0.95700000,0.20600000,0.08500000,0.18300000
1683775656.00148296,425244.06400000,2214165.56300000,10.40800000,0.96000000,0.21600000,0.08200000,0.15700000
1683775656.10097003,425244.10500000,2214165.56000000,10.40900000,0.96200000,0.22400000,0.07900000,0.13700000
1683775656.19958901,425244.13900000,2214165.55000000,10.41100000,0.96600000,0.22000000,0.07900000,0.11000000
1683775656.29947805,425244.18000000,2214165.54500000,10.40500000,0.96700000,0.22300000,0.07300000,0.09500000
1683775656.40043998,425244.21600000,2214165.54900000,10.39300000,0.96900000,0.22500000,0.07200000,0.07300000
1683775656.50068593,425244.25200000,2214165.54300000,10.37000000,0.96900000,0.23100000,0.07200000,0.05600000
1683775656.59875011,425244.29800000,2214165.54400000,10.36200000,0.96600000,0.24800000,0.06300000,0.03700000
1683775656.70074201,425244.34500000,2214165.53600000,10.34900000,0.96200000,0.26600000,0.06200000,0.00700000
1683775656.80168104,425244.38700000,2214165.49600000,10.34100000,0.95900000,0.27700000,0.05700000,-0.01500000
1683775656.90115499,425244.42000000,2214165.48700000,10.35700000,0.95500000,0.29100000,0.05600000,-0.03400000
1683775657.00068998,425244.44600000,2214165.47200000,10.35000000,0.95000000,0.30100000,0.05400000,-0.06200000
1683775657.10218000,425244.47600000,2214165.46300000,10.34300000,0.94700000,0.30600000,0.05900000,-0.07800000
1683775657.20139408,425244.51700000,2214165.46600000,10.33500000,0.94400000,0.30300000,0.07300000,-0.10600000
1683775657.30191898,425244.56400000,2214165.47000000,10.32600000,0.94300000,0.29400000,0.07600000,-0.13600000
1683775657.40241790,425244.62200000,2214165.47900000,10.31900000,0.93700000,0.29600000,0.05900000,-0.17700000
1683775657.50381708,425244.68900000,2214165.48700000,10.32200000,0.92800000,0.30200000,0.03300000,-0.21500000
1683775657.60308909,425244.74200000,2214165.47900000,10.32900000,0.91900000,0.30600000,0.02000000,-0.24900000
1683775657.70155692,425244.78300000,2214165.48100000,10.35500000,0.91300000,0.30500000,0.01900000,-0.27100000
1683775657.80067492,425244.82000000,2214165.47100000,10.34200000,0.90500000,0.30600000,0.01300000,-0.29500000
1683775657.90057492,425244.85500000,2214165.45000000,10.32800000,0.89500000,0.30600000,0.00200000,-0.32300000
1683775658.00036192,425244.88600000,2214165.42300000,10.32500000,0.88500000,0.30500000,-0.01500000,-0.35300000
1683775658.10035610,425244.91300000,2214165.39900000,10.31200000,0.87200000,0.29900000,-0.03300000,-0.38700000
1683775658.19955611,425244.94600000,2214165.37300000,10.31000000,0.85900000,0.29900000,-0.05300000,-0.41300000
1683775658.30032802,425244.97400000,2214165.34200000,10.31600000,0.84300000,0.30000000,-0.07200000,-0.44000000
1683775658.39929104,425245.00000000,2214165.31200000,10.32600000,0.83000000,0.30500000,-0.07600000,-0.46100000
1683775658.50008798,425245.04000000,2214165.28000000,10.34500000,0.81400000,0.30700000,-0.07300000,-0.48800000
1683775658.60015512,425245.06000000,2214165.24300000,10.33600000,0.79400000,0.31100000,-0.06900000,-0.51900000
1683775658.70111489,425245.08600000,2214165.21200000,10.33500000,0.77600000,0.31100000,-0.07700000,-0.54300000
1683775658.79270196,425245.10800000,2214165.18300000,10.33200000,0.75600000,0.30600000,-0.08900000,-0.57200000
1683775658.90144300,425245.13300000,2214165.15000000,10.31600000,0.72700000,0.29800000,-0.11200000,-0.60800000
1683775659.00014400,425245.14200000,2214165.09300000,10.33900000,0.71000000,0.29100000,-0.13400000,-0.62700000
1683775659.10279608,425245.16300000,2214165.04900000,10.34300000,0.69300000,0.28500000,-0.15000000,-0.64500000
1683775659.20360708,425245.17600000,2214165.01600000,10.34500000,0.68200000,0.28500000,-0.15500000,-0.65500000
1683775659.30345988,425245.18400000,2214164.99200000,10.34300000,0.67200000,0.28400000,-0.15300000,-0.66700000
1683775659.40315294,425245.18200000,2214164.96400000,10.33300000,0.65800000,0.28200000,-0.16200000,-0.68000000
1683775659.50225306,425245.18500000,2214164.94500000,10.31300000,0.63900000,0.27200000,-0.17400000,-0.69900000
1683775659.60248709,425245.17000000,2214164.93900000,10.30600000,0.61500000,0.25500000,-0.19000000,-0.72100000
1683775659.70187712,425245.12500000,2214164.92200000,10.27700000,0.59100000,0.24800000,-0.21100000,-0.73800000
1683775659.80039191,425245.10900000,2214164.89400000,10.28800000,0.57000000,0.24800000,-0.21700000,-0.75200000
1683775659.89904189,425245.11000000,2214164.88000000,10.29400000,0.55100000,0.25500000,-0.22900000,-0.76100000
1683775659.99991703,425245.11800000,2214164.86600000,10.29900000,0.53200000,0.26000000,-0.23000000,-0.77200000
1683775660.09947801,425245.12600000,2214164.84800000,10.30400000,0.51200000,0.26500000,-0.22900000,-0.78400000
1683775660.20036697,425245.12600000,2214164.82300000,10.31000000,-0.48700000,-0.26600000,0.24100000,0.79600000
1683775660.29831100,425245.12800000,2214164.78700000,10.31300000,-0.46000000,-0.26000000,0.25400000,0.81000000
1683775660.40043592,425245.12500000,2214164.74600000,10.31200000,-0.41200000,-0.24800000,0.26100000,0.83700000
1683775660.50045991,425245.11500000,2214164.69600000,10.29400000,-0.36200000,-0.22800000,0.27100000,0.86200000
1683775660.59870195,425245.11600000,2214164.66800000,10.32500000,-0.31600000,-0.21300000,0.28800000,0.87900000
1683775660.69913793,425245.07200000,2214164.62600000,10.32500000,-0.28700000,-0.19400000,0.30100000,0.88800000
1683775660.80312896,425245.06300000,2214164.57800000,10.34500000,-0.28000000,-0.18200000,0.31100000,0.89000000
1683775660.90192103,425245.05600000,2214164.56700000,10.34900000,-0.26500000,-0.18700000,0.31000000,0.89400000
1683775661.00397396,425245.05100000,2214164.56500000,10.33100000,-0.26100000,-0.18300000,0.31300000,0.89500000
1683775661.10222411,425245.04100000,2214164.55600000,10.31500000,-0.25200000,-0.18800000,0.31600000,0.89500000
1683775661.20253301,425245.02300000,2214164.54100000,10.29500000,-0.24100000,-0.18600000,0.32100000,0.89700000
1683775661.30065107,425245.00400000,2214164.52700000,10.27400000,-0.22400000,-0.17200000,0.32700000,0.90200000
1683775661.40213299,425244.97200000,2214164.49800000,10.27000000,-0.20100000,-0.15100000,0.34600000,0.90400000
1683775661.49353099,425244.87500000,2214164.46400000,10.26300000,-0.17600000,-0.13900000,0.36300000,0.90500000
1683775661.60021710,425244.85000000,2214164.45600000,10.27000000,-0.14900000,-0.14500000,0.36700000,0.90600000
1683775661.69972992,425244.83600000,2214164.44000000,10.28400000,-0.13500000,-0.14600000,0.37200000,0.90700000
1683775661.80013108,425244.84300000,2214164.43600000,10.28200000,-0.11500000,-0.14700000,0.36800000,0.91100000
1683775661.90077090,425244.83000000,2214164.41900000,10.28700000,-0.09000000,-0.14500000,0.37100000,0.91300000
1683775662.00078702,425244.81300000,2214164.40100000,10.28900000,-0.06300000,-0.13800000,0.37400000,0.91500000
1683775662.10095096,425244.78600000,2214164.38100000,10.28700000,-0.02600000,-0.12300000,0.37100000,0.92000000
1683775662.19847608,425244.75100000,2214164.36100000,10.28100000,0.00500000,-0.08800000,0.37200000,0.92400000
1683775662.30089593,425244.70300000,2214164.34200000,10.27200000,0.05000000,-0.06100000,0.37500000,0.92400000
1683775662.40099001,425244.63400000,2214164.31900000,10.28300000,0.09500000,-0.04600000,0.38400000,0.91700000
1683775662.49849391,425244.53300000,2214164.30800000,10.29700000,0.13500000,-0.03600000,0.38600000,0.91200000
1683775662.60196590,425244.48900000,2214164.30500000,10.31500000,0.15900000,-0.02200000,0.38400000,0.90900000
1683775662.70248699,425244.46500000,2214164.30500000,10.32800000,0.18700000,-0.01600000,0.38600000,0.90300000
1683775662.80255389,425244.44800000,2214164.31500000,10.30900000,0.21300000,-0.00200000,0.39100000,0.89600000
1683775662.90118909,425244.40600000,2214164.33800000,10.29200000,0.24400000,0.01000000,0.38700000,0.88900000
1683775663.00246692,425244.37800000,2214164.36400000,10.27500000,0.26500000,0.02600000,0.37900000,0.88600000
1683775663.10363889,425244.35200000,2214164.38800000,10.27200000,0.29500000,0.04500000,0.38300000,0.87400000
1683775663.20421290,425244.33700000,2214164.40600000,10.28300000,0.32100000,0.05500000,0.38200000,0.86500000
1683775663.30320907,425244.29500000,2214164.41600000,10.28800000,0.35100000,0.05000000,0.38000000,0.85400000
1683775663.40259695,425244.29300000,2214164.43700000,10.28500000,0.37900000,0.04500000,0.37600000,0.84400000
1683775663.50163603,425244.25500000,2214164.43400000,10.30400000,0.40400000,0.04500000,0.37900000,0.83200000
1683775663.60066891,425244.23400000,2214164.45300000,10.28700000,0.42900000,0.04800000,0.37700000,0.81900000
1683775663.70151997,425244.21200000,2214164.47700000,10.28300000,0.45800000,0.06700000,0.37400000,0.80400000
1683775663.80008101,425244.18800000,2214164.50400000,10.28200000,0.49200000,0.09300000,0.36800000,0.78300000
1683775663.90011692,425244.16100000,2214164.52800000,10.29100000,0.52300000,0.12000000,0.37600000,0.75600000
1683775663.99853897,425244.13800000,2214164.55300000,10.29500000,0.54400000,0.14800000,0.37500000,0.73600000
1683775664.09929395,425244.11900000,2214164.58200000,10.29700000,0.56500000,0.15800000,0.37800000,0.71600000
1683775664.19813800,425244.10000000,2214164.61300000,10.29200000,0.58300000,0.16500000,0.37400000,0.70200000
1683775664.29912901,425244.09500000,2214164.64000000,10.28400000,0.60700000,0.17100000,0.36800000,0.68300000
1683775664.40112090,425244.10200000,2214164.70200000,10.25500000,0.62300000,0.18800000,0.36400000,0.66600000
1683775664.49890494,425244.09600000,2214164.71600000,10.27300000,0.64200000,0.20300000,0.35500000,0.64800000
1683775664.59998894,425244.10300000,2214164.74300000,10.25600000,0.66200000,0.22900000,0.35200000,0.62100000
1683775664.70229411,425244.12300000,2214164.75900000,10.25800000,0.68000000,0.23400000,0.34300000,0.60500000
1683775664.80276608,425244.14400000,2214164.77500000,10.26800000,0.69200000,0.23900000,0.34100000,0.59000000
1683775664.90346408,425244.16400000,2214164.78500000,10.26900000,0.70100000,0.24300000,0.34100000,0.57800000
1683775665.00273800,425244.17700000,2214164.80400000,10.26100000,0.71000000,0.24300000,0.34400000,0.56500000
1683775665.10115004,425244.18600000,2214164.82000000,10.25400000,0.71900000,0.23700000,0.35200000,0.55000000
1683775665.20134211,425244.18900000,2214164.85000000,10.24900000,0.73400000,0.23300000,0.35400000,0.53100000
1683775665.30190301,425244.17700000,2214164.89900000,10.28500000,0.75600000,0.24400000,0.34000000,0.50300000
1683775665.40247107,425244.17800000,2214164.94100000,10.28100000,0.79000000,0.24900000,0.31200000,0.46600000
1683775665.50336504,425244.18300000,2214164.96400000,10.26800000,0.82400000,0.25400000,0.28200000,0.42100000
1683775665.60229206,425244.19400000,2214165.00200000,10.28800000,0.84800000,0.25100000,0.25100000,0.39400000
1683775665.70028400,425244.21700000,2214165.03500000,10.29600000,0.86500000,0.24100000,0.22800000,0.37500000
1683775665.79721808,425244.24000000,2214165.06100000,10.31700000,0.87800000,0.23200000,0.20500000,0.36500000
1683775665.90026498,425244.27000000,2214165.08100000,10.33800000,0.89200000,0.22500000,0.17300000,0.35100000
1683775665.99850202,425244.30700000,2214165.09200000,10.35600000,0.90700000,0.21700000,0.14200000,0.33100000
1683775666.10034895,425244.36100000,2214165.10100000,10.37500000,0.91900000,0.20500000,0.10400000,0.31900000
1683775666.20098400,425244.41000000,2214165.10400000,10.39900000,0.93100000,0.18300000,0.07400000,0.30600000
1683775666.30035400,425244.47300000,2214165.09800000,10.41000000,0.93900000,0.17400000,0.05800000,0.29200000
1683775666.40104103,425244.53300000,2214165.10500000,10.44400000,0.94400000,0.15400000,0.04200000,0.28800000
1683775666.49922109,425244.59100000,2214165.09200000,10.45800000,0.95100000,0.13600000,0.03700000,0.27700000
1683775666.60074401,425244.63300000,2214165.09400000,10.50700000,0.95100000,0.12300000,0.02900000,0.28200000
1683775666.70228410,425244.69100000,2214165.08200000,10.53200000,0.95500000,0.11600000,0.02900000,0.27200000
1683775666.80256391,425244.74300000,2214165.08200000,10.54300000,0.96000000,0.10400000,0.03100000,0.25800000
1683775666.90087104,425244.81200000,2214165.07800000,10.55400000,0.96500000,0.09200000,0.03600000,0.24400000
1683775667.00172091,425244.87700000,2214165.06300000,10.56500000,0.96700000,0.09000000,0.02000000,0.23900000
1683775667.10078502,425244.95000000,2214165.05700000,10.58000000,0.96800000,0.08800000,0.00100000,0.23400000
1683775667.20348692,425245.03000000,2214165.05200000,10.59900000,0.96900000,0.09500000,-0.01700000,0.22800000
1683775667.30264497,425245.09900000,2214165.06100000,10.62000000,0.97000000,0.09700000,-0.02300000,0.22100000
1683775667.40262890,425245.16200000,2214165.06300000,10.63800000,0.97200000,0.09200000,-0.02100000,0.21500000
1683775667.50115705,425245.24600000,2214165.03600000,10.63800000,0.97400000,0.07800000,-0.02400000,0.21300000
1683775667.60098696,425245.31700000,2214165.00200000,10.64700000,0.97400000,0.07000000,-0.02400000,0.21500000
1683775667.70175195,425245.39200000,2214164.98700000,10.65900000,0.97300000,0.05700000,-0.02500000,0.22200000
1683775667.80215406,425245.47300000,2214164.93800000,10.66700000,0.97200000,0.04300000,-0.02500000,0.22800000
1683775667.89992189,425245.55100000,2214164.90000000,10.68900000,0.97000000,0.03300000,-0.02500000,0.23800000
1683775668.00233293,425245.64000000,2214164.87700000,10.71000000,0.96300000,0.03900000,-0.02700000,0.26400000
1683775668.10188103,425245.70400000,2214164.86500000,10.72400000,0.96000000,0.04500000,-0.02700000,0.27500000
1683775668.20268893,425245.78000000,2214164.83900000,10.71500000,0.95300000,0.04400000,-0.01500000,0.30100000
1683775668.30012107,425245.86200000,2214164.84600000,10.71400000,0.94800000,0.04000000,-0.01600000,0.31600000
1683775668.40062189,425245.95000000,2214164.85400000,10.71800000,0.94200000,0.03600000,-0.01400000,0.33300000
1683775668.50247502,425246.05800000,2214164.85200000,10.73100000,0.94500000,0.02200000,-0.01500000,0.32600000
1683775668.60139799,425246.15500000,2214164.86700000,10.76100000,0.94400000,0.00100000,-0.00600000,0.33100000
1683775668.70064807,425246.25700000,2214164.84900000,10.77300000,0.94400000,0.00200000,0.00100000,0.33100000
1683775668.80271292,425246.36000000,2214164.85100000,10.77500000,0.94300000,-0.00500000,0.01000000,0.33300000
1683775668.90208793,425246.46100000,2214164.83700000,10.76500000,0.94000000,-0.01500000,0.01400000,0.33900000
1683775669.00238109,425246.55700000,2214164.80500000,10.76000000,0.92900000,-0.02000000,0.00300000,0.37100000
1683775669.10189891,425246.66500000,2214164.78800000,10.74700000,0.91000000,-0.02100000,-0.00900000,0.41400000
1683775669.20255494,425246.75800000,2214164.75400000,10.74200000,0.88300000,-0.01900000,-0.00700000,0.46800000
1683775669.30259490,425246.85300000,2214164.75000000,10.76300000,0.85900000,-0.01800000,-0.00100000,0.51100000
1683775669.40258002,425246.96000000,2214164.72000000,10.76400000,0.84900000,-0.01100000,0.00600000,0.52800000
1683775669.50297403,425247.05400000,2214164.70300000,10.77200000,0.83200000,-0.00600000,0.01000000,0.55400000
1683775669.60377097,425247.13200000,2214164.69800000,10.78200000,0.82700000,-0.01300000,0.01000000,0.56200000
1683775669.70284891,425247.21700000,2214164.69600000,10.77300000,0.82900000,-0.02400000,0.00100000,0.55800000
1683775669.80281806,425247.30500000,2214164.70100000,10.77100000,0.82800000,-0.02000000,-0.01000000,0.56000000
1683775669.90194702,425247.38700000,2214164.70400000,10.77900000,0.83200000,0.00000000,-0.01400000,0.55500000
1683775670.00088692,425247.48500000,2214164.72300000,10.78900000,0.84200000,0.01500000,-0.00600000,0.54000000
1683775670.10121608,425247.60500000,2214164.74400000,10.78100000,0.84200000,0.02600000,0.00700000,0.53900000
1683775670.20005608,425247.68100000,2214164.73800000,10.77500000,0.84300000,0.03200000,0.01500000,0.53700000
1683775670.30190110,425247.77600000,2214164.73200000,10.74500000,0.84500000,0.02400000,0.01900000,0.53400000
1683775670.40217805,425247.86800000,2214164.73800000,10.72800000,0.83500000,0.01200000,0.01400000,0.55000000
1683775670.50067496,425247.96300000,2214164.74700000,10.72700000,0.82200000,0.00000000,0.01300000,0.57000000
1683775670.60179090,425248.07300000,2214164.73100000,10.74100000,0.80800000,-0.01800000,0.00200000,0.58900000
1683775670.70050192,425248.16400000,2214164.72800000,10.77300000,0.80900000,-0.02700000,-0.01300000,0.58700000
1683775670.80157804,425248.26000000,2214164.72100000,10.79300000,0.80900000,-0.01700000,-0.01900000,0.58700000
1683775670.90207791,425248.35100000,2214164.71100000,10.79500000,0.81400000,-0.01300000,-0.01400000,0.58100000
1683775671.00107598,425248.45400000,2214164.71800000,10.77000000,0.82300000,-0.00900000,-0.00600000,0.56900000
1683775671.10173011,425248.54600000,2214164.69200000,10.75000000,0.83200000,-0.00600000,-0.00200000,0.55500000
