1658992862922,-0.61734825,1.3692927,9.158528,-0.02687807,-0.26236662,0.048716504,-2.5132,-31.695599,-5.795,0.069271974,-0.03679453,-0.7253114,0.6839379
1658992862927,-0.53599226,1.3836497,9.2590275,-0.044135015,-0.2846632,0.05131268,-2.5132,-31.695599,-5.795,0.068739966,-0.037164867,-0.72528064,0.6840041
1658992862933,-0.5072784,1.4075779,9.364311,-0.05879578,-0.30207285,0.05513059,-1.7567999,-32.1226,-5.4045997,0.06815563,-0.037539817,-0.7252475,0.68407726
1658992862939,-0.4121637,1.4506488,9.679565,-0.06734789,-0.3266602,0.06001751,-2.3546,-31.6834,-5.7584,0.06754268,-0.03792349,-0.72521085,0.68415576
1658992862944,-0.40259242,1.4787644,9.808778,-0.06490443,-0.32788193,0.06001751,-2.3546,-31.6834,-5.7584,0.06626922,-0.0387288,-0.7251365,0.68431395
1658992862950,-0.38344982,1.5170496,9.957133,-0.057421334,-0.32650748,0.056352317,-2.806,-32.0616,-5.673,0.06564526,-0.039145716,-0.7251033,0.68438554
1658992862955,-0.4121637,1.5457634,10.052248,-0.04520403,-0.31413746,0.05513059,-2.806,-32.0616,-5.673,0.065062664,-0.039561816,-0.72506887,0.6844537
1658992862960,-0.39780676,1.5409778,10.095319,-0.026725354,-0.29550606,0.05131268,-3.6966,-31.9884,-6.4537997,0.064538166,-0.039979126,-0.7250355,0.6845144
1658992862965,-0.42652065,1.550549,10.124033,-0.0096211275,-0.27947086,0.05009095,-3.6966,-31.9884,-6.4537997,0.06406752,-0.04039817,-0.72499996,0.68457174
1658992862970,-0.4408776,1.5696917,10.124033,0.02107485,-0.23487769,0.047494773,-3.2208,-31.9762,-6.6612,0.06330784,-0.04121294,-0.7249241,0.6846742
1658992862976,-0.5605187,1.6121643,10.066007,0.03573562,-0.21762075,0.043676864,-3.2208,-31.9762,-6.6612,0.063010104,-0.04160885,-0.7248847,0.6847194
1658992862981,-0.5940182,1.6121643,10.008579,0.046731193,-0.1928807,0.042455133,-2.6718,-31.768799,-5.1728,0.06276956,-0.041984852,-0.7248425,0.68476325
1658992862987,-0.60358953,1.6211374,9.91825,0.056352317,-0.1695151,0.04352415,-2.6718,-31.768799,-5.1728,0.06258266,-0.04233983,-0.7247944,0.6848094
1658992862993,-0.61794645,1.625923,9.789038,0.061239243,-0.15088372,0.04596761,-2.1838,-32.3544,-5.7827997,0.06243344,-0.042675365,-0.72473925,0.68486047
1658992862998,-0.6562316,1.6157535,9.555139,0.059864793,-0.12767084,0.049632803,-2.1838,-32.3544,-5.7827997,0.06219955,-0.04329265,-0.7246144,0.6849752
1658992863004,-0.6466603,1.6396817,9.445069,0.051159963,-0.124005646,0.049632803,-1.1223999,-31.171,-5.7706,0.062080238,-0.043570437,-0.7245507,0.6850357
1658992863010,-0.6562316,1.6486548,9.345169,0.041233405,-0.1217149,0.04596761,-2.1471999,-31.854198,-5.3436,0.061950203,-0.04382868,-0.7244932,0.6850919
1658992863015,-0.64606214,1.6486548,9.225528,0.008093964,-0.13072516,0.03863723,-2.1471999,-31.854198,-5.3436,0.061604228,-0.044275858,-0.7243989,0.685194
1658992863021,-0.6269195,1.6390835,9.215957,-0.01038471,-0.13958271,0.03863723,-2.3179998,-31.8664,-5.5998,0.061367095,-0.044476863,-0.7243599,0.6852434
1658992863026,-0.6269195,1.6438692,9.206984,-0.031306844,-0.14966199,0.033750303,-2.3179998,-31.8664,-5.5998,0.06108268,-0.044658497,-0.7243319,0.6852867
1658992863032,-0.6221339,1.6677973,9.27817,-0.049632803,-0.16218472,0.027641652,-2.6352,-31.4882,-6.4049997,0.060750086,-0.044829343,-0.7243166,0.6853213
1658992863037,-0.63230336,1.6815561,9.349955,-0.06566802,-0.17088956,0.02275473,-2.6352,-31.4882,-6.4049997,0.060380436,-0.04498637,-0.72431153,0.68534905
1658992863042,-0.6418747,1.6630118,9.397811,-0.09758572,-0.18860464,0.009315695,-2.4766,-31.7932,-5.9779997,0.059963368,-0.045134053,-0.7243191,0.68536794
1658992863047,-0.6418747,1.672583,9.598209,-0.1085813,-0.19486602,0.004428773,-2.4766,-31.7932,-5.9779997,0.059043474,-0.04538541,-0.7243702,0.68537724
1658992863052,-0.651446,1.6444674,9.765109,-0.114689946,-0.19746219,-4.5814895E-4,-2.1106,-31.890799,-6.0878,0.058556944,-0.0454991,-0.7244087,0.6853708
1658992863058,-0.651446,1.6307086,9.917651,-0.11591168,-0.19379699,-0.0067195175,-2.1106,-31.890799,-6.0878,0.058074813,-0.045603864,-0.72445625,0.68535453
1658992863063,-0.6658029,1.5978073,10.066007,-0.111177474,-0.17531833,-0.009162978,-3.3794,-31.598,-7.9788,0.057628885,-0.045686908,-0.72450465,0.68533546
1658992863068,-0.6801598,1.5457634,10.146765,-0.1001819,-0.150731,-0.0067195175,-3.3794,-31.598,-7.9788,0.057239577,-0.045749206,-0.7245449,0.6853214
1658992863074,-0.69930243,1.4889339,10.179666,-0.07467828,-0.09392053,-0.0032070426,-1.7567999,-31.805399,-6.0146,0.05666302,-0.045799013,-0.72460103,0.68530655
1658992863079,-0.69930243,1.4937196,10.160523,-0.06001751,-0.0580322,3.0543262E-4,-1.5372,-32.0372,-4.5018,0.056484118,-0.04578418,-0.72461456,0.68530804
1658992863084,-0.72323066,1.4656038,10.093524,-0.04550946,-0.025961773,0.005192355,-1.5372,-32.0372,-4.5018,0.05637902,-0.04574358,-0.72461504,0.6853189
1658992863089,-0.7088737,1.4650056,9.993624,-0.0346666,0.0036651916,0.011148291,-1.8665999,-31.9884,-5.3557997,0.056338307,-0.045676176,-0.7246015,0.68534106
1658992863095,-0.6801598,1.4362918,9.841082,-0.027488936,0.028405234,0.018478673,-1.8665999,-31.9884,-5.3557997,0.056347705,-0.045583833,-0.72457296,0.68537664
1658992863100,-0.62751776,1.4267205,9.692726,-0.027641652,0.04444045,0.027030786,-1.8665999,-31.9884,-5.3557997,0.05638149,-0.045468554,-0.7245292,0.6854278
1658992863105,-0.5455636,1.4691931,9.478569,-0.04627304,0.061391957,0.04428773,-3.3428,-31.658998,-6.5513997,0.05645574,-0.045158956,-0.7243985,0.6855802
1658992863111,-0.47916272,1.544567,9.445667,-0.063682705,0.063682705,0.050396383,-3.0377998,-31.903,-6.9662,0.056463346,-0.04496285,-0.72431964,0.6856758
1658992863116,-0.43130627,1.6205392,9.455837,-0.082161374,0.065973446,0.051618114,-3.0377998,-31.903,-6.9662,0.05644663,-0.044736173,-0.7242406,0.6857755
1658992863121,-0.4121637,1.6911274,9.503694,-0.10308351,0.068264194,0.051618114,-2.7572,-31.9884,-5.246,0.056401916,-0.044472028,-0.72416264,0.68587863
1658992863126,-0.37387854,1.7437695,9.546764,-0.12415836,0.06918049,0.046731193,-2.7572,-31.9884,-5.246,0.056327097,-0.044173963,-0.72409433,0.6859762
1658992863132,-0.40259242,1.7862421,9.632906,-0.15622878,0.076052725,0.034513887,-1.8909999,-31.9152,-6.2342,0.05612169,-0.043476637,-0.72398895,0.6861488
1658992863137,-0.4121637,1.8101703,9.70469,-0.1647809,0.076052725,0.029626964,-1.8909999,-31.9152,-6.2342,0.05599872,-0.043101035,-0.7239496,0.68622404
1658992863142,-0.4127619,1.8335004,9.73819,-0.16722436,0.077121735,0.023365596,-2.3668,-32.0006,-5.4778,0.055874437,-0.042718858,-0.7239198,0.68628955
1658992863148,-0.45104706,1.8287147,9.76152,-0.16233744,0.07971791,0.020922136,-2.3668,-32.0006,-5.4778,0.055762846,-0.04234055,-0.72389287,0.6863504
1658992863153,-0.47916272,1.8053846,9.771091,-0.15485434,0.07238753,0.014813482,-0.8296,-31.732199,-5.795,0.055651218,-0.041983034,-0.7238754,0.6863999
1658992863158,-0.5270192,1.7533408,9.7704935,-0.12140947,0.05787948,0.00992656,-0.8296,-31.732199,-5.795,0.055552926,-0.04166303,-0.7238592,0.6864444
1658992863163,-0.53659046,1.7533408,9.7609215,-0.100334615,0.05207626,0.00870483,-2.1838,-31.6834,-5.8194,0.05541033,-0.041141298,-0.72383714,0.68651074
1658992863168,-0.5413761,1.7156538,9.70828,-0.081855945,0.044898596,0.00992656,-3.0865998,-32.8546,-5.673,0.055367056,-0.040942322,-0.72382367,0.6865403
1658992863174,-0.53659046,1.6773686,9.637094,-0.05955936,0.03894266,0.00992656,-3.0865998,-32.8546,-5.673,0.05534807,-0.040788442,-0.72380894,0.68656653
1658992863179,-0.51266223,1.6534405,9.550952,-0.040927973,0.029321533,0.00992656,-3.5014,-32.098198,-6.6001997,0.055341713,-0.040679652,-0.7237936,0.6865896
1658992863184,-0.49351966,1.6109679,9.46481,-0.024892759,0.018478673,0.012370021,-3.5014,-32.098198,-6.6001997,0.055341594,-0.040613644,-0.72377455,0.6866137
1658992863190,-0.48873404,1.5966109,9.384052,-0.013744468,-0.00580322,0.016187929,-3.355,-32.4764,-5.8315997,0.055341072,-0.040582385,-0.7237558,0.6866354
1658992863195,-0.44506502,1.5397813,9.250054,-0.002443461,-0.019242255,0.022296581,-3.355,-32.4764,-5.8315997,0.05530055,-0.040613424,-0.72370034,0.6866952
1658992863200,-0.4211368,1.5631114,9.240483,-0.0036651916,-0.035124753,0.024892759,-4.087,-32.086,-7.2956,0.05524406,-0.040666487,-0.72366655,0.6867322
1658992863205,-0.41156548,1.5678971,9.250652,-0.005955936,-0.052381694,0.02977968,-4.087,-32.086,-7.2956,0.055155754,-0.04074303,-0.7236277,0.6867757
1658992863211,-0.3786642,1.6013966,9.255438,-0.013439035,-0.058490347,0.033444874,-2.1106,-31.8298,-6.7465997,0.055045594,-0.040818486,-0.72358453,0.6868256
1658992863216,-0.36909288,1.6199409,9.293723,-0.019547688,-0.06841691,0.03726278,-2.1106,-31.8298,-6.7465997,0.054909877,-0.04090004,-0.7235372,0.6868814
1658992863221,-0.33080772,1.6630118,9.389436,-0.044135015,-0.076052725,0.03481932,-2.3668,-31.8664,-6.588,0.054744583,-0.040972516,-0.7234879,0.68694216
1658992863226,-0.31166515,1.6911274,9.475577,-0.054061573,-0.07498371,0.032375857,-2.3668,-31.8664,-6.588,0.054360017,-0.041063678,-0.7234114,0.68704784
1658992863231,-0.31166515,1.7054844,9.5665045,-0.06505715,-0.070249505,0.031154128,-1.0613999,-31.9518,-5.5875998,0.054151654,-0.041075394,-0.7233776,0.6870992
1658992863236,-0.3260221,1.7246269,9.6376915,-0.071318515,-0.059253927,0.02977968,-1.0613999,-31.9518,-5.5875998,0.053952526,-0.04105988,-0.7233453,0.6871499
1658992863242,-0.34516466,1.7341982,9.685548,-0.076358154,-0.045814894,0.02855795,-2.4644,-32.2934,-5.429,0.053767234,-0.041015062,-0.7233135,0.6872005
1658992863247,-0.3499503,1.7246269,9.719048,-0.08017606,-0.031154128,0.02733622,-2.4644,-32.2934,-5.429,0.053600445,-0.040941328,-0.7232823,0.6872508
1658992863253,-0.36909288,1.7108682,9.714262,-0.079107046,-0.0041233404,0.02855795,-2.7694,-32.415398,-5.8072,0.053459525,-0.040842127,-0.723251,0.6873006
1658992863258,-0.4121637,1.6917256,9.708878,-0.079107046,0.00580322,0.027183503,-2.7694,-32.415398,-5.8072,0.053233147,-0.04059781,-0.723179,0.6874084
1658992863263,-0.4456632,1.7060826,9.704092,-0.076816306,0.016798794,0.024740042,-2.3546,-31.5492,-7.0882,0.053150564,-0.040453494,-0.7231456,0.6874584
1658992863268,-0.4648058,1.6965113,9.670592,-0.071776666,0.021685716,0.023518313,-2.3546,-31.5492,-7.0882,0.05308445,-0.040309943,-0.7231132,0.68750596
1658992863273,-0.46959144,1.6821543,9.637094,-0.06566802,0.030390546,0.023518313,-2.6596,-32.3056,-6.0146,0.053041566,-0.04016206,-0.723079,0.6875539
1658992863279,-0.4743771,1.6773686,9.608379,-0.062002823,0.031612277,0.022296581,-2.6596,-32.3056,-6.0146,0.053006776,-0.04001866,-0.72304636,0.6875993
1658992863284,-0.5174479,1.6630118,9.550952,-0.0571159,0.029168816,0.017256944,-2.8792,-31.6468,-7.3078,0.05295007,-0.039749093,-0.72299004,0.6876786
1658992863289,-0.5461618,1.649253,9.527023,-0.053297993,0.02443461,0.016035212,-2.8548,-32.0738,-6.9905996,0.052918762,-0.039628398,-0.722967,0.68771213
1658992863295,-0.5605187,1.6253247,9.522238,-0.049632803,0.02321288,0.014813482,-2.8548,-32.0738,-6.9905996,0.0528911,-0.03951461,-0.72294575,0.6877432
1658992863300,-0.5796613,1.5966109,9.48814,-0.04718934,0.021991149,0.016035212,-2.5864,-32.1592,-5.49,0.05286523,-0.03940627,-0.72292256,0.68777573
1658992863305,-0.56530434,1.558924,9.450453,-0.044593163,0.014660766,0.01740966,-2.5864,-32.1592,-5.49,0.052830733,-0.03931335,-0.72289795,0.6878096
1658992863310,-0.56470615,1.4973087,9.382855,-0.041996986,0.0,0.01985312,-1.5372,-32.4032,-5.5022,0.0527757,-0.039246634,-0.7228712,0.68784577
1658992863315,-0.53599226,1.4548361,9.349955,-0.043066,-0.038026363,0.02733622,-1.5372,-32.4032,-5.5022,0.052572157,-0.03920086,-0.72280705,0.68793136
1658992863321,-0.5168497,1.4548361,9.359526,-0.042913284,-0.058948494,0.02977968,-2.623,-32.6594,-5.9291997,0.05241805,-0.03922452,-0.7227719,0.6879787
1658992863326,-0.47377887,1.4644074,9.369097,-0.044135015,-0.076052725,0.031154128,-2.623,-32.6594,-5.9291997,0.052234296,-0.039273445,-0.7227368,0.6880267
1658992863332,-0.46899325,1.4644074,9.42174,-0.043982297,-0.094531395,0.028710667,-2.1715999,-31.9762,-6.832,0.05201999,-0.039351005,-0.7227074,0.68806934
1658992863337,-0.46002015,1.4787644,9.46481,-0.04627304,-0.12034045,0.025045475,-2.1715999,-31.9762,-6.832,0.051779013,-0.03945522,-0.72268194,0.6881083
1658992863342,-0.4408776,1.5116657,9.608379,-0.04734206,-0.12904528,0.022602014,-3.2574,-32.1226,-6.5392,0.05124562,-0.039694417,-0.72264546,0.6881728
1658992863348,-0.4456632,1.5547365,9.703494,-0.046120327,-0.13026701,0.022602014,-3.2574,-32.1226,-6.5392,0.050972052,-0.039823882,-0.7226296,0.6882023
1658992863353,-0.4408776,1.5738791,9.780065,-0.04627304,-0.12660182,0.022602014,-3.5258,-32.3422,-6.9783998,0.050704524,-0.039947562,-0.7226132,0.68823206
1658992863358,-0.43609193,1.6019948,9.837492,-0.043829583,-0.11789699,0.020158553,-3.5258,-32.3422,-6.9783998,0.05045542,-0.040061906,-0.7225993,0.6882583
1658992863363,-0.41694933,1.6163517,9.851849,-0.03894266,-0.10308351,0.020158553,-3.7698,-32.1348,-6.771,0.05023737,-0.040162027,-0.72258323,0.6882853
1658992863369,-0.36909288,1.6540387,9.823733,-0.03176499,-0.06994407,0.017562376,-3.7698,-32.1348,-6.771,0.050051246,-0.040240306,-0.7225652,0.68831325
1658992863374,-0.33080772,1.66361,9.780663,-0.02687807,-0.056352317,0.017562376,-3.8918,-32.5008,-6.7222,0.049774513,-0.040351935,-0.72252995,0.68836385
1658992863380,-0.28295127,1.6588243,9.719048,-0.021991149,-0.042760566,0.01740966,-1.6592,-31.4516,-6.8198,0.049679503,-0.040389575,-0.72250944,0.68838996
1658992863385,-0.24945176,1.6444674,9.647263,-0.019547688,-0.036651913,0.016187929,-1.6592,-31.4516,-6.8198,0.04959784,-0.040422108,-0.72249,0.6884144
1658992863390,-0.19202402,1.6534405,9.619147,-0.017104227,-0.032986723,0.011301007,-2.3912,-32.3666,-6.6977997,0.04952549,-0.040453695,-0.7224773,0.688431
1658992863396,-0.07238288,1.6534405,9.533604,-0.013439035,-0.019547688,0.0013744468,-2.3912,-32.3666,-6.6977997,0.049426485,-0.040493276,-0.7224678,0.68844587
1658992863401,-0.014955142,1.6486548,9.500702,-0.012217305,-0.017104227,-0.005955936,-1.8177999,-31.9518,-6.2098,0.04938594,-0.040509935,-0.7224793,0.68843573
1658992863407,0.032901313,1.6390835,9.48156,-0.008552114,-0.010995574,-0.015882496,-1.8177999,-31.9518,-6.2098,0.04936085,-0.0405228,-0.722505,0.6884098
1658992863412,0.066400826,1.6061822,9.462418,-0.0047342055,-0.007330383,-0.02687807,-2.1959999,-32.2934,-6.5513997,0.049347337,-0.040535063,-0.72254694,0.688366
1658992863417,0.0951147,1.5541383,9.476774,3.0543262E-4,-0.004886922,-0.04046982,-2.1959999,-32.2934,-6.5513997,0.049345247,-0.04054972,-0.72260904,0.68830013
1658992863422,0.0951147,1.416551,9.437891,0.017562376,0.012370021,-0.06383542,-3.4648,-32.452,-6.6246,0.04936607,-0.04055907,-0.72268707,0.6882162
1658992863428,0.0951147,1.416551,9.437891,0.032375857,0.022296581,-0.06887506,-3.4648,-32.452,-6.6246,0.04941802,-0.040569995,-0.7227818,0.68811226
1658992863433,0.037686955,1.3124632,9.351749,0.048258353,0.031001411,-0.072540246,-2.4034,-31.9396,-6.6856,0.049638238,-0.04061617,-0.72298545,0.6878797
1658992863438,0.0,1.2747762,9.303893,0.06429356,0.04352415,-0.072540246,-3.0744,-31.9762,-7.2834,0.0498125,-0.040649537,-0.72308606,0.68775934
1658992863444,-0.023928227,1.2412767,9.241081,0.08277224,0.04627304,-0.0664316,-3.0744,-31.9762,-7.2834,0.050019298,-0.04070833,-0.72317547,0.68764687
1658992863449,-0.10049855,1.2843475,9.212367,0.12461651,0.05177083,-0.04810564,-1.8909999,-31.927399,-6.4537997,0.05025833,-0.040800393,-0.7232534,0.6875419
1658992863454,-0.124426775,1.3172488,9.236296,0.1516473,0.054519724,-0.033292156,-1.8909999,-31.927399,-6.4537997,0.050864104,-0.04108016,-0.723341,0.68738866
1658992863460,-0.124426775,1.3836497,9.212965,0.18112154,0.058643065,-0.016187929,-2.0374,-32.3544,-6.283,0.05124253,-0.041285902,-0.7233423,0.6873469
1658992863465,-0.124426775,1.4494523,9.184252,0.20937407,0.065209866,-1.5271631E-4,-2.0374,-32.3544,-6.283,0.05167359,-0.04152982,-0.7233153,0.68732834
1658992863470,-0.12023934,1.5439688,9.136993,0.23518312,0.071776666,0.013286319,-0.92719996,-32.208,-6.039,0.05215585,-0.04180925,-0.7232641,0.6873288
1658992863476,-0.053240303,1.7617157,8.999406,0.27320948,0.082161374,0.035430185,-0.92719996,-32.208,-6.039,0.052678056,-0.0421183,-0.7231912,0.6873468
1658992863481,-0.014955142,1.8466609,8.851649,0.2817616,0.087201014,0.039095376,-1.7811999,-32.3788,-5.7827997,0.053816114,-0.04279468,-0.7230016,0.6874163
1658992863486,0.028115666,1.9597218,8.680562,0.28313604,0.08231409,0.037873644,-1.7811999,-32.3788,-5.7827997,0.054391585,-0.043150697,-0.72290486,0.68745047
1658992863492,0.071186475,2.0590239,8.551949,0.2733622,0.07238753,0.03176499,-2.0252,-32.6716,-5.124,0.054938752,-0.04350944,-0.722819,0.6874747
1658992863497,0.109471634,2.1625135,8.409575,0.25259277,0.051159963,0.02321288,-2.0252,-32.6716,-5.124,0.05542131,-0.04386925,-0.72275037,0.6874852
1658992863503,0.14297116,2.2241287,8.323434,0.22571471,0.020005837,0.0061086523,-2.8792,-32.5252,-5.5875998,0.055816643,-0.04423546,-0.72271395,0.6874681
1658992863508,0.17168503,2.3467607,8.290532,0.15118915,-0.062155537,-0.035430185,-2.8792,-32.5252,-5.5875998,0.056244012,-0.04497714,-0.72276074,0.6873359
1658992863513,0.20997019,2.347359,8.376674,0.109650314,-0.10567969,-0.058643065,-2.623,-32.5984,-6.4904,0.056263674,-0.045343142,-0.72285056,0.68721575
1658992863518,0.22372891,2.3282163,8.520244,0.06795876,-0.14553864,-0.08078693,-2.623,-32.5984,-6.4904,0.056155697,-0.04569916,-0.72298366,0.68706095
1658992863523,0.22851457,2.2863421,8.739784,0.031306844,-0.17684549,-0.10277808,-1.5616,-32.4764,-5.3802,0.05594123,-0.046038844,-0.7231582,0.68687207
1658992863528,0.22372891,2.2199411,8.963513,6.1086525E-4,-0.19074267,-0.12232576,-1.5616,-32.4764,-5.3802,0.055657204,-0.046344787,-0.72336763,0.68665403
1658992863534,0.1902294,2.1355941,9.202198,-0.02275473,-0.18997909,-0.13836098,-0.92719996,-32.5862,-4.8677998,0.0553378,-0.04660644,-0.7236045,0.6864125
1658992863539,0.11365908,2.0033908,9.497113,-0.047494773,-0.15225816,-0.15439619,-1.6104,-32.3666,-5.4168,0.054722868,-0.04697309,-0.7241175,0.6858957
1658992863544,0.061016977,1.9704895,9.573085,-0.052687127,-0.116675265,-0.15699236,-1.6104,-32.3666,-5.4168,0.054477267,-0.0470634,-0.72437656,0.6856354
1658992863550,-0.015553347,1.989632,9.601799,-0.05665775,-0.08109236,-0.15577064,-1.403,-32.720398,-5.2826,0.0542844,-0.047091782,-0.72463053,0.68538034
1658992863555,-0.058624156,2.0081763,9.539586,-0.059406646,-0.043066,-0.15103643,-1.403,-32.720398,-5.2826,0.05415042,-0.04705785,-0.7248723,0.68513757
1658992863560,-0.1160519,2.036292,9.439087,-0.06704246,-0.0125227375,-0.14370605,-1.5006,-32.573997,-5.0141997,0.05405576,-0.04696563,-0.7250998,0.6849106
1658992863565,-0.18783657,2.1355941,9.238688,-0.09697486,0.030390546,-0.1217149,-1.5006,-32.573997,-5.0141997,0.05398686,-0.046817906,-0.72530866,0.684705
1658992863571,-0.18305093,2.187638,9.181859,-0.12186762,0.044898596,-0.11056661,-0.48799998,-32.5862,-5.9536,0.053835012,-0.04635398,-0.72567534,0.68435985
1658992863576,-0.16869399,2.2348964,9.143574,-0.1479821,0.056963183,-0.09712757,-0.48799998,-32.5862,-5.9536,0.053731177,-0.04603513,-0.72583073,0.6842247
1658992863582,-0.13040884,2.3198416,9.09153,-0.18005253,0.06765333,-0.088422745,-0.23179999,-31.854198,-5.8315997,0.053595815,-0.045651603,-0.72597474,0.6841083
1658992863587,-0.111266255,2.428715,9.039486,-0.21471913,0.071013086,-0.08353582,-0.23179999,-31.854198,-5.8315997,0.053414494,-0.045210384,-0.726114,0.68400407
1658992863592,-0.06819545,2.5136602,9.040084,-0.25411993,0.0693332,-0.08597928,-0.0122,-32.1348,-5.9291997,0.053171035,-0.044709954,-0.7262608,0.6839
1658992863597,-0.05922236,2.6321049,9.059227,-0.3391829,0.056046885,-0.09941832,-0.0122,-32.1348,-5.9291997,0.05247201,-0.043538425,-0.7265951,0.68367445
1658992863603,-0.068793654,2.6602206,9.08794,-0.38224894,0.041996986,-0.11285736,-0.43919998,-32.256798,-5.4778,0.051995404,-0.042874295,-0.7267969,0.68353826
1658992863608,-0.04965107,2.6650062,9.126225,-0.4277584,0.027794369,-0.12385293,-0.43919998,-32.256798,-5.4778,0.051426064,-0.042156126,-0.72702134,0.6833874
1658992863613,-0.04965107,2.6608188,9.174082,-0.4718934,0.006414085,-0.1348485,-0.109799996,-32.6716,-5.8438,0.05075499,-0.041397076,-0.7272686,0.6832208
1658992863618,-0.04007978,2.6273193,9.235697,-0.5161811,-0.016340645,-0.14584407,-0.109799996,-32.6716,-5.8438,0.049981285,-0.040601116,-0.7275378,0.68303895
1658992863623,-0.025722843,2.5758736,9.28834,-0.5590944,-0.03894266,-0.15302174,-0.6466,-32.5862,-5.6608,0.04910446,-0.03976812,-0.7278236,0.6828471
1658992863629,0.012562319,2.4951158,9.431311,-0.59971696,-0.06887506,-0.1591304,-0.6466,-32.5862,-5.6608,0.04811455,-0.03891261,-0.7281245,0.68264604
1658992863634,0.1369891,2.2594228,9.693923,-0.6771441,-0.11148291,-0.16508633,0.13419999,-32.805798,-6.5025997,0.045834094,-0.03710039,-0.72875714,0.68222857
1658992863639,0.16570297,2.1176481,9.90808,-0.7153232,-0.12293663,-0.1638646,0.13419999,-32.805798,-6.5025997,0.044568285,-0.036132295,-0.7290766,0.6820231
