1.658993270149000000e+12,-2.015953000000000050e-01,1.250249900000000025e+00,9.982257999999999853e+00,-1.893682199999999899e-02,-8.750644000000000478e-02,-4.780020599999999786e-02,3.617300000000000182e+01,-2.513199999999999878e+00,-4.709200000000000053e+00,7.443953999999999849e-02,-6.194025300000000067e-02,-7.013923499999999978e-01,7.061664500000000011e-01
1.658993270155000000e+12,-2.057827399999999918e-01,1.235892900000000072e+00,9.977472000000000563e+00,-1.160644000000000085e-02,-7.635815399999999753e-02,-4.535674299999999798e-02,3.724660000000000082e+01,-1.647000000000000020e+00,-3.879599799999999821e+00,7.430414000000000463e-02,-6.203096400000000094e-02,-7.014787999999999579e-01,7.060868999999999618e-01
1.658993270160000000e+12,-2.153540399999999966e-01,1.240678500000000017e+00,9.967900999999999456e+00,-4.276056999999999775e-03,-6.643159999999999343e-02,-4.291328400000000293e-02,3.724660000000000082e+01,-1.647000000000000020e+00,-3.879599799999999821e+00,7.419544499999999876e-02,-6.211795700000000142e-02,-7.015587699999999982e-01,7.060111999999999499e-01
1.658993270166000000e+12,-2.249253200000000119e-01,1.207179100000000060e+00,9.924830000000000041e+00,1.679879399999999927e-03,-4.657847400000000165e-02,-3.436117000000000338e-02,3.857639999999999958e+01,-1.366400000000000059e+00,-1.439599999999999991e+00,7.410935999999999912e-02,-6.219311000000000283e-02,-7.016326000000000507e-01,7.059402500000000469e-01
1.658993270171000000e+12,-2.344966199999999890e-01,1.192822100000000107e+00,9.905687000000000353e+00,-9.162979000000000349e-04,-2.947424699999999856e-02,-2.947424699999999856e-02,3.857639999999999958e+01,-1.366400000000000059e+00,-1.439599999999999991e+00,7.399255999999999889e-02,-6.229464700000000160e-02,-7.017469400000000412e-01,7.058297999999999517e-01
1.658993270176000000e+12,-2.392822699999999914e-01,1.188036400000000103e+00,9.876974000000000586e+00,-8.399396999999999419e-03,-1.832595700000000036e-02,-2.214386499999999869e-02,3.683180000000000121e+01,-1.878799899999999967e+00,-3.928399999999999892e+00,7.394981000000000471e-02,-6.230197999999999986e-02,-7.017866400000000171e-01,7.057941599999999482e-01
1.658993270182000000e+12,-2.727818000000000187e-01,1.207179100000000060e+00,9.857830999999999122e+00,-1.847867300000000101e-02,-2.443461000000000070e-03,-1.481348199999999934e-02,3.645359799999999950e+01,-1.964199999999999946e+00,-4.538399700000000259e+00,7.391535999999999940e-02,-6.226951599999999698e-02,-7.018136000000000374e-01,7.057738300000000464e-01
1.658993270187000000e+12,-3.110669600000000035e-01,1.192822100000000107e+00,9.814759999999999707e+00,-2.855794999999999861e-02,9.773844000000000282e-03,-6.108652299999999674e-03,3.645359799999999950e+01,-1.964199999999999946e+00,-4.538399700000000259e+00,7.388313000000000519e-02,-6.220308699999999719e-02,-7.018261999999999556e-01,7.057704999999999673e-01
1.658993270193000000e+12,-3.493520999999999987e-01,1.174277699999999980e+00,9.766306000000000154e+00,-5.467244000000000270e-02,2.550362399999999904e-02,1.221730499999999948e-02,3.717340000000000089e+01,-1.793399900000000047e+00,-4.184599999999999653e+00,7.379223399999999822e-02,-6.197172799999999676e-02,-7.018105000000000038e-01,7.058160999999999463e-01
1.658993270198000000e+12,-3.684947000000000084e-01,1.174277699999999980e+00,9.775876999999999484e+00,-6.200282299999999858e-02,2.428189299999999884e-02,2.336559599999999889e-02,3.717340000000000089e+01,-1.793399900000000047e+00,-4.184599999999999653e+00,7.372621999999999509e-02,-6.183446000000000081e-02,-7.017789500000000125e-01,7.058664000000000049e-01
1.658993270204000000e+12,-3.924229000000000189e-01,1.179063299999999925e+00,9.790233999999999881e+00,-6.459900000000000364e-02,2.306016300000000158e-02,3.695734600000000203e-02,3.625840000000000174e+01,-2.366800000000000015e+00,-3.964999999999999858e+00,7.365212000000000148e-02,-6.169646599999999842e-02,-7.017262600000000461e-01,7.059385999999999717e-01
1.658993270209000000e+12,-4.115654799999999836e-01,1.159920800000000085e+00,9.799804999999999211e+00,-6.597344600000000503e-02,2.199114900000000150e-02,5.161811399999999966e-02,3.625840000000000174e+01,-2.366800000000000015e+00,-3.964999999999999858e+00,7.357244999999999757e-02,-6.156072800000000206e-02,-7.016510999999999720e-01,7.060334700000000518e-01
1.658993270215000000e+12,-4.163511400000000084e-01,1.135992499999999961e+00,9.809376999999999569e+00,-5.726861600000000135e-02,1.847867300000000101e-02,6.520986600000000522e-02,3.696600000000000108e+01,-1.878799899999999967e+00,-4.758000000000000007e+00,7.349884499999999321e-02,-6.144594800000000023e-02,-7.015536999999999468e-01,7.061479000000000505e-01
1.658993270220000000e+12,-4.498506500000000186e-01,1.117448199999999892e+00,9.799206999999999113e+00,-3.145955999999999753e-02,-1.985311999999999927e-03,9.224065400000000525e-02,3.696600000000000108e+01,-1.878799899999999967e+00,-4.758000000000000007e+00,7.336286499999999933e-02,-6.132588499999999665e-02,-7.012923399999999585e-01,7.064319999999999489e-01
1.658993270225000000e+12,-4.498506500000000186e-01,1.112662599999999946e+00,9.808778000000000219e+00,-1.038471000000000012e-02,-2.489275900000000041e-02,1.046106740000000007e-01,3.663660000000000139e+01,-2.098399899999999985e+00,-2.952399999999999913e+00,7.328970999999999403e-02,-6.135920000000000263e-02,-7.011328999999999478e-01,7.065949000000000257e-01
1.658993270231000000e+12,-4.354936999999999836e-01,1.098305599999999993e+00,9.832705999999999946e+00,1.435533349999999937e-02,-5.039638300000000293e-02,1.145372300000000038e-01,3.677079799999999921e+01,-2.025199999999999889e+00,-4.233399999999999608e+00,7.321436000000000610e-02,-6.147284799999999660e-02,-7.009592000000000045e-01,7.067651000000000350e-01
1.658993270236000000e+12,-4.211367999999999778e-01,1.107876899999999942e+00,9.894918999999999798e+00,4.046981999999999663e-02,-7.956520000000000259e-02,1.244637999999999994e-01,3.677079799999999921e+01,-2.025199999999999889e+00,-4.233399999999999608e+00,7.313284999999999925e-02,-6.167568999999999829e-02,-7.007704000000000155e-01,7.069431000000000465e-01
1.658993270242000000e+12,-3.972085699999999830e-01,1.074975599999999920e+00,9.981061000000000405e+00,1.047633899999999979e-01,-1.204931659999999988e-01,1.404990100000000075e-01,3.519700000000000273e+01,-2.305800000000000072e+00,-4.782399999999999984e+00,7.306323000000000678e-02,-6.197111699999999918e-02,-7.005700999999999734e-01,7.071228999999999987e-01
1.658993270247000000e+12,-3.589234000000000036e-01,1.079761299999999924e+00,1.019103100000000062e+01,1.382082599999999994e-01,-1.322523200000000065e-01,1.490511099999999867e-01,3.519700000000000273e+01,-2.305800000000000072e+00,-4.782399999999999984e+00,7.300257999999999747e-02,-6.278487000000000651e-02,-7.001207499999999584e-01,7.075025000000000341e-01
1.658993270252000000e+12,-3.349951800000000035e-01,1.089930800000000088e+00,1.027717299999999945e+01,1.689042400000000110e-01,-1.317941699999999883e-01,1.600466999999999862e-01,3.474559800000000109e+01,-2.684000000000000163e+00,-4.709200000000000053e+00,7.303624999999999701e-02,-6.327633000000000563e-02,-6.998661999999999939e-01,7.077069999999999750e-01
1.658993270258000000e+12,-3.020938599999999918e-01,1.098903799999999986e+00,1.033938700000000033e+01,2.009746699999999942e-01,-1.215621800000000058e-01,1.685987999999999931e-01,3.474559800000000109e+01,-2.684000000000000163e+00,-4.709200000000000053e+00,7.313524000000000413e-02,-6.380357999999999863e-02,-6.995913999999999744e-01,7.079210000000000225e-01
1.658993270263000000e+12,-2.877369200000000071e-01,1.094716299999999976e+00,1.037767200000000045e+01,2.302962000000000065e-01,-1.003346150000000020e-01,1.783726499999999937e-01,3.473340000000000316e+01,-2.549799999999999844e+00,-5.929199699999999851e+00,7.331226000000000409e-02,-6.434470999999999941e-02,-6.992931399999999798e-01,7.081484000000000112e-01
1.658993270268000000e+12,-2.685943499999999817e-01,1.103689399999999932e+00,1.034417250000000088e+01,2.535090700000000030e-01,-6.444628500000000593e-02,1.869247699999999901e-01,3.473340000000000316e+01,-2.549799999999999844e+00,-5.929199699999999851e+00,7.358061500000000199e-02,-6.486632999999999982e-02,-6.989720000000000377e-01,7.083899999999999642e-01
1.658993270273000000e+12,-2.159522500000000123e-01,1.193420300000000100e+00,1.027777099999999955e+01,2.932153000000000120e-01,9.330966000000000260e-02,1.988366400000000089e-01,3.474559800000000109e+01,-2.866999900000000157e+00,-4.989799999999999791e+00,7.394925500000000540e-02,-6.534645999999999511e-02,-6.986292600000000297e-01,7.086455000000000393e-01
1.658993270278000000e+12,-1.818545199999999917e-01,1.220937699999999904e+00,9.619146999999999892e+00,3.000875399999999860e-01,1.620320100000000041e-01,2.023491099999999987e-01,3.474559800000000109e+01,-2.866999900000000157e+00,-4.989799999999999791e+00,7.521933999999999565e-02,-6.592250600000000571e-02,-6.978650699999999762e-01,7.092112299999999703e-01
1.658993270284000000e+12,-3.439682399999999807e-01,1.182652599999999943e+00,9.312865000000000393e+00,2.840523400000000143e-01,1.508837199999999990e-01,2.109012299999999951e-01,3.403799999999999670e+01,-2.037399999999999878e+00,-5.673000000000000043e+00,7.587122999999999784e-02,-6.615496399999999666e-02,-6.974635000000000140e-01,7.095152000000000125e-01
1.658993270289000000e+12,-3.589234000000000036e-01,1.362712499999999993e+00,9.260821999999999221e+00,2.669481000000000215e-01,1.102611800000000003e-01,2.246456900000000090e-01,3.403799999999999670e+01,-2.037399999999999878e+00,-5.673000000000000043e+00,7.642975999999999936e-02,-6.642768500000000020e-02,-6.970504499999999881e-01,7.098356000000000110e-01
1.658993270294000000e+12,-2.159522500000000123e-01,1.646860200000000107e+00,9.486943000000000126e+00,2.426662099999999933e-01,6.093380999999999798e-02,2.296853399999999878e-01,3.405019800000000174e+01,-2.525399999999999867e+00,-5.026399999999999757e+00,7.687571999999999461e-02,-6.674646600000000429e-02,-6.966383000000000436e-01,7.101621599999999868e-01
1.658993270299000000e+12,1.082752300000000001e-01,2.096710999999999991e+00,1.011027400000000043e+01,1.898263699999999943e-01,5.390886000000000289e-02,1.916589700000000118e-01,3.405019800000000174e+01,-2.525399999999999867e+00,-5.026399999999999757e+00,7.725387000000000226e-02,-6.705672000000000021e-02,-6.962528999999999524e-01,7.104698000000000402e-01
1.658993270304000000e+12,1.752742499999999926e-01,2.182254299999999869e+00,1.038245799999999974e+01,1.624901599999999946e-01,9.636398999999999659e-02,1.582140900000000017e-01,3.318399999999999750e+01,-3.074399999999999800e+00,-5.770599999999999952e+00,7.799100999999999950e-02,-6.743087999999999860e-02,-6.956175999999999471e-01,7.109758000000000466e-01
1.658993270310000000e+12,2.422732900000000023e-01,2.145165400000000222e+00,1.061216800000000049e+01,1.351539300000000055e-01,1.682933699999999977e-01,1.188132900000000020e-01,3.318399999999999750e+01,-3.074399999999999800e+00,-5.770599999999999952e+00,7.844627999999999324e-02,-6.739654400000000267e-02,-6.953789000000000220e-01,7.111625700000000494e-01
1.658993270315000000e+12,3.092723199999999895e-01,2.064407800000000126e+00,1.072642600000000002e+01,1.039998099999999981e-01,2.512183199999999950e-01,7.925976999999999328e-02,3.456260000000000332e+01,-2.623000000000000220e+00,-5.733999700000000033e+00,7.898585499999999371e-02,-6.717468000000000050e-02,-6.951929000000000025e-01,7.113057000000000407e-01
1.658993270320000000e+12,3.140579800000000144e-01,1.899302999999999964e+00,1.077847000000000044e+01,7.147124000000000532e-02,3.414736700000000069e-01,4.092797299999999944e-02,3.456260000000000332e+01,-2.623000000000000220e+00,-5.733999700000000033e+00,7.961783999999999528e-02,-6.675105500000000358e-02,-6.950566999999999718e-01,7.114082000000000461e-01
1.658993270325000000e+12,2.518445799999999846e-01,1.724028700000000081e+00,1.070608700000000013e+01,3.894265999999999700e-02,4.402811200000000258e-01,1.237002100000000014e-02,3.309859999999999758e+01,-3.428199999999999914e+00,-4.953199999999999825e+00,8.035560999999999399e-02,-6.611256000000000077e-02,-6.949526000000000314e-01,7.114865000000000217e-01
1.658993270330000000e+12,1.758724600000000082e-01,1.529611800000000077e+00,1.054337499999999928e+01,1.130100700000000007e-02,5.369504999999999972e-01,-1.374446799999999927e-03,3.309859999999999758e+01,-3.428199999999999914e+00,-4.953199999999999825e+00,8.119967000000000157e-02,-6.527404000000000539e-02,-6.948566000000000464e-01,7.115618599999999905e-01
1.658993270336000000e+12,4.725824700000000322e-02,1.254437299999999977e+00,9.969096999999999653e+00,-4.764748700000000226e-02,6.627887999999999558e-01,1.069014149999999996e-02,3.320839999999999748e+01,-3.001199999999999868e+00,-5.782799699999999987e+00,8.305228000000000610e-02,-6.313984000000000263e-02,-6.946168999999999816e-01,7.117746000000000350e-01
1.658993270341000000e+12,-4.307080800000000209e-02,1.173679499999999987e+00,9.653245000000000076e+00,-7.498370999999999509e-02,6.834054999999999991e-01,2.657263699999999965e-02,3.512380000000000280e+01,-2.025199999999999889e+00,-5.087399999999999700e+00,8.398308000000000162e-02,-6.193368999999999958e-02,-6.944579499999999905e-01,7.119264600000000387e-01
1.658993270346000000e+12,-1.339980699999999969e-01,1.154536999999999924e+00,9.394819999999999283e+00,-9.865474000000000465e-02,6.895141599999999871e-01,4.993823499999999749e-02,3.512380000000000280e+01,-2.025199999999999889e+00,-5.087399999999999700e+00,8.488136000000000292e-02,-6.068674000000000290e-02,-6.942625599999999730e-01,7.121178000000000230e-01
1.658993270351000000e+12,-2.099701900000000010e-01,1.158724300000000040e+00,9.136993000000000364e+00,-1.207986000000000060e-01,6.759224000000000343e-01,6.963864000000000165e-02,3.384279999999999688e+01,-3.110999800000000093e+00,-5.270400000000000418e+00,8.572140999999999789e-02,-5.943016000000000271e-02,-6.940397000000000372e-01,7.123403999999999847e-01
1.658993270356000000e+12,-2.673979400000000006e-01,1.186839999999999895e+00,8.917452000000000822e+00,-1.429424699999999882e-01,6.462953999999999644e-01,8.827002999999999933e-02,3.384279999999999688e+01,-3.110999800000000093e+00,-5.270400000000000418e+00,8.647797999999999596e-02,-5.819064399999999970e-02,-6.937942999999999749e-01,7.125903399999999888e-01
1.658993270362000000e+12,-3.104687300000000261e-01,1.252642599999999939e+00,8.726025999999999172e+00,-1.649336200000000030e-01,5.957463400000000409e-01,1.043052399999999935e-01,3.268379999999999797e+01,-3.086599800000000116e+00,-6.112199999999999633e+00,8.711935599999999502e-02,-5.700224599999999947e-02,-6.935346999999999484e-01,7.128609000000000195e-01
1.658993270367000000e+12,-3.678964699999999755e-01,1.493719599999999925e+00,8.588438999999999268e+00,-2.086104799999999870e-01,4.787656399999999923e-01,1.206458900000000056e-01,3.268379999999999797e+01,-3.086599800000000116e+00,-6.112199999999999633e+00,8.803467500000000667e-02,-5.481315400000000282e-02,-6.930106000000000321e-01,7.134296300000000368e-01
1.658993270372000000e+12,-3.589234000000000036e-01,1.659422500000000023e+00,8.627321999999999491e+00,-2.328923800000000099e-01,4.170682399999999790e-01,1.220203339999999942e-01,3.345239999999999725e+01,-2.659600000000000186e+00,-4.709200000000000053e+00,8.829335000000000655e-02,-5.380897600000000142e-02,-6.927618399999999621e-01,7.137156000000000056e-01
1.658993270377000000e+12,-3.062812999999999786e-01,1.829911099999999902e+00,8.742177999999999116e+00,-2.548835300000000248e-01,3.677408699999999975e-01,1.160643999999999981e-01,3.345239999999999725e+01,-2.659600000000000186e+00,-4.709200000000000053e+00,8.844145400000000268e-02,-5.285295999999999744e-02,-6.925345699999999605e-01,7.139892599999999589e-01
1.658993270382000000e+12,-2.590230399999999822e-01,2.000399799999999839e+00,8.867202999999999946e+00,-2.742784999999999807e-01,3.233004199999999773e-01,1.076649999999999968e-01,3.857639999999999958e+01,-1.707999999999999963e+00,1.549400000000000110e+00,8.849178000000000599e-02,-5.193617600000000056e-02,-6.923303600000000335e-01,7.142482399999999787e-01
1.658993270387000000e+12,-2.159522500000000123e-01,2.109273200000000070e+00,8.982058000000000320e+00,-2.875648000000000093e-01,2.861903599999999770e-01,9.666943000000000064e-02,3.857639999999999958e+01,-1.707999999999999963e+00,1.549400000000000110e+00,8.846494000000000579e-02,-5.105734199999999862e-02,-6.921518399999999627e-01,7.144878999999999536e-01
1.658993270392000000e+12,-2.015953000000000050e-01,2.161915299999999984e+00,9.063413999999999859e+00,-2.996293999999999902e-01,2.565633999999999970e-01,8.323039000000000132e-02,3.974759999999999849e+01,-9.149999599999999456e-01,1.451799999999999979e+00,8.837456000000000478e-02,-5.020522300000000021e-02,-6.920013999999999887e-01,7.147050999999999821e-01
