1.64213E+12,0.276371,-0.5449654,9.752547,-0.12003502,0.024281893,-0.017562376,-0.034942754,-0.003840511,-0.7059456,0.70739317,0.003622353,-0.0349255,0.697978,0.7152579,-0.11988231,0.023365596,-0.019547688,271.346,2.4799418,3.1572943,26.291,4.9532,-14.6888,0.5395174,-0.41954228,9.786164,-0.22963652,-0.13977751,-0.19474983,1023.18005,-0.003116847,-0.038898349,-0.102989725,-5.716505097,1.64213E+18,109.5130493,-5.2673E-05
1.64213E+12,0.31465617,-0.5066802,9.829117,-0.111177474,0.002290745,-0.015118915,-0.035079736,-0.003585261,-0.705979,0.7073544,0.003365757,-0.035059907,0.6979388,0.7152908,-0.11102476,0.001374447,-0.017104227,271.3512,2.511634,3.147884,26.559399,5.1117997,-13.5786,0.53788847,-0.42496455,9.78602,-0.22963652,-0.13977751,-0.19474983,1023.18005,-0.003116847,-0.038898349,-0.102989725,-5.716505097,1.64213E+18,109.5130493,-5.2673E-05
1.64213E+12,0.3385844,-0.4833502,9.857831,-0.08750644,-0.036651913,-0.01740966,-0.03541611,-0.003234937,-0.7060306,0.7072878,0.003010536,-0.035393193,0.6978471,0.71536547,-0.08735373,-0.03756821,-0.019394971,271.36316,2.5671957,3.1470504,26.559399,5.1117997,-13.5786,0.53771055,-0.43446547,9.785613,-0.20526785,-0.066288024,0.065146446,1023.2419,-0.003181672,-0.03906875,-0.102818801,-5.716568531,1.64213E+18,109.5130493,-5.26736E-05
1.64213E+12,0.4438686,-0.4408776,9.829716,-0.05879578,-0.07696902,-0.02107485,-0.035817068,-0.003170344,-0.7060831,0.70721555,0.002940826,-0.035794187,0.6977741,0.715417,-0.058643065,-0.07788532,-0.023060163,271.36725,2.5884583,3.15747,26.352,4.9044,-12.8222,0.53947955,-0.4380978,9.785354,-0.20526785,-0.066288024,0.065146446,1023.21924,-0.003181672,-0.03906875,-0.102818801,-5.716568531,1.64213E+18,109.5130493,-5.26736E-05
1.64213E+12,0.47198427,-0.40737805,9.891929,-0.04016439,-0.08903361,-0.023518313,-0.036019392,-0.003232474,-0.7061126,0.7071755,0.002998168,-0.035997823,0.69769293,0.71548575,-0.040011674,-0.089949906,-0.025503624,271.383,2.6162062,3.1961277,25.741999,5.4778,-14.7254,0.54607296,-0.44283056,9.784775,-0.07798684,0.026261419,0.09177017,1023.2225,-0.003246498,-0.039239151,-0.102647877,-5.716631965,1.64213E+18,109.5130493,-5.26742E-05
1.64213E+12,0.48155555,-0.41694933,10.001999,-0.018020526,-0.081397794,-0.024740042,-0.03620287,-0.00332922,-0.7061437,0.70713466,0.003092397,-0.036182884,0.6976516,0.7155162,-0.01786781,-0.08231409,-0.026725354,271.3881,2.6231966,3.2189767,25.741999,5.4778,-14.7254,0.54997295,-0.4440196,9.784502,-0.07798684,0.026261419,0.09177017,1023.2225,-0.003311323,-0.039409553,-0.102476953,-5.716695399,1.64213E+18,109.5130493,-5.26747E-05
1.64213E+12,0.5341976,-0.3930211,10.0163555,-0.003359759,-0.0627664,-0.024740042,-0.0363434,-0.003430833,-0.7061766,0.7070941,0.003192017,-0.036325008,0.69761056,0.71554863,-0.003207043,-0.063682705,-0.026725354,271.39355,2.6262913,3.2387385,21.1426,3.2574,-21.0084,0.5533465,-0.44454476,9.784288,-0.07798684,0.026261419,0.09177017,1023.19867,-0.003311323,-0.039409553,-0.102476953,-5.716695399,1.64213E+18,109.5130493,-5.26747E-05
1.64213E+12,0.5629115,-0.3505485,10.059426,0.012370021,-0.024587326,-0.02611449,-0.036434565,-0.003518026,-0.70621234,0.70705324,0.003277774,-0.036417473,0.6975692,0.71558386,0.006566802,-0.039095376,-0.028099801,271.3994,2.6265297,3.2533247,21.1426,3.2574,-21.0084,0.55583805,-0.44458413,9.784145,-0.017996252,0.054959804,0.23136902,1023.2094,-0.003376149,-0.039579954,-0.102306028,-5.716758833,1.64213E+18,109.5130493,-5.26753E-05
1.64213E+12,0.5820541,-0.33140594,10.107283,0.019700404,-0.003665192,-0.026267206,-0.036467217,-0.003589887,-0.706251,0.70701253,0.003348939,-0.036451194,0.69752795,0.715622,0.024740042,0.009010263,-0.030695979,271.40576,2.6232407,3.2619295,25.8762,4.8434,-14.017799,0.55730814,-0.4440239,9.784087,-0.017996252,0.054959804,0.23136902,1023.24445,-0.003376149,-0.039579954,-0.102306028,-5.716758833,1.64213E+18,109.5130493,-5.26753E-05
1.64213E+12,0.58683974,-0.3080759,10.092926,0.041691553,0.037110064,-0.033750303,-0.03642767,-0.003630735,-0.7062949,0.7069706,0.003389473,-0.03641232,0.69747466,0.71567583,0.04184427,0.036193766,-0.03573562,271.4146,2.6165743,3.2621796,25.8762,4.8434,-14.017799,0.55735093,-0.44289047,9.784136,-0.017996252,0.054959804,0.23136902,1023.24445,-0.003440974,-0.039750355,-0.102135104,-5.716822267,1.64213E+18,109.5130493,-5.26759E-05
1.64213E+12,0.5916254,-0.31764722,10.06481,0.057726767,0.051923547,-0.037415497,-0.036156572,-0.003671045,-0.70640826,0.7068711,0.003432703,-0.036141798,0.6973737,0.7157877,0.05787948,0.05100725,-0.03940081,271.43298,2.5908794,3.2438295,29.4874,7.1126,-10.4798,0.55421734,-0.43852106,9.784511,0.026495397,0.122641146,0.31789207,1023.16754,-0.003440974,-0.039750355,-0.102135104,-5.716822267,1.64213E+18,109.5130493,-5.26759E-05
1.64213E+12,0.5772685,-0.32243285,10.036097,0.087201014,0.062002823,-0.04734206,-0.035949655,-0.003699825,-0.70647824,0.70681155,0.00346389,-0.03593528,0.69731325,0.7158568,0.08735373,0.061086524,-0.04932737,271.44437,2.5714793,3.229613,29.4874,7.1126,-10.4798,0.5517888,-0.43521953,9.784796,0.026495397,0.122641146,0.31789207,1023.20886,-0.0035058,-0.039920756,-0.10196418,-5.7168857,1.64213E+18,109.5130493,-5.26765E-05
1.64213E+12,0.5341976,-0.35533416,9.982856,0.10216721,0.058490347,-0.04734206,-0.035705023,-0.003756108,-0.70655596,0.70674586,0.003520173,-0.035691783,0.69718707,0.71599156,0.102319926,0.05757405,-0.04932737,271.4665,2.5467582,3.2146049,27.1572,5.3557997,-12.9442,0.5492228,-0.43100917,9.785127,0.014746487,0.08913076,0.24145699,1023.2181,-0.0035058,-0.039920756,-0.10196418,-5.7168857,1.64213E+18,109.5130493,-5.26765E-05
1.64213E+12,0.4959125,-0.36011982,9.887143,0.1255328,0.061239243,-0.049785517,-0.035437264,-0.003834842,-0.7066345,0.7066804,0.003602264,-0.03542522,0.6971206,0.71606916,0.12568553,0.060322944,-0.05177083,271.4793,2.5183392,3.1995478,27.1572,5.3557997,-12.9442,0.546647,-0.42616734,9.785482,0.014746487,0.08913076,0.24145699,1023.20825,-0.003570626,-0.040091158,-0.101793256,-5.716949134,1.64213E+18,109.5130493,-5.2677E-05
1.64213E+12,0.50069815,-0.36011982,9.849456,0.13545936,0.055283304,-0.044898596,-0.03483872,-0.004060485,-0.7067919,0.70655155,0.003835588,-0.03483012,0.6969897,0.7162245,0.13561209,0.054367006,-0.046883907,271.505,2.4508727,3.1698558,28.3162,5.4778,-13.115,0.5415641,-0.4146674,9.786259,-0.042042673,0.046202898,0.07677269,1023.1935,-0.003635451,-0.040261559,-0.101622331,-5.717012568,1.64213E+18,109.5130493,-5.26776E-05
1.64213E+12,0.50069815,-0.38404804,9.7681,0.13545936,0.04550946,-0.038789943,-0.034544062,-0.004200819,-0.7068582,0.7064988,0.003979691,-0.034537543,0.6969361,0.71629006,0.13194689,0.04337143,-0.034513887,271.51587,2.4153457,3.1575615,27.486599,5.4412,-13.3102,0.539459,-0.4086092,9.786631,-0.042042673,0.046202898,0.07677269,1023.2213,-0.003635451,-0.040261559,-0.101622331,-5.717012568,1.64213E+18,109.5130493,-5.26776E-05
1.64213E+12,0.5395815,-0.39840496,9.686745,0.1255328,0.041691553,-0.027641652,-0.034266893,-0.004341864,-0.70691234,0.7064573,0.004122463,-0.034262635,0.6968572,0.71637917,0.12568553,0.040775254,-0.029626964,271.5306,2.3812385,3.1466894,27.486599,5.4412,-13.3102,0.53759867,-0.40279278,9.786974,-0.042042673,0.046202898,0.07677269,1023.24854,-0.003700277,-0.04043196,-0.101451407,-5.717076002,1.64213E+18,109.5130493,-5.26782E-05
1.64213E+12,0.573081,-0.38883367,9.605987,0.1020145,0.039095376,-0.017715093,-0.033778984,-0.004585022,-0.70699006,0.7064014,0.004371421,-0.033778008,0.6968003,0.71645606,0.10216721,0.038179077,-0.019700404,271.54346,2.3217082,3.127014,26.046999,4.8434,-13.8592,0.5342407,-0.39264175,9.78757,0.003037751,-0.001929164,-0.1237793,1023.20996,-0.003700277,-0.04043196,-0.101451407,-5.717076002,1.64213E+18,109.5130493,-5.26782E-05
1.64213E+12,0.6017949,-0.4031906,9.601201,0.08231409,0.03634648,-0.016493361,-0.033582862,-0.004671547,-0.70701873,0.7063815,0.004460083,-0.03358293,0.6967801,0.71648437,0.08246681,0.035430185,-0.018478673,271.54822,2.2987123,3.1181576,26.046999,4.8434,-13.8592,0.53273296,-0.38872185,9.787808,0.003037751,-0.001929164,-0.1237793,1023.21735,-0.003765102,-0.040602361,-0.101280483,-5.717139436,1.64213E+18,109.5130493,-5.26787E-05
1.64213E+12,0.5772685,-0.37447673,9.735199,0.04520403,0.040927973,-0.014049901,-0.03342567,-0.004716161,-0.7070453,0.7063621,0.004505047,-0.033426426,0.6967325,0.71653765,0.045356743,0.040011674,-0.016035212,271.55698,2.2822824,3.1090596,26.6448,5.2948,-14.8962,0.5311828,-0.3859234,9.788004,0.054508626,-0.014291674,-0.11671543,1023.1914,-0.003765102,-0.040602361,-0.101280483,-5.717139436,1.64213E+18,109.5130493,-5.26787E-05
1.64213E+12,0.5916254,-0.3696911,9.754341,0.026725354,0.039553523,-0.01282817,-0.033302702,-0.004729465,-0.7070689,0.70634425,0.004519559,-0.03330356,0.69671434,0.71656096,0.02687807,0.03863723,-0.014813482,271.56082,2.27118,3.100191,26.6448,5.2948,-14.8962,0.5296718,-0.38403505,9.78816,0.054508626,-0.014291674,-0.11671543,1023.1914,-0.003829928,-0.040772763,-0.101109559,-5.71720287,1.64213E+18,109.5130493,-5.26793E-05
1.64213E+12,0.5772685,-0.360718,9.720842,0.017104227,0.018478673,-0.015118915,-0.033208355,-0.004723338,-0.7070903,0.7063273,0.004514243,-0.03320904,0.6966972,0.7165821,0.017256944,0.017562376,-0.017104227,271.56427,2.263985,3.0920603,26.4496,5.1484,-14.4814,0.5282872,-0.3828139,9.788282,0.054508626,-0.014291674,-0.11671543,1023.2317,-0.003829928,-0.040772763,-0.101109559,-5.71720287,1.64213E+18,109.5130493,-5.26793E-05
1.64213E+12,0.5629115,-0.3702893,9.6682,0.011148291,-0.012217305,-0.016340645,-0.033128437,-0.004750778,-0.70713943,0.7062817,0.004541871,-0.033129334,0.696651,0.71663046,0.011301007,-0.013133603,-0.018325957,271.57227,2.255173,3.0878649,27.633,5.551,-12.870999,0.52757955,-0.38132,9.788379,0.053520262,0.011905998,-0.064315796,1023.1959,-0.003474908,-0.040600911,-0.1012843,-5.716849264,1.64213E+18,109.5130493,-5.26761E-05
1.64213E+12,0.54376894,-0.38883367,9.7681,0.021227567,-0.05024367,-0.021227567,-0.033152573,-0.004823818,-0.707165,0.7062544,0.004612527,-0.033154726,0.6965864,0.7166917,0.021380283,-0.051159963,-0.02321288,271.5824,2.251153,3.095796,27.633,5.551,-12.870999,0.5289372,-0.3806352,9.788332,0.053520262,0.011905998,-0.064315796,1023.2208,-0.003114919,-0.040425007,-0.101463133,-5.71649072,1.64213E+18,109.5130493,-5.26729E-05
1.64213E+12,0.5341976,-0.39840496,9.873384,0.023823744,-0.06490443,-0.022296581,-0.033199094,-0.004936628,-0.70719254,0.70622396,0.004724366,-0.033202805,0.69655555,0.71671873,0.02397646,-0.06582073,-0.024281893,271.58698,2.245713,3.1087713,25.986,4.88,-13.4566,0.5311573,-0.37970632,9.788248,0.012916088,-0.01305747,0.009793282,1023.2094,-0.003114919,-0.040425007,-0.101463133,-5.71649072,1.64213E+18,109.5130493,-5.26729E-05
1.64213E+12,0.5102694,-0.36011982,9.920643,0.03604105,-0.057421334,-0.02367103,-0.033294853,-0.005231192,-0.707257,0.70615274,0.004866161,-0.033262327,0.6965193,0.71675014,0.036193766,-0.058337633,-0.02565634,271.59235,2.2387066,3.1250966,25.986,4.88,-13.4566,0.5339478,-0.37850863,9.788143,0.012916088,-0.01305747,0.009793282,1023.21686,-0.002754929,-0.040249103,-0.101641967,-5.716132177,1.64213E+18,109.5130493,-5.26697E-05
1.64213E+12,0.52941203,-0.35533416,9.91167,0.044593163,-0.04505131,-0.02611449,-0.03330435,-0.005379283,-0.7072934,0.7061147,0.00516339,-0.03331465,0.6964135,0.7168485,0.044745877,-0.04596761,-0.028099801,271.6089,2.2180705,3.1534607,27.5964,5.4168,-12.4074,0.5387944,-0.3749831,9.788013,-0.010017157,0.013581753,0.12574577,1023.21967,-0.002754929,-0.040249103,-0.101641967,-5.716132177,1.64213E+18,109.5130493,-5.26697E-05
1.64213E+12,0.5102694,-0.35533416,9.892527,0.050701816,-0.022907447,-0.02611449,-0.033287466,-0.005512481,-0.7073334,0.7060745,0.005296593,-0.033299718,0.69637275,0.71688783,0.05085453,-0.023823744,-0.028099801,271.61554,2.2057743,3.1629982,27.5964,5.4168,-12.4074,0.5404232,-0.37288427,9.788003,-0.010017157,0.013581753,0.12574577,1023.19293,-0.002394939,-0.040073199,-0.1018208,-5.715773634,1.64213E+18,109.5130493,-5.26664E-05
1.64213E+12,0.5054838,-0.37447673,9.877572,0.04810564,-9.16E-04,-0.025045475,-0.033236925,-0.005619846,-0.7073743,0.706035,0.005404451,-0.03325081,0.69633275,0.7169282,0.048258353,-0.001832596,-0.027030786,271.6223,2.1928387,3.1677172,27.218199,4.8922,-13.1516,0.5412276,-0.3706779,9.788042,-0.010017157,0.013581753,0.12574577,1023.23083,-0.002394939,-0.040073199,-0.1018208,-5.715773634,1.64213E+18,109.5130493,-5.26664E-05
1.64213E+12,0.4671986,-0.38404804,9.829716,0.050396383,0.024892759,-0.022602014,-0.03315079,-0.005693308,-0.7074138,0.7059989,0.005478934,-0.03316589,0.6962961,0.71696717,0.050549097,0.02397646,-0.024587326,271.6288,2.1797726,3.1668022,27.694,5.2704,-12.7856,0.54106754,-0.36845127,9.788136,-0.046520352,-0.008439988,0.08746338,1023.2203,-0.00203495,-0.039897296,-0.101999634,-5.71541509,1.64213E+18,109.5130493,-5.26632E-05
1.64213E+12,0.44805604,-0.3696911,9.748958,0.05024367,0.03970624,-0.020158553,-0.03289972,-0.005762981,-0.70748687,0.70593685,0.005550825,-0.03291652,0.6962105,0.7170612,0.050396383,0.038789943,-0.022143865,271.64435,2.153546,3.1523173,27.694,5.2704,-12.7856,0.5385805,-0.36398616,9.78844,-0.046520352,-0.008439988,0.08746338,1023.24817,-0.00203495,-0.039897296,-0.101999634,-5.71541509,1.64213E+18,109.5130493,-5.26632E-05
1.64213E+12,0.44865423,-0.37447673,9.701101,0.04886922,0.051923547,-0.020158553,-0.03275143,-0.005769303,-0.7075213,0.7059092,0.005559119,-0.032768633,0.69618237,0.7170952,0.049021937,0.05100725,-0.022143865,271.64996,2.1409116,3.1409137,25.778599,4.8434,-12.4196,0.536625,-0.36183688,9.788627,-0.0861215,-0.01929316,-0.06424141,1023.2702,-0.00167496,-0.039721392,-0.102178467,-5.715056547,1.64213E+18,109.5130493,-5.266E-05
1.64213E+12,0.4528417,-0.360718,9.725029,0.05009095,0.053145275,-0.018936822,-0.032594267,-0.005765536,-0.7075559,0.7058817,0.005557468,-0.032611758,0.69615453,0.7171294,0.05024367,0.05222898,-0.020922136,271.65555,2.1283767,3.1279762,25.778599,4.8434,-12.4196,0.5344067,-0.35970515,9.788827,-0.0861215,-0.01929316,-0.06424141,1023.21857,-0.00131497,-0.039545488,-0.1023573,-5.714698003,1.64213E+18,109.5130493,-5.26567E-05
1.64213E+12,0.44805604,-0.35114673,9.705887,0.051465396,0.050701816,-0.022602014,-0.032430068,-0.005764047,-0.70759153,0.70585364,0.005558194,-0.03244787,0.696126,0.71716446,0.051618114,0.049785517,-0.024587326,271.66132,2.115084,3.1146538,27.4988,5.5144,-13.6518,0.5321225,-0.35744384,9.789034,-0.0861215,-0.01929316,-0.06424141,1023.20746,-0.00131497,-0.039545488,-0.1023573,-5.714698003,1.64213E+18,109.5130493,-5.26567E-05
1.64213E+12,0.4528417,-0.33200413,9.677173,0.056505036,0.03848451,-0.031306844,-0.032096088,-0.005786439,-0.7076789,0.70578116,0.005583583,-0.03211505,0.6960205,0.7172817,0.05665775,0.03756821,-0.033292156,271.68057,2.085922,3.0896435,27.4988,5.5144,-13.6518,0.52977467,-0.35501286,9.789249,-0.085703135,-0.006085485,-0.0902729,1023.1942,-0.00095498,-0.039369584,-0.102536134,-5.71433946,1.64213E+18,109.5130493,-5.26535E-05
1.64213E+12,0.4671986,-0.3182454,9.672387,0.06627888,0.041080687,-0.031306844,-0.03191965,-0.00581265,-0.70773107,0.7057366,0.005612076,-0.0319392,0.69597524,0.7173332,0.0664316,0.04016439,-0.033292156,271.68906,2.069321,3.0775974,26.352,5.1484,-12.8832,0.52577144,-0.34965277,9.789659,-0.085703135,-0.006085485,-0.0902729,1023.2716,-0.00095498,-0.039369584,-0.102536134,-5.71433946,1.64213E+18,109.5130493,-5.26535E-05
1.64213E+12,0.4863412,-0.29910284,9.658628,0.07009678,0.037415497,-0.034972034,-0.03174822,-0.005857378,-0.7077847,0.70569015,0.005658984,-0.031768586,0.6959281,0.7173862,0.070249505,0.0364992,-0.036957346,271.6978,2.0516198,3.0674546,26.352,5.1484,-12.8832,0.5240342,-0.34663665,9.789859,-0.051899523,0.02360344,-0.13007069,1023.17773,-0.000594991,-0.03919368,-0.102714967,-5.713980917,1.64213E+18,109.5130493,-5.26503E-05
1.64213E+12,0.47198427,-0.3182454,9.677173,0.072540246,0.034972034,-0.036193766,-0.031571824,-0.00591331,-0.70784247,0.70563966,0.005717147,-0.031593136,0.6958768,0.71744317,0.07269296,0.034055736,-0.038179077,271.70728,2.0325904,3.0578227,28.584599,5.5266,-12.8344,0.52238464,-0.34339347,9.790061,-0.051899523,0.02360344,-0.13007069,1023.2065,-0.000594991,-0.03919368,-0.102714967,-5.713980917,1.64213E+18,109.5130493,-5.26503E-05
1.64213E+12,0.44865423,-0.33200413,9.672387,0.07498371,0.048563786,-0.033750303,-0.031202279,-0.006022501,-0.7079571,0.7055402,0.005829789,-0.031225823,0.69574475,0.71758646,0.07513642,0.047647487,-0.03573562,271.7218,2.013149,3.0485523,28.584599,5.5266,-12.8344,0.5207955,-0.34007955,9.790262,-0.051899523,0.02360344,-0.12146664,1023.23047,-0.000235001,-0.039017777,-0.102893801,-5.713622373,1.64213E+18,109.5130493,-5.2647E-05
1.64213E+12,0.424726,-0.34636107,9.667602,0.07360926,0.063224554,-0.030085113,-0.030988593,-0.006046122,-0.70800954,0.70549685,0.005856283,-0.031012764,0.6957007,0.7176382,0.07376198,0.062308256,-0.032070424,271.73947,1.9740008,3.0217063,26.522799,5.2216,-13.2858,0.51619506,-0.33340883,9.790735,-0.06816208,0.008497328,-0.12146664,1023.2072,-0.000235001,-0.039017777,-0.102893801,-5.713622373,1.64213E+18,109.5130493,-5.2647E-05
1.64213E+12,0.4103691,-0.36550367,9.624531,0.06612616,0.07788532,-0.02397646,-0.03076195,-0.006049673,-0.7080579,0.7054582,0.005862928,-0.030786512,0.69566137,0.71768594,0.06627888,0.07696902,-0.025961773,271.7473,1.9552011,3.0037413,26.522799,5.2216,-13.2858,0.5131165,-0.33020705,9.791005,-0.06816208,0.008497328,-0.12146664,1023.2072,0.000124989,-0.038841873,-0.103072634,-5.71326383,1.64213E+18,109.5130493,-5.26438E-05
1.64213E+12,0.40558344,-0.3792624,9.624531,0.06352998,0.09025534,-0.014202617,-0.030529331,-0.006026529,-0.7080964,0.7054298,0.005841538,-0.030554242,0.6955985,0.71775705,0.063682705,0.08933904,-0.016187929,271.75897,1.9381305,2.9831066,28.243,5.5754,-13.688399,0.5095807,-0.3273012,9.791287,-0.10750753,-0.034171462,-0.15620899,1023.2301,0.000124989,-0.038841873,-0.103072634,-5.71326383,1.64213E+18,109.5130493,-5.26438E-05
1.64213E+12,0.3481557,-0.36490545,9.695718,0.048563786,0.10369437,-0.005650504,-0.030290669,-0.005971486,-0.7081222,0.7054146,0.005789787,-0.03031519,0.695583,0.7177826,0.048716504,0.10277808,-0.007635816,271.76306,1.9232152,2.959362,25.5346,4.941,-13.261399,0.5055134,-0.32476458,9.791583,-0.10750753,-0.034171462,-0.15620899,1023.2316,0.000484979,-0.038665969,-0.103251467,-5.712905286,1.64213E+18,109.5130493,-5.26406E-05
1.64213E+12,0.35294133,-0.37447673,9.68136,0.041080687,0.10354166,6.11E-04,-0.02980996,-0.005784339,-0.7081493,0.7054094,0.005609483,-0.029832851,0.69557744,0.7178096,0.041233405,0.10262536,-0.001374447,271.76718,1.8994746,2.9053261,25.5346,4.941,-13.261399,0.49625424,-0.3207334,9.79219,-0.14249858,-0.05452758,-0.109228134,1023.2147,0.000844968,-0.038490065,-0.103430301,-5.712546743,1.64213E+18,109.5130493,-5.26373E-05
1.64213E+12,0.28115666,-0.37447673,9.729217,0.036193766,0.09987647,0.004276057,-0.029573163,-0.005672497,-0.70815486,0.7054148,0.005501137,-0.029595107,0.6955827,0.71781516,0.03634648,0.09896017,0.002290745,271.76788,1.8894106,2.8771172,28.121,5.5754,-12.749,0.49141747,-0.3190264,9.792489,-0.14249858,-0.05452758,-0.109228134,1023.26324,0.000844968,-0.038490065,-0.103430301,-5.712546743,1.64213E+18,109.5130493,-5.26373E-05
1.64213E+12,0.25722843,-0.37447673,9.73819,0.032375857,0.09621128,0.009162978,-0.029354203,-0.005558861,-0.7081515,0.70542824,0.005389374,-0.029375572,0.69556004,0.71784705,0.032528576,0.095294975,0.007177667,271.77292,1.8809736,2.850207,28.121,5.5754,-12.749,0.48679972,-0.317597,9.792767,-0.14249858,-0.05452758,-0.109228134,1023.2436,0.001204958,-0.038314161,-0.103609134,-5.7121882,1.64213E+18,109.5130493,-5.26341E-05
1.64213E+12,0.2428715,-0.35114673,9.747761,0.036193766,0.08277224,0.01786781,-0.029146602,-0.005454909,-0.7081396,0.7054495,0.005288663,-0.029167274,0.69558156,0.7178354,0.038789943,0.07819075,0.018325957,271.77084,1.8727028,2.8249848,25.8396,5.124,-13.4444,0.4824701,-0.31619555,9.793025,-0.22876003,-0.06591001,-0.06467533,1023.2318,0.001204958,-0.038314161,-0.103609134,-5.7121882,1.64213E+18,109.5130493,-5.26341E-05
1.64213E+12,0.23808585,-0.34157544,9.742975,0.042455133,0.06811147,0.025198191,-0.028761746,-0.005312486,-0.708083,0.7055233,0.005152331,-0.028781947,0.6956561,0.71777964,0.04260785,0.06719518,0.02321288,271.7614,1.8534309,2.7822275,25.8396,5.124,-13.4444,0.47512445,-0.3129234,9.79349,-0.22876003,-0.06591001,-0.06467533,1023.23047,0.001564948,-0.038138258,-0.103787967,-5.711829656,1.64213E+18,109.5130493,-5.26309E-05
1.64213E+12,0.2428715,-0.3080759,9.7908325,0.05100725,0.057268616,0.03268129,-0.028576849,-0.005270635,-0.70804244,0.70557183,0.00511251,-0.028597409,0.6956821,0.7177621,0.051159963,0.056352317,0.030695979,271.75842,1.8420676,2.763809,26.632599,4.9044,-13.724999,0.4719576,-0.31099093,9.793704,-0.23851834,-0.029051036,-0.013832092,1023.2087,0.001564948,-0.038138258,-0.103787967,-5.711829656,1.64213E+18,109.5130493,-5.26309E-05
