1.658993203946000000e+12,-2.452643200000000079e-02,1.732403600000000043e+00,9.492328000000000543e+00,1.878410600000000041e-01,-2.310597699999999977e-01,-2.535090799999999839e-02,4.025999999999999801e+01,-1.244399999999999951e+00,1.122399900000000006e+00,7.222025999999999446e-02,-4.130810000000000037e-02,-7.052226700000000514e-01,7.040872999999999715e-01
1.658993203952000000e+12,1.375873000000000027e-02,1.770090600000000070e+00,9.506683999999999912e+00,1.656971999999999889e-01,-2.081523399999999913e-01,-4.627304000000000139e-02,4.050399800000000283e+01,-1.524999999999999911e+00,1.561600000000000099e+00,7.208723999999999688e-02,-4.253173999999999844e-02,-7.053882999999999681e-01,7.038621299999999747e-01
1.658993203957000000e+12,-5.982056599999999473e-04,1.760519299999999898e+00,9.497113000000000582e+00,1.458440699999999923e-01,-1.936442899999999967e-01,-5.375614000000000087e-02,4.133359999999999701e+01,-9.515999600000000225e-01,2.940199900000000088e+00,7.201528999999999570e-02,-4.306163999999999825e-02,-7.054900499999999797e-01,7.037352999999999525e-01
1.658993203962000000e+12,-5.383851000000000261e-03,1.741376599999999941e+00,9.501898999999999873e+00,1.235474939999999938e-01,-1.644754700000000125e-01,-6.108652400000000315e-02,4.133359999999999701e+01,-9.515999600000000225e-01,2.940199900000000088e+00,7.195498000000000172e-02,-4.350827599999999851e-02,-7.056004000000000165e-01,7.036033999999999899e-01
1.658993203968000000e+12,-2.452643200000000079e-02,1.722832300000000094e+00,9.492328000000000543e+00,9.376781400000000488e-02,-1.353066599999999953e-01,-6.123924299999999876e-02,4.065039999999999765e+01,-1.293199999999999905e+00,2.952399999999999913e+00,7.189375000000000626e-02,-4.386241999999999919e-02,-7.057092000000000365e-01,7.034785000000000066e-01
1.658993203974000000e+12,-5.324030300000000271e-02,1.708475399999999977e+00,9.458828000000000458e+00,6.383542000000000383e-02,-1.012509199999999943e-01,-6.123924299999999876e-02,4.065039999999999765e+01,-1.293199999999999905e+00,2.952399999999999913e+00,7.178354000000000679e-02,-4.428026499999999921e-02,-7.059160500000000171e-01,7.032559499999999630e-01
1.658993203979000000e+12,-7.238287999999999667e-02,1.689332800000000079e+00,9.439685000000000770e+00,5.497786999999999639e-03,-4.428772999999999738e-02,-5.406157300000000165e-02,4.119939800000000218e+01,-1.244399999999999951e+00,2.220399899999999871e+00,7.172660000000000147e-02,-4.435248700000000294e-02,-7.060075000000000101e-01,7.031654000000000515e-01
1.658993203985000000e+12,-4.845465699999999820e-02,1.656431399999999998e+00,9.439685000000000770e+00,-2.183843200000000137e-02,-2.000583699999999854e-02,-4.917465000000000031e-02,4.119939800000000218e+01,-1.244399999999999951e+00,2.220399899999999871e+00,7.166406000000000165e-02,-4.434415700000000210e-02,-7.060902000000000012e-01,7.030893000000000281e-01
1.658993203990000000e+12,-4.366901000000000116e-02,1.642074599999999940e+00,9.430113999999999663e+00,-4.673119299999999726e-02,-6.108652500000000176e-04,-4.428772999999999738e-02,4.015019999999999811e+01,-1.793399900000000047e+00,1.207799999999999985e+00,7.159255999999999953e-02,-4.426690999999999959e-02,-7.061643600000000465e-01,7.030269500000000393e-01
1.658993203996000000e+12,-4.366901000000000116e-02,1.632503299999999991e+00,9.439685000000000770e+00,-6.414084999999999925e-02,1.404990100000000006e-02,-4.306600000000000011e-02,4.015019999999999811e+01,-1.793399900000000047e+00,1.207799999999999985e+00,7.143400599999999434e-02,-4.397920500000000038e-02,-7.063019999999999854e-01,7.029229399999999961e-01
1.658993204002000000e+12,-5.802594999999999975e-02,1.637288899999999936e+00,9.420543000000000333e+00,-8.506299000000000499e-02,2.122756699999999927e-02,-3.802636300000000052e-02,4.068699999999999761e+01,-1.378600000000000048e+00,9.271999600000000452e-01,7.133607000000000142e-02,-4.380798699999999962e-02,-7.063666600000000351e-01,7.028786000000000200e-01
1.658993204007000000e+12,-4.366901000000000116e-02,1.609173200000000081e+00,9.410971999999999227e+00,-9.132434999999999858e-02,1.374446799999999927e-02,-3.558290000000000064e-02,4.027219800000000305e+01,-1.244399999999999951e+00,1.451799999999999979e+00,7.121602999999999961e-02,-4.363912999999999820e-02,-7.064291999999999794e-01,7.028383599999999953e-01
1.658993204013000000e+12,-6.281159000000000048e-02,1.599601999999999968e+00,9.415158999999999168e+00,-8.994990599999999614e-02,1.527163100000000035e-03,-3.680462999999999790e-02,4.027219800000000305e+01,-1.244399999999999951e+00,1.451799999999999979e+00,7.107911000000000090e-02,-4.349136399999999764e-02,-7.064953999999999956e-01,7.027948000000000528e-01
1.658993204018000000e+12,-7.716852999999999907e-02,1.537986800000000098e+00,9.458230000000000359e+00,-8.231409000000000642e-02,-3.405573600000000312e-02,-3.298672300000000251e-02,4.077239999999999753e+01,-1.232199999999999962e+00,1.561600000000000099e+00,7.073649999999999383e-02,-4.329509699999999767e-02,-7.066255999999999649e-01,7.027105999999999630e-01
1.658993204024000000e+12,-8.673981999999999526e-02,1.523629799999999923e+00,9.467800999999999689e+00,-7.360925999999999580e-02,-5.238169399999999948e-02,-2.932153300000000032e-02,4.077239999999999753e+01,-1.232199999999999962e+00,1.561600000000000099e+00,7.053882000000000208e-02,-4.325830199999999848e-02,-7.066871000000000125e-01,7.026709300000000269e-01
1.658993204029000000e+12,-9.152546500000000029e-02,1.533201100000000094e+00,9.519845000000000113e+00,-6.368270500000000611e-02,-7.177666600000000285e-02,-2.550362399999999904e-02,4.083339999999999748e+01,-1.268799999999999928e+00,1.268799999999999928e+00,7.032586999999999866e-02,-4.326827500000000187e-02,-7.067445999999999451e-01,7.026337999999999751e-01
1.658993204035000000e+12,-9.631111500000000269e-02,1.552343699999999993e+00,9.572487000000000634e+00,-5.238169399999999948e-02,-9.010261999999999438e-02,-2.183843200000000137e-02,4.083339999999999748e+01,-1.268799999999999928e+00,1.268799999999999928e+00,7.010110999999999426e-02,-4.332560700000000209e-02,-7.067982000000000431e-01,7.025987999999999678e-01
1.658993204040000000e+12,-9.152546500000000029e-02,1.566700600000000110e+00,9.629913999999999419e+00,-4.001167399999999708e-02,-1.021672099999999944e-01,-2.183843200000000137e-02,4.045519999999999783e+01,-1.415200000000000014e+00,1.524999999999999911e+00,6.987704000000000137e-02,-4.342144399999999654e-02,-7.068524000000000473e-01,7.025607000000000379e-01
1.658993204046000000e+12,-5.802594999999999975e-02,1.585843200000000008e+00,9.706485000000000696e+00,-1.511891500000000013e-02,-1.203404500000000016e-01,-2.428189299999999884e-02,4.045519999999999783e+01,-1.415200000000000014e+00,1.524999999999999911e+00,6.944147000000000514e-02,-4.371395299999999984e-02,-7.069651999999999603e-01,7.024722700000000097e-01
1.658993204051000000e+12,-6.281159000000000048e-02,1.604985799999999907e+00,9.754341000000000150e+00,-5.345070700000000181e-03,-1.227839139999999940e-01,-2.916881600000000019e-02,4.033319999999999794e+01,-1.354200000000000070e+00,1.695799999999999974e+00,6.924007000000000078e-02,-4.389603000000000255e-02,-7.070305000000000062e-01,7.024150500000000408e-01
1.658993204057000000e+12,-5.802594999999999975e-02,1.590628900000000012e+00,9.778269999999999129e+00,3.359758799999999854e-03,-1.238529300000000000e-01,-3.039054600000000092e-02,4.006479999999999819e+01,-1.463999999999999968e+00,2.195999899999999894e+00,6.905036400000000296e-02,-4.409351599999999927e-02,-7.070970500000000047e-01,7.023544000000000453e-01
1.658993204063000000e+12,-8.195417400000000463e-02,1.576271900000000059e+00,9.816554999999999254e+00,2.183843200000000137e-02,-1.114829100000000045e-01,-3.298672300000000251e-02,4.006479999999999819e+01,-1.463999999999999968e+00,2.195999899999999894e+00,6.888880000000000003e-02,-4.429754999999999804e-02,-7.071652000000000493e-01,7.022888000000000464e-01
1.658993204068000000e+12,-1.202393400000000001e-01,1.520040599999999964e+00,9.825528000000000262e+00,2.779436899999999933e-02,-9.422596499999999486e-02,-3.054326200000000158e-02,4.056499999999999773e+01,-1.122399900000000006e+00,1.707999999999999963e+00,6.864364400000000366e-02,-4.469192799999999882e-02,-7.072916999999999677e-01,7.021602999999999595e-01
1.658993204073000000e+12,-1.585245000000000126e-01,1.515255000000000019e+00,9.796813999999999467e+00,3.268129000000000173e-02,-7.574728999999999490e-02,-2.809980100000000064e-02,4.056499999999999773e+01,-1.122399900000000006e+00,1.707999999999999963e+00,6.857607000000000286e-02,-4.485929799999999884e-02,-7.073443000000000369e-01,7.021032600000000068e-01
1.658993204079000000e+12,-1.680957999999999897e-01,1.496112300000000062e+00,9.748958000000000013e+00,3.619376600000000221e-02,-5.711589999999999723e-02,-2.199114900000000150e-02,4.055279999999999774e+01,-1.878799899999999967e+00,1.878799899999999967e+00,6.854293999999999665e-02,-4.500351999999999825e-02,-7.073840500000000420e-01,7.020572400000000268e-01
1.658993204085000000e+12,-1.728814399999999973e-01,1.514656800000000025e+00,9.696315999999999491e+00,3.481932000000000083e-02,-4.123340500000000075e-02,-1.710422699999999963e-02,4.055279999999999774e+01,-1.878799899999999967e+00,1.878799899999999967e+00,6.853254000000000290e-02,-4.512141299999999910e-02,-7.074137999999999815e-01,7.020207600000000214e-01
1.658993204090000000e+12,-1.824527200000000127e-01,1.552343699999999993e+00,9.582057999999999964e+00,3.100141099999999955e-02,-1.786781000000000133e-02,-4.886922000000000141e-03,4.117499999999999716e+01,-7.441999999999999726e-01,1.342000000000000082e+00,6.856276000000000037e-02,-4.529256400000000043e-02,-7.074371000000000409e-01,7.019832999999999767e-01
1.658993204096000000e+12,-1.872383699999999873e-01,1.571486200000000055e+00,9.529415999999999443e+00,2.474004200000000028e-02,-1.420261700000000071e-02,-1.221730500000000035e-03,4.117499999999999716e+01,-7.441999999999999726e-01,1.342000000000000082e+00,6.857841500000000368e-02,-4.535506300000000102e-02,-7.074386999999999759e-01,7.019760999999999918e-01
1.658993204101000000e+12,-2.207378899999999922e-01,1.580459400000000070e+00,9.467202999999999591e+00,1.970040400000000122e-02,-1.053742499999999957e-02,-0.000000000000000000e+00,4.094319999999999737e+01,-9.759999499999999495e-01,1.439599999999999991e+00,6.859221999999999542e-02,-4.540382300000000287e-02,-7.074383499999999936e-01,7.019719500000000112e-01
1.658993204107000000e+12,-2.159522500000000123e-01,1.599601999999999968e+00,9.433702999999999506e+00,1.359175099999999914e-02,-1.191187200000000043e-02,3.665191600000000140e-03,4.094319999999999737e+01,-9.759999499999999495e-01,1.439599999999999991e+00,6.859407600000000382e-02,-4.544595600000000263e-02,-7.074330399999999575e-01,7.019744500000000276e-01
1.658993204112000000e+12,-2.303091700000000075e-01,1.627717599999999987e+00,9.396015999999999480e+00,8.704830000000000206e-03,-1.557706399999999984e-02,6.261368699999999600e-03,4.051619999999999777e+01,-1.390800000000000036e+00,7.808000000000000496e-01,6.855555000000000676e-02,-4.553526000000000101e-02,-7.074139000000000399e-01,7.019917399999999752e-01
1.658993204118000000e+12,-2.255235299999999998e-01,1.666002800000000006e+00,9.376874000000000819e+00,1.527163099999999873e-04,-3.161227700000000113e-02,9.926559999999999204e-03,4.056499999999999773e+01,-1.305399999999999894e+00,1.097999900000000029e+00,6.850508600000000670e-02,-4.558862999999999804e-02,-7.074030000000000040e-01,7.020041299999999485e-01
1.658993204123000000e+12,-2.207378899999999922e-01,1.698903999999999970e+00,9.396015999999999480e+00,1.527163099999999873e-04,-4.260785000000000267e-02,8.704830000000000206e-03,4.056499999999999773e+01,-1.305399999999999894e+00,1.097999900000000029e+00,6.843767000000000600e-02,-4.565926000000000012e-02,-7.073957300000000004e-01,7.020134300000000493e-01
1.658993204128000000e+12,-2.159522500000000123e-01,1.698903999999999970e+00,9.396015999999999480e+00,-2.138028399999999853e-03,-5.864306500000000116e-02,7.483099000000000001e-03,4.045519999999999783e+01,-1.415200000000000014e+00,1.317600000000000104e+00,6.834141999999999995e-02,-4.575125000000000025e-02,-7.073930499999999677e-01,7.020194499999999893e-01
1.658993204134000000e+12,-2.159522500000000123e-01,1.698903999999999970e+00,9.424730000000000274e+00,-2.138028399999999853e-03,-6.719517999999999325e-02,7.635815500000000394e-03,4.045519999999999783e+01,-1.415200000000000014e+00,1.317600000000000104e+00,6.823163999999999618e-02,-4.585662000000000071e-02,-7.073914999999999509e-01,7.020248999999999517e-01
1.658993204139000000e+12,-1.968096599999999974e-01,1.694118400000000024e+00,9.467800999999999689e+00,-9.468410999999999494e-03,-8.704829999999999512e-02,5.192355000000000061e-03,4.074799999999999756e+01,-1.305399999999999894e+00,1.573800000000000088e+00,6.794392999999999960e-02,-4.609622000000000025e-02,-7.073981000000000297e-01,7.020304000000000544e-01
1.658993204145000000e+12,-1.728814399999999973e-01,1.675574099999999955e+00,9.491728999999999417e+00,-9.315695000000000572e-03,-9.804387400000000308e-02,3.970623999999999855e-03,4.074799999999999756e+01,-1.305399999999999894e+00,1.573800000000000088e+00,6.777371000000000090e-02,-4.623830699999999932e-02,-7.074076500000000545e-01,7.020279999999999854e-01
1.658993204150000000e+12,-1.585245000000000126e-01,1.656431399999999998e+00,9.539585999999999899e+00,-1.053742499999999957e-02,-1.053742540000000005e-01,1.527163100000000035e-03,4.027219800000000305e+01,-1.244399999999999951e+00,1.451799999999999979e+00,6.759015999999999635e-02,-4.638925599999999677e-02,-7.074222000000000010e-01,7.020210599999999745e-01
1.658993204156000000e+12,-1.441675600000000002e-01,1.656431399999999998e+00,9.596415500000000876e+00,-1.664607800000000165e-02,-1.104138939999999985e-01,-9.162979000000000349e-04,4.027219800000000305e+01,-1.244399999999999951e+00,1.451799999999999979e+00,6.738884000000000540e-02,-4.653833000000000275e-02,-7.074418999999999569e-01,7.020106000000000401e-01
1.658993204162000000e+12,-1.154536899999999977e-01,1.652244100000000104e+00,9.773483999999999838e+00,-1.771509300000000120e-02,-1.191187199999999974e-01,-3.359758799999999854e-03,4.151659800000000189e+01,-7.319999999999999840e-01,1.756799900000000081e+00,6.695544999999999969e-02,-4.685523700000000097e-02,-7.074879400000000373e-01,7.019846400000000486e-01
1.658993204167000000e+12,-1.202393400000000001e-01,1.624128299999999969e+00,9.835098999999999592e+00,-2.031126999999999933e-02,-1.130100700000000041e-01,-3.359758799999999854e-03,4.030879999999999797e+01,-1.171200000000000019e+00,1.549400000000000110e+00,6.674347999999999392e-02,-4.700197999999999876e-02,-7.075122600000000039e-01,7.019705000000000528e-01
1.658993204173000000e+12,-1.250249900000000025e-01,1.604985799999999907e+00,9.887741000000000113e+00,-1.786781000000000133e-02,-1.104138939999999985e-01,-4.581489000000000221e-03,4.030879999999999797e+01,-1.171200000000000019e+00,1.549400000000000110e+00,6.653984000000000287e-02,-4.714772999999999881e-02,-7.075377999999999945e-01,7.019543000000000310e-01
1.658993204178000000e+12,-1.202393400000000001e-01,1.586441400000000002e+00,9.945168999999999926e+00,-1.175915599999999978e-02,-1.018617799999999990e-01,-2.138028399999999853e-03,4.089439800000000247e+01,-1.183400000000000007e+00,2.122799899999999962e+00,6.635887000000000036e-02,-4.728983300000000334e-02,-7.075575600000000298e-01,7.019419700000000262e-01
1.658993204184000000e+12,-1.202393400000000001e-01,1.524826299999999968e+00,1.001157000000000075e+01,1.679879399999999927e-03,-8.445212000000000552e-02,3.970623999999999855e-03,4.089439800000000247e+01,-1.183400000000000007e+00,2.122799899999999962e+00,6.606154000000000193e-02,-4.756596300000000277e-02,-7.075782000000000460e-01,7.019305000000000128e-01
1.658993204190000000e+12,-1.250249900000000025e-01,1.500898000000000065e+00,1.004507000000000083e+01,1.145372400000000020e-02,-7.315111000000000530e-02,8.857546000000000863e-03,4.073579800000000262e+01,-1.049199900000000074e+00,1.195599999999999996e+00,6.596059999999999424e-02,-4.770023699999999950e-02,-7.075740000000000363e-01,7.019351999999999814e-01
1.658993204195000000e+12,-1.010967599999999939e-01,1.482353699999999996e+00,1.005942600000000020e+01,1.878410599999999833e-02,-6.444628500000000593e-02,1.374446799999999927e-02,4.073579800000000262e+01,-1.049199900000000074e+00,1.195599999999999996e+00,6.588383999999999907e-02,-4.783347599999999977e-02,-7.075599999999999667e-01,7.019474500000000283e-01
1.658993204201000000e+12,-7.716852999999999907e-02,1.453639700000000090e+00,1.003549899999999973e+01,3.100141099999999955e-02,-5.207625999999999922e-02,1.740966000000000041e-02,4.063819999999999766e+01,-1.097999900000000029e+00,1.073599900000000051e+00,6.584521399999999913e-02,-4.796649499999999788e-02,-7.075372300000000170e-01,7.019649000000000028e-01
