1653381241044,-0.27248567,2.2637272,9.120785,0.1316932,-0.22437114,0.14381057,0.08371623,-0.05803821,-0.6662129,0.7387716,0.10123713,0.013091709,0.006311365,0.9947562,0.14261216,-0.1868206,0.15086795,359.1284,-11.632856,-1.4192601,-0.6,40.8375,-34.55625,-0.23012106,2.136435,9.571771,-0.053100094,0.030510902,-0.35962486,1005.2364,-8.55,61.350002,32.475002,-0.090527012070,-0.005860211751,-0.376844781757,0.017678533901,1653380948254414200,109.513046807218,-0.000000974835
1653381241049,-0.33057603,2.3745182,9.125575,0.07843003,-0.33196273,0.14807163,0.08340921,-0.05943525,-0.6657293,0.7391313,0.10194974,0.011854236,0.0069099604,0.99469495,0.096805826,-0.29334694,0.14554162,359.0736,-11.71429,-1.2705669,0.84375006,40.0875,-37.5,-0.20455264,2.149737,9.569373,-0.36482745,0.2626717,-0.45048714,1005.2364,-7.1062503,60.600002,29.531252,-0.090289746259,-0.005063687194,-0.376570349591,0.018463029550,1653380948264414200,109.513046809676,-0.000000967762
1653381241053,0.16049707,2.3361905,9.205225,0.057124756,-0.3798996,0.14807163,0.08292158,-0.060283612,-0.66551316,0.73931193,0.10216057,0.010899579,0.007191108,0.99468225,0.055260547,-0.38282907,0.14873742,359.05252,-11.73778,-1.1582524,0.84375006,40.0875,-37.5,-0.18528679,2.1535287,9.5689125,-0.36482745,0.2626717,-0.45048714,1005.2364,-7.1062503,60.600002,29.531252,-0.090289746259,-0.005063687194,-0.376570349591,0.018463029550,1653380948264414200,109.513046809676,-0.000000967762
1653381241060,0.2760789,2.2014449,8.971067,0.015579479,-0.42890173,0.13528846,0.08223767,-0.061188065,-0.66533446,0.73947483,0.10226442,0.009771174,0.0074327616,0.9946815,0.013715268,-0.4318312,0.13595426,359.0381,-11.748668,-1.026692,0.28125,39.61875,-35.49375,-0.16274504,2.155219,9.568942,0.32500148,0.026542902,-0.5154171,1005.2364,-7.6687503,60.131252,31.5375,-0.090052480447,-0.004267162636,-0.376295917425,0.019247525198,1653380948274414200,109.513046812134,-0.000000960689
1653381241065,0.665943,1.9900438,9.060299,-0.049401596,-0.41292277,0.076698974,0.08145515,-0.062028382,-0.66521555,0.7395984,0.10225242,0.008623619,0.007603405,0.9946921,-0.051265806,-0.41585225,0.077364765,359.03214,-11.746108,-0.8938938,0.28125,39.61875,-35.49375,-0.14001414,2.1546526,9.569429,0.32500148,0.026542902,-0.5154171,1005.2364,-7.6687503,60.131252,31.5375,-0.089815214636,-0.003470638079,-0.376021485259,0.020032020847,1653380948284414200,109.513046814591,-0.000000953617
1653381241071,0.79110676,1.9708799,9.247146,-0.08668582,-0.38096488,0.029827379,0.08061677,-0.06274994,-0.6651821,0.73965955,0.10211938,0.007526147,0.0076692733,0.9947142,-0.08855003,-0.38389435,0.030493168,359.0376,-11.729586,-0.7681513,-0.41250002,38.68125,-36.300003,-0.11852234,2.1517386,9.570375,0.7600221,-0.22192216,-0.43910885,1005.2364,-8.3625,59.193752,30.73125,-0.089815214636,-0.003470638079,-0.376021485259,0.020032020847,1653380948284414200,109.513046814591,-0.000000953617
1653381241077,0.77673393,1.9421343,9.38788,-0.11544793,-0.33302802,-0.017044216,0.07977557,-0.06333834,-0.66523695,0.73965126,0.10189463,0.0065250657,0.0076224846,0.99474466,-0.11731215,-0.3359575,-0.016378427,359.05484,-11.702557,-0.6548,-0.41250002,38.68125,-36.300003,-0.09918377,2.147056,9.571647,0.7600221,-0.22192216,-0.43910885,1005.2364,-8.3625,59.193752,30.73125,-0.089577948824,-0.002674113521,-0.375747053093,0.020816516495,1653380948294414200,109.513046817049,-0.000000946544
1653381241081,0.5988696,1.9469252,9.701089,-0.14314479,-0.2776343,-0.049002122,0.07897256,-0.063767515,-0.6653669,0.7395837,0.10159079,0.0056673824,0.0074807634,0.99478203,-0.145009,-0.28056377,-0.04833633,359.08118,-11.666562,-0.5589674,-0.8625,40.21875,-36.600002,-0.08286989,2.1408637,9.573189,0.69550973,-0.21811414,-0.00223732,1005.2364,-8.8125,60.73125,30.431252,-0.089577948824,-0.002674113521,-0.375747053093,0.020816516495,1653380948294414200,109.513046817049,-0.000000946544
1653381241088,0.11258749,2.1679082,9.883744,-0.19001637,-0.20519638,-0.07456845,0.07751905,-0.06413144,-0.66575587,0.73935586,0.10076233,0.004419799,0.0070378375,0.99487585,-0.1918806,-0.20812586,-0.07390266,359.11273,-11.622002,-0.48217586,-1.1437501,39.131252,-34.125,-0.0597459,2.1242921,9.577052,0.2105613,-0.043061733,0.30294037,1005.2364,-9.09375,59.643753,32.90625,-0.089340683013,-0.001877588963,-0.375472620927,0.021601012144,1653380948304414200,109.513046819506,-0.000000939471
1653381241093,0.059288096,2.1002357,9.813677,-0.20173427,-0.18389112,-0.068176866,0.07751905,-0.06413144,-0.66575587,0.73935586,0.10076233,0.004419799,0.0070378375,0.99487585,-0.20359848,-0.1868206,-0.067511074,359.14658,-11.569689,-0.42261773,-1.1437501,39.131252,-34.125,-0.0597459,2.1242921,9.577052,0.2105613,-0.043061733,0.30294037,1005.2364,-9.09375,59.643753,32.90625,-0.089340683013,-0.001877588963,-0.375472620927,0.021601012144,1653380948304414200,109.513046819506,-0.000000939471
1653381241099,0.122169405,1.8073885,9.734027,-0.24114902,-0.10080056,-0.049002122,0.07621281,-0.06391046,-0.66609657,0.739204,0.09964828,0.003703485,0.006682723,0.9949934,-0.24301325,-0.10373004,-0.04833633,359.1957,-11.440598,-0.34595644,-0.41250002,39.300003,-37.21875,-0.046793953,2.102301,9.581975,0.104075104,-0.29018533,0.21141815,1005.2364,-8.3625,59.812504,29.812502,-0.089103417201,-0.001081064406,-0.375198188760,0.022385507792,1653380948314414200,109.513046821964,-0.000000932399
1653381241104,0.16528802,1.6486881,9.696299,-0.26991114,-0.048602648,-0.04154528,0.07559926,-0.06357141,-0.6662328,0.73917335,0.098966695,0.0035407846,0.0065610493,0.9950628,-0.27177536,-0.051532123,-0.040879488,359.21167,-11.361924,-0.3293354,-0.41250002,39.300003,-37.21875,-0.044010166,2.0889254,9.584913,0.104075104,-0.29018533,0.21141815,1005.2364,-8.3625,59.812504,29.812502,-0.089103417201,-0.001081064406,-0.375198188760,0.022385507792,1653380948314414200,109.513046821964,-0.000000932399
1653381241106,0.16049707,1.561852,9.602875,-0.28162906,-0.012383688,-0.03941475,0.07559926,-0.06357141,-0.6662328,0.73917335,0.098966695,0.0035407846,0.0065610493,0.9950628,-0.28349325,-0.015313163,-0.03874896,359.21167,-11.361924,-0.3293354,-1.4250001,39.600002,-35.98125,-0.044010166,2.0889254,9.584913,0.104075104,-0.29018533,0.21141815,1005.2364,-8.3625,59.812504,29.812502,-0.088578896696,-0.000176143275,-0.374631725688,0.023264782266,1653380948324414200,109.513046827037,-0.000000924472
1653381241113,0.054497138,1.5283153,9.499869,-0.31891328,0.061119493,-0.04261054,0.07451633,-0.062433276,-0.66647345,0.73916346,0.097400054,0.0036521778,0.0063749477,0.9952183,-0.32077748,0.05819002,-0.04194475,359.23218,-11.181563,-0.3453574,-1.4250001,39.600002,-35.98125,-0.046844166,2.0582938,9.591524,0.1591321,-0.5746347,0.015595436,1005.2364,-9.375,60.112503,31.050001,-0.088578896696,-0.000176143275,-0.374631725688,0.023264782266,1653380948324414200,109.513046827037,-0.000000924472
1653381241119,-0.07545757,1.6151514,9.481304,-0.35193643,0.09201214,-0.040480014,0.07400952,-0.06167057,-0.6665894,0.7391738,0.09651161,0.003874258,0.0062958356,0.99530447,-0.35380065,0.089082666,-0.039814223,359.23904,-11.0794325,-0.37224698,0.69375,40.237503,-36.112503,-0.051483348,2.0409675,9.595202,-0.06697637,-0.5074729,-0.0830574,1005.2364,-7.2562504,60.750004,30.91875,-0.087775901615,0.000833861220,-0.373782157814,0.024235938591,1653380948334414200,109.513046834645,-0.000000915716
1653381241122,-0.108994275,1.663061,9.490287,-0.36685014,0.100534245,-0.03302317,0.07400952,-0.06167057,-0.6665894,0.7391738,0.09651161,0.003874258,0.0062958356,0.99530447,-0.36871433,0.097604774,-0.03235738,359.23904,-11.0794325,-0.37224698,0.69375,40.237503,-36.112503,-0.051483348,2.0409675,9.595202,-0.06697637,-0.5074729,-0.0830574,1005.2364,-7.2562504,60.750004,30.91875,-0.087775901615,0.000833861220,-0.373782157814,0.024235938591,1653380948334414200,109.513046834645,-0.000000915716
1653381241131,2.2445633,0.25931054,8.573418,-0.5191828,0.040879488,-0.13209268,0.07270224,-0.059958756,-0.6667973,0.7392569,0.09439339,0.0042580147,0.006197694,0.9955066,-0.521047,0.037950013,-0.13142689,359.2469,-10.835872,-0.41870525,-0.15,39.300003,-33.1875,-0.05949067,1.9996926,9.603843,1.7704257,-1.564752,-0.9576378,1005.24634,-8.1,59.812504,33.84375,-0.086972906534,0.001843865715,-0.372932589941,0.025207094917,1653380948344414200,109.513046842253,-0.000000906960
1653381241137,-0.85997677,2.494891,10.735337,-0.55327123,0.06005423,-0.21837902,0.07168222,-0.0589612,-0.66717523,0.7390958,0.09296863,0.004307525,0.0058096023,0.9956428,-0.5551354,0.057124756,-0.21771324,359.29123,-10.671763,-0.42956713,0.69375,39.9375,-34.55625,-0.061488517,1.9719477,9.609566,1.7704257,-1.564752,-0.9576378,1005.24634,-7.2562504,60.45,32.475002,-0.086169911453,0.002853870210,-0.372083022068,0.026178251243,1653380948354414200,109.513046849862,-0.000000898205
1653381241140,-0.59048545,2.5044727,10.028671,-0.5330312,0.06538055,-0.22583586,0.070858136,-0.057879284,-0.66766036,0.7388226,0.09162967,0.0045514475,0.005266275,0.9957689,-0.5348954,0.062451076,-0.22517008,359.35126,-10.517618,-0.46405995,0.69375,39.9375,-34.55625,-0.0675762,1.9458947,9.614834,-0.70986086,0.50601447,0.77645874,1005.24634,-7.2562504,60.45,32.475002,-0.086169911453,0.002853870210,-0.372083022068,0.026178251243,1653380948354414200,109.513046849862,-0.000000898205
1653381241147,-0.09941236,2.682337,9.837032,-0.5223786,0.14101426,-0.2865559,0.07009259,-0.056796815,-0.6681933,0.7384978,0.090333395,0.0048352955,0.004653092,0.995889,-0.5242428,0.13808478,-0.2858901,359.4189,-10.368362,-0.5036465,-0.43125,39.600002,-34.275,-0.07455581,1.9206511,9.619857,-0.70986086,0.50601447,0.77645874,1005.24634,-8.38125,60.112503,32.756252,-0.085366916371,0.003863874705,-0.371233454194,0.027149407568,1653380948364414200,109.513046857470,-0.000000889449
1653381241153,-0.23894899,2.5523825,10.299959,-0.4872249,0.18469006,-0.2982738,0.06947898,-0.055618953,-0.66878194,0.7381125,0.089084744,0.0052920366,0.0039577293,0.99600214,-0.4890891,0.1817606,-0.297608,359.49423,-10.224622,-0.5636055,-0.43125,39.600002,-34.275,-0.085043296,1.8963223,9.624595,-0.09984809,0.73578537,0.35224342,1005.24634,-8.38125,60.112503,32.756252,-0.085366916371,0.003863874705,-0.371233454194,0.027149407568,1653380948364414200,109.513046857470,-0.000000889449
1653381241160,-0.30662125,2.2158177,10.796422,-0.4201133,0.14207952,-0.26312009,0.06897886,-0.054438855,-0.6693649,0.7377188,0.08791875,0.0058269864,0.0032612144,0.9961053,-0.42197752,0.13915005,-0.2624543,359.569,-10.090375,-0.6322797,-1.725,40.36875,-34.74375,-0.097020805,1.8735646,9.628938,-0.09984809,0.73578537,0.35224342,1005.24634,-9.675,60.881252,32.287502,-0.084563921290,0.004873879200,-0.370383886321,0.028120563894,1653380948374414200,109.513046865078,-0.000000880694
1653381241166,-0.14732192,2.07149,10.969495,-0.33063117,0.025965799,-0.20772639,0.067971975,-0.05255129,-0.670379,0.73702794,0.085901394,0.0065432913,0.0020445248,0.9962801,-0.3324954,0.023036323,-0.20706059,359.70215,-9.8578415,-0.7269107,1.10625,41.006252,-34.6875,-0.11361638,1.8340561,9.63636,-0.24846956,0.37311435,1.0691547,1005.24634,-6.8437505,61.518753,32.34375,-0.083760926209,0.005883883695,-0.369534318447,0.029091720220,1653380948384414200,109.513046872686,-0.000000871938
1653381241172,-0.11857619,1.9319534,10.871281,-0.2944122,-0.0027963168,-0.19494322,0.06744107,-0.0519715,-0.6707939,0.73674035,0.085118055,0.0066141863,0.0015439929,0.9963477,-0.29627642,-0.0057257917,-0.19427744,359.7592,-9.767408,-0.7401225,1.10625,41.006252,-34.6875,-0.1160494,1.8186408,9.639253,-0.06833394,0.17619824,1.3362532,1005.2561,-6.8437505,61.518753,32.34375,-0.083760926209,0.005883883695,-0.369534318447,0.029091720220,1653380948384414200,109.513046872686,-0.000000871938
1653381241177,-0.15211289,1.7930157,10.716772,-0.17616795,-0.056059495,-0.177899,0.0669663,-0.051613785,-0.67117465,0.736462,0.08452611,0.0065589463,0.001074791,0.99639916,-0.17803216,-0.058988966,-0.17723322,359.81372,-9.698965,-0.7385035,-1.1625,40.537502,-32.86875,-0.11593633,1.8069228,9.641458,-0.06833394,0.17619824,1.3362532,1005.2561,-9.1125,61.050003,34.162502,-0.082957931128,0.006893888190,-0.368684750574,0.030062876545,1653380948394414200,109.513046880295,-0.000000863183
1653381241180,-0.22936708,1.7061796,10.576037,-0.14421006,-0.06990792,-0.17470321,0.066582575,-0.05142454,-0.6715356,0.73618084,0.08411509,0.006440649,6.1779196E-4,0.99643505,-0.14607427,-0.07283739,-0.17403743,359.86737,-9.651328,-0.7294777,-1.1625,40.537502,-32.86875,-0.1145523,1.7987039,9.64301,-0.1273891,-0.09699166,1.0117025,1005.2561,-9.1125,61.050003,34.162502,-0.082957931128,0.006893888190,-0.368684750574,0.030062876545,1653380948394414200,109.513046880295,-0.000000863183
1653381241187,-0.21978515,1.7013886,10.435903,-0.069641605,-0.06351634,-0.16405058,0.0662982,-0.051350188,-0.67187464,0.7359023,0.08385467,0.006304563,1.7936695E-4,0.9964581,-0.071505815,-0.06644581,-0.1633848,359.91895,-9.621034,-0.7181861,-1.1625,40.8375,-33.6375,-0.11277452,1.7934084,9.644018,-0.1273891,-0.09699166,1.0117025,1005.2561,-9.1125,61.350002,33.393753,-0.082154936047,0.007903892685,-0.367835182701,0.031034032871,1653380948404414200,109.513046887903,-0.000000854427
1653381241194,-0.2820676,1.5091515,10.473032,-0.07496792,-0.11677951,-0.16831164,0.06606434,-0.051333968,-0.6722065,0.73562133,0.08367111,0.0061595663,-2.5596656E-4,0.9964744,-0.07683213,-0.119708985,-0.16764584,359.97015,-9.599592,-0.7058179,-1.1625,40.8375,-33.6375,-0.11081095,1.7895955,9.644749,-0.15755194,-0.21301055,0.82997227,1005.2561,-9.1125,61.350002,33.393753,-0.082154936047,0.007903892685,-0.367835182701,0.031034032871,1653380948404414200,109.513046887903,-0.000000854427
1653381241198,-0.37369466,1.6007786,10.075383,-0.12716584,-0.18495639,-0.16831164,0.06569821,-0.051386885,-0.6725539,0.7353329,0.083436586,0.005874368,-7.0727995E-4,0.99649554,-0.12903005,-0.18788585,-0.16764584,0.024600413,-9.572279,-0.67757213,-1.5937501,41.1375,-34.10625,-0.10613786,1.784798,9.64569,-0.15755194,-0.21301055,0.82997227,1005.2561,-9.543751,61.65,32.925003,-0.081351940966,0.008913897180,-0.366985614827,0.032005189197,1653380948414414200,109.513046895511,-0.000000845672
1653381241205,-0.26290378,1.8025976,9.280084,-0.23795325,-0.19560902,-0.13954952,0.064398564,-0.051439364,-0.6732474,0.73480946,0.082511835,0.0049606557,-0.0015739922,0.99657655,-0.23981746,-0.19853848,-0.13888372,0.13285193,-9.465377,-0.5813955,-0.88125,40.21875,-32.86875,-0.08999523,1.7664226,9.649236,-0.3116695,-0.2123487,0.34307384,1005.2561,-8.83125,60.73125,34.162502,-0.080548945885,0.009923901675,-0.366136046954,0.032976345522,1653380948424414200,109.513046903119,-0.000000836916
1653381241211,-0.123367146,1.9032077,9.055508,-0.30293432,-0.10399635,-0.11824425,0.063679464,-0.051189482,-0.67353386,0.73462695,0.081811555,0.0046609403,-0.0019093481,0.9966351,-0.3047985,-0.10692582,-0.11757846,0.17437132,-9.3846855,-0.55021554,-0.88125,40.21875,-32.86875,-0.08478339,1.7526466,9.651795,-0.11814813,0.095600724,-0.5344763,1005.2536,-8.83125,60.73125,34.162502,-0.080548945885,0.009923901675,-0.366136046954,0.032976345522,1653380948424414200,109.513046903119,-0.000000836916
1653381241215,-0.06587566,1.8936257,8.919564,-0.36578485,0.028096326,-0.09693898,0.063053034,-0.050613586,-0.6737685,0.7345057,0.0809597,0.0046644057,-0.0021653057,0.99670416,-0.36764908,0.02516685,-0.09627319,0.2040448,-9.286601,-0.5528366,-1.44375,40.987503,-33.16875,-0.08532528,1.7359279,9.654811,-0.11814813,0.095600724,-0.5344763,1005.2536,-9.39375,61.500004,33.862503,-0.079745950804,0.010933906170,-0.365286479081,0.033947501848,1653380948434414200,109.513046910728,-0.000000828161
1653381241221,-0.032338962,1.7690609,8.681214,-0.44781014,0.17723322,-0.067111604,0.06252274,-0.04964173,-0.6739389,0.73446107,0.07991184,0.005025095,-0.0023216163,0.99678653,-0.44967437,0.17430374,-0.06644581,0.21917917,-9.165998,-0.5952533,-1.44375,40.987503,-33.16875,-0.09264051,1.7153951,9.658413,3.768839E-4,0.044273615,-0.9156275,1005.2536,-9.39375,61.500004,33.862503,-0.079745950804,0.010933906170,-0.365286479081,0.033947501848,1653380948434414200,109.513046910728,-0.000000828161
1653381241227,0.15091515,1.6199423,8.606356,-0.5191828,0.37537223,-0.043675803,0.06214912,-0.0481962,-0.6740397,0.73449653,0.07866039,0.0058411607,-0.0023727096,0.9968816,-0.521047,0.37244275,-0.043010015,0.21840978,-9.022005,-0.68866414,-0.6,41.625,-35.325,-0.10864178,1.6908889,9.662567,3.768839E-4,0.044273615,-0.9156275,1005.2536,-8.55,62.1375,31.706251,-0.078942955723,0.011943910665,-0.364436911207,0.034918658173,1653380948444414200,109.513046918336,-0.000000819405
1653381241233,0.4395703,1.446869,9.354942,-0.54048806,0.6459492,-0.046871595,0.062042233,-0.046325278,-0.67409813,0.7345723,0.07731927,0.0071512237,-0.0023649305,0.9969779,-0.5423523,0.6430197,-0.046205804,0.20684384,-8.867727,-0.8379768,-0.6,41.625,-35.325,-0.13418272,1.6646076,9.666808,0.41064984,-0.20789981,-0.76550674,1005.2536,-8.55,62.1375,31.706251,-0.078942955723,0.011943910665,-0.364436911207,0.034918658173,1653380948444414200,109.513046918336,-0.000000819405
1653381241238,0.44915223,1.4229143,9.930456,-0.53516173,0.7013429,-0.06391581,0.06214839,-0.044190038,-0.67414975,0.7346475,0.07595747,0.008800092,-0.0023528829,0.9970694,-0.537026,0.6984134,-0.06325002,0.19226481,-8.711117,-1.0259955,-1.1812501,42.99375,-34.0875,-0.16633977,1.6378907,9.670872,0.41064984,-0.20789981,-0.76550674,1005.2536,-9.13125,63.506252,32.943752,-0.078139960641,0.012953915160,-0.363587343334,0.035889814499,1653380948454414200,109.513046925944,-0.000000810650
1653381241244,0.2227795,1.5139425,10.42632,-0.52024806,0.6768418,-0.08202529,0.062329426,-0.04199255,-0.67422324,0.7346936,0.074609056,0.010545472,-0.0023760775,0.9971543,-0.5221123,0.67391235,-0.0813595,0.18138613,-8.556081,-1.225391,-1.1812501,41.60625,-32.550003,-0.20045279,1.6114078,9.674672,0.5129677,-0.22410774,0.3982954,1005.2536,-9.13125,62.11875,34.48125,-0.078139960641,0.012953915160,-0.363587343334,0.035889814499,1653380948454414200,109.513046925944,-0.000000810650
1653381241250,0.011378523,1.7738519,10.871281,-0.43609226,0.56285864,-0.11504846,0.06249526,-0.039897524,-0.6743356,0.73469317,0.072178975,0.013684343,-0.0026146437,0.9972944,-0.43795645,0.55992913,-0.11438267,0.17862134,-8.407665,-1.4155173,-1.1812501,41.60625,-32.550003,-0.23299883,1.5860262,9.678137,0.5129677,-0.22410774,0.3982954,1005.2536,-9.13125,62.11875,34.48125,-0.077336965560,0.013963919655,-0.362737775460,0.036860970825,1653380948464414200,109.513046933552,-0.000000801894
1653381241256,-0.13294905,1.9032077,11.062919,-0.33915326,0.46805015,-0.13102742,0.06283271,-0.036503382,-0.67468554,0.7345196,0.07127768,0.014939947,-0.0028378058,0.9973406,-0.34101748,0.46512067,-0.13036162,0.20238973,-8.172642,-1.7308809,-2.41875,38.8125,-33.675003,-0.28705743,1.5457065,9.6832075,0.23315747,0.14567757,1.1495266,1005.24615,-10.368751,59.325,33.35625,-0.076533970479,0.014973924151,-0.361888207587,0.037832127150,1653380948474414200,109.513046941160,-0.000000793139
1653381241261,-0.108994275,1.8888348,11.175507,-0.21345218,0.35726276,-0.137419,0.0630513,-0.035364777,-0.67489654,0.7343627,0.07067064,0.015928827,-0.0030994108,0.99736774,-0.21531639,0.35433328,-0.1367532,0.22535317,-8.102453,-1.8459237,-2.41875,38.8125,-33.675003,-0.30681744,1.5335608,9.684532,0.15282884,0.31256604,1.4453936,1005.24615,-10.368751,59.325,33.35625,-0.076533970479,0.014973924151,-0.361888207587,0.037832127150,1653380948474414200,109.513046941160,-0.000000793139
