1641455596503,-0.17826529,1.3040884,9.8835535,0.03970624,-0.020158553,0.0035124752,0.04904255,0.03441024,-0.017261473,0.99805456,-0.028677072,0.051445287,0.9912352,0.11825376,0.03940081,-0.021380283,0.0010690142,193.45543,-5.4504676,-3.8054144,8.1496,-32.4764,-2.4522,-0.64048386,0.9337785,9.7444315,0.3505394,0.32410413,0.02012062,1026.6115,-0.026426962811,-0.020173889183,-0.896328860971,-6.074844514681,1641455595839350900,109.513042155022,-0.000055903743
1641455596510,-0.20219351,1.2520444,9.954741,0.03726278,-0.009315695,-0.011301007,0.049153157,0.034338437,-0.017249765,0.9980518,-0.028594915,0.051548637,0.9912336,0.11824175,0.036957346,-0.010537425,-0.013744468,193.45401,-5.463407,-3.7975154,8.1496,-32.4764,-2.4522,-0.63914317,0.9359854,9.744308,0.3505394,0.32410413,0.02012062,1026.5709,-0.026474988238,-0.020154984930,-0.896283077774,-6.074868341374,1641455595849350900,109.513042155432,-0.000055903957
1641455596515,-0.2117648,1.2430713,10.007382,0.040927973,-0.004428773,-0.01740966,0.049340717,0.03424481,-0.01729352,0.998045,-0.028483681,0.05172702,0.9912223,0.11828467,0.04062254,-0.0056505036,-0.01985312,193.4588,-5.4851074,-3.78774,9.1256,-30.1462,-2.5132,-0.63749164,0.9396836,9.7440605,0.43736327,0.33326328,0.19253445,1026.5844,-0.026474988238,-0.020154984930,-0.896283077774,-6.074868341374,1641455595849350900,109.513042155432,-0.000055903957
1641455596521,-0.24526432,1.1862419,9.992428,0.047036625,0.0067195175,-0.02611449,0.049439844,0.03422467,-0.017336156,0.9980401,-0.028454058,0.05182427,0.9912132,0.11832657,0.046731193,0.005497787,-0.02855795,193.46338,-5.496465,-3.7860317,9.1256,-30.1462,-2.5132,-0.6372088,0.94161516,9.743892,0.43736327,0.33326328,0.19253445,1026.5872,-0.026523013665,-0.020136080677,-0.896237294577,-6.074892168067,1641455595859350900,109.513042155842,-0.000055904172
1641455596526,-0.29312077,1.119841,9.906285,0.049632803,6.1086525E-4,-0.02977968,0.04954729,0.034220025,-0.017392246,0.9980338,-0.028438987,0.05193138,0.99120134,0.11838171,0.04932737,-6.1086525E-4,-0.032223143,193.4694,-5.5087085,-3.7861857,6.4782,-32.208,-6.1731997,-0.6372445,0.9436958,9.743689,0.35922745,0.22517252,0.21268654,1026.5703,-0.026571039093,-0.020117176425,-0.896191511380,-6.074915994760,1641455595869350900,109.513042156252,-0.000055904387
1641455596532,-0.34576288,1.0815558,9.810573,0.054519724,0.0018325958,-0.02977968,0.049659148,0.03421062,-0.017457798,0.99802756,-0.02841873,0.05204242,0.99118847,0.11844625,0.05421429,6.1086525E-4,-0.032223143,193.47653,-5.521434,-3.7858546,6.4782,-32.208,-6.1731997,-0.6371974,0.9458586,9.743482,0.35922745,0.22517252,0.21268654,1026.5703,-0.026571039093,-0.020117176425,-0.896191511380,-6.074915994760,1641455595869350900,109.513042156252,-0.000055904387
1641455596537,-0.40259242,1.0534402,9.786046,0.05207626,-0.004428773,-0.032223143,0.049902543,0.034204125,-0.017598882,0.9980131,-0.028388474,0.052285343,0.9911599,0.11858504,0.05177083,-0.0056505036,-0.0346666,193.49176,-5.5490947,-3.7867014,8.0032,-31.305199,-2.3179998,-0.6373607,0.95055836,9.743013,0.24331596,0.11553055,0.04994011,1026.568,-0.026619064520,-0.020098272172,-0.896145728183,-6.074939821454,1641455595879350900,109.513042156662,-0.000055904602
1641455596543,-0.4408776,1.0582259,9.690931,0.047036625,0.004276057,-0.02611449,0.05001837,0.034184776,-0.01766924,0.9980067,-0.028357925,0.052399334,0.99114645,0.11865433,0.046731193,0.0030543262,-0.02855795,193.49947,-5.562273,-3.7852714,8.0032,-31.305199,-2.3179998,-0.63712585,0.9527996,9.74281,0.24331596,0.11553055,0.04994011,1026.568,-0.026619064520,-0.020098272172,-0.896145728183,-6.074939821454,1641455595879350900,109.513042156662,-0.000055904602
1641455596547,-0.47916272,1.105484,9.638289,0.04337143,0.014049901,-0.02733622,0.050128486,0.034180313,-0.017733356,0.9980002,-0.028342767,0.052509136,0.9911335,0.11871742,0.043066,0.01282817,-0.02977968,193.5064,-5.5747952,-3.7855036,7.9788,-32.3056,-2.2082,-0.6371751,0.95492727,9.742599,0.24331596,0.11553055,0.04994011,1026.5968,-0.026667089948,-0.020079367919,-0.896099944986,-6.074963648147,1641455595889350900,109.513042157072,-0.000055904817
1641455596554,-0.5557331,1.1569297,9.45165,0.027183503,0.02733622,-0.032375857,0.050232816,0.03419625,-0.017796023,0.9979933,-0.028348485,0.05261522,0.99112034,0.11877904,0.02687807,0.02611449,-0.03481932,193.51306,-5.5866256,-3.7880538,7.5274,-31.073399,-2.0618,-0.6376203,0.95693475,9.7423725,0.13064164,0.16929775,-0.15029144,1026.5828,-0.026667089948,-0.020079367919,-0.896099944986,-6.074963648147,1641455595889350900,109.513042157072,-0.000055904817
1641455596560,-0.5509474,1.1288141,9.41815,0.0038179078,0.020922136,-0.035888333,0.050374944,0.034279887,-0.017934065,0.9979808,-0.028418155,0.05276642,0.99109405,0.11891513,0.0035124752,0.019700404,-0.038331795,193.52788,-5.6025114,-3.7990322,7.5274,-31.073399,-2.0618,-0.6395154,0.95962316,9.741983,0.13064164,0.16929775,-0.15029144,1026.5745,-0.026715115375,-0.020060463666,-0.896054161789,-6.074987474840,1641455595899350900,109.513042157482,-0.000055905032
1641455596565,-0.5461618,1.1001002,9.470792,-0.018478673,0.027947085,-0.040927973,0.050389424,0.034322087,-0.018015854,0.99797714,-0.028459087,0.052785773,0.99108213,0.11899618,-0.018784106,0.026725354,-0.04337143,193.53697,-5.603906,-3.8045304,7.5884,-31.963999,-2.928,-0.64046466,0.9598539,9.7418995,0.07909602,0.16077447,-0.28404903,1026.582,-0.026715115375,-0.020060463666,-0.896054161789,-6.074987474840,1641455595899350900,109.513042157482,-0.000055905032
1641455596570,-0.49830532,1.0199406,9.537791,-0.030848695,0.03634648,-0.045814894,0.05036426,0.034375805,-0.01810192,0.997975,-0.028515493,0.052766882,0.9910712,0.11908166,-0.031154128,0.035124753,-0.048258353,193.54665,-5.6007137,-3.811298,7.5884,-31.963999,-2.928,-0.6416305,0.9593031,9.741877,0.07909602,0.16077447,-0.28404903,1026.5562,-0.026763140803,-0.020041559414,-0.896008378591,-6.075011301533,1641455595909350900,109.513042157892,-0.000055905246
1641455596574,-0.5557331,0.9726824,9.599406,-0.036957346,0.048563786,-0.049480084,0.05030475,0.034448642,-0.018194597,0.9979738,-0.02859439,0.052715782,0.9910606,0.119173855,-0.03726278,0.04734206,-0.051923547,193.55713,-5.5935235,-3.8202262,9.2354,-30.365799,-2.2203999,-0.64316547,0.9580696,9.741896,0.07909602,0.16077447,-0.28404903,1026.5828,-0.026763140803,-0.020041559414,-0.896008378591,-6.075011301533,1641455595909350900,109.513042157892,-0.000055905246
1641455596582,-0.6418747,0.8542377,9.622138,-0.045662176,0.062002823,-0.049632803,0.05012553,0.03467113,-0.01839804,0.9979714,-0.028834693,0.052561548,0.99103737,0.119376436,-0.04596761,0.06078109,-0.05207626,193.56842,-5.5839825,-3.832225,9.2354,-30.365799,-2.2203999,-0.64522505,0.95643276,9.741921,0.06999314,0.007464528,-0.117871284,1026.568,-0.026811166230,-0.020022655161,-0.895962595394,-6.075035128227,1641455595919350900,109.513042158302,-0.000055905461
1641455596586,-0.66041905,0.7507481,9.607781,-0.045814894,0.070554934,-0.045814894,0.0500177,0.0348222,-0.01849332,0.9979698,-0.028996326,0.05247038,0.9910261,0.11947124,-0.046120327,0.0693332,-0.048258353,193.59053,-5.55917,-3.8646677,8.1252,-30.9392,-2.4766,-0.65078646,0.95217395,9.741969,0.06999314,0.007464528,-0.117871284,1026.5576,-0.026859191658,-0.020003750908,-0.895916812197,-6.075058954920,1641455595929350900,109.513042158712,-0.000055905676
1641455596592,-0.72263247,0.65084773,9.487542,-0.04718934,0.075594574,-0.03726278,0.049901843,0.03499158,-0.018582957,0.997968,-0.029176993,0.052373108,0.99101526,0.11956043,-0.047494773,0.07437284,-0.03970624,193.60039,-5.545365,-3.8845227,8.1252,-30.9392,-2.4766,-0.6541876,0.94980204,9.741972,-0.041869283,-0.22935581,-0.20407963,1026.5957,-0.026859191658,-0.020003750908,-0.895916812197,-6.075058954920,1641455595929350900,109.513042158712,-0.000055905676
1641455596597,-0.7178468,0.6131608,9.497113,-0.047036625,0.057268616,-0.024892759,0.04978271,0.035167158,-0.018659683,0.99796635,-0.029364167,0.0522732,0.9910057,0.11963683,-0.04734206,0.056046885,-0.02733622,193.60873,-5.5312204,-3.9050097,8.1252,-30.9392,-2.4766,-0.6576964,0.94737065,9.741973,-0.041869283,-0.22935581,-0.20407963,1026.5594,-0.026907217085,-0.019984846656,-0.895871029000,-6.075082781613,1641455595939350900,109.513042159122,-0.000055905891
1641455596603,-0.6412765,0.6227321,9.483355,-0.04337143,0.048716504,-0.003970624,0.049664047,0.035311576,-0.018713843,0.9979662,-0.029520324,0.05217062,0.991,0.119690865,-0.043676864,0.047494773,-0.006414085,193.61465,-5.517263,-3.9218066,7.6738,-31.1344,-2.013,-0.6605744,0.94497424,9.742011,-0.041869283,-0.22935581,-0.20407963,1026.5585,-0.026907217085,-0.019984846656,-0.895871029000,-6.075082781613,1641455595939350900,109.513042159122,-0.000055905891
1641455596609,-0.6556334,0.6412765,9.430713,-0.0421497,0.040317107,0.004581489,0.049437102,0.035541315,-0.018735224,0.99796885,-0.029772863,0.051969737,0.9910003,0.119712695,-0.042455133,0.039095376,0.0021380284,193.61682,-5.490951,-3.9481804,7.6738,-31.1344,-2.013,-0.6650964,0.94046044,9.74214,-0.001975596,-0.31782967,-0.25279808,1026.569,-0.026955242512,-0.019965942403,-0.895825245803,-6.075106608306,1641455595949350900,109.513042159532,-0.000055906106
1641455596614,-0.6125626,0.68853474,9.335598,-0.032223143,0.02443461,0.01817324,0.04933584,0.035627335,-0.018711323,0.99797124,-0.029869225,0.051878497,0.99100506,0.119689286,-0.032528576,0.02321288,0.01572978,193.61404,-5.479371,-3.957901,8.6132,-31.4272,-2.2447999,-0.6667651,0.93847495,9.742217,-0.001975596,-0.31782967,-0.25279808,1026.594,-0.026955242512,-0.019965942403,-0.895825245803,-6.075106608306,1641455595949350900,109.513042159532,-0.000055906106
1641455596619,-0.57427746,0.71665037,9.297313,-0.031001411,0.010995574,0.01695151,0.049252093,0.035685267,-0.018671406,0.99797404,-0.029935874,0.051801812,0.9910118,0.11965002,-0.031306844,0.009773844,0.01450805,193.60951,-5.4699073,-3.964353,8.6132,-31.4272,-2.2447999,-0.6678755,0.93685293,9.742297,0.056848228,-0.23956257,-0.41108704,1026.5421,-0.027003267940,-0.019947038150,-0.895779462606,-6.075130434999,1641455595959350900,109.513042159942,-0.000055906320
1641455596626,-0.52163535,0.7543373,9.230911,-0.03573562,-0.019700404,0.019547688,0.049172938,0.035710216,-0.018629864,0.99797785,-0.029969245,0.05172633,0.99101967,0.11960914,-0.03604105,-0.020922136,0.017104227,193.60493,-5.461027,-3.967028,7.5639997,-31.171,-2.2447999,-0.6683406,0.9353346,9.742412,0.056848228,-0.23956257,-0.41108704,1026.5663,-0.027051293367,-0.019928133898,-0.895733679408,-6.075154261693,1641455595969350900,109.513042160352,-0.000055906535
1641455596631,-0.4881358,0.77347994,9.336196,-0.0355829,-0.036957346,0.019547688,0.049010053,0.035628457,-0.018542908,0.9979904,-0.02990547,0.051557455,0.9910407,0.11952393,-0.035888333,-0.038179077,0.017104227,193.59605,-5.442962,-3.9572718,7.5639997,-31.171,-2.2447999,-0.66669035,0.93226266,9.742819,0.1586282,-0.15697229,-0.4371662,1026.5599,-0.027051293367,-0.019928133898,-0.895733679408,-6.075154261693,1641455595969350900,109.513042160352,-0.000055906535
1641455596637,-0.44985065,0.7692925,9.4941225,-0.035430185,-0.055283304,0.017104227,0.048918936,0.035528656,-0.018505456,0.9979992,-0.02981593,0.051457427,0.99105287,0.11948756,-0.03573562,-0.056505036,0.014660766,193.59267,-5.4328866,-3.9456606,8.5278,-31.8176,-2.9401999,-0.664715,0.9305567,9.743117,0.1586282,-0.15697229,-0.4371662,1026.5577,-0.027099318795,-0.019909229645,-0.895687896211,-6.075178088386,1641455595979350900,109.513042160762,-0.000055906750
1641455596642,-0.4121637,0.74117684,9.608379,-0.025503624,-0.060170226,0.014660766,0.04882861,0.035397775,-0.018471116,0.9980088,-0.029695407,0.05135507,0.9910659,0.11945435,-0.025809057,-0.061391957,0.012217305,193.58977,-5.4229407,-3.930509,8.5278,-31.8176,-2.9401999,-0.6621351,0.92887676,9.743453,0.1586282,-0.15697229,-0.4371662,1026.5577,-0.027099318795,-0.019909229645,-0.895687896211,-6.075178088386,1641455595979350900,109.513042160762,-0.000055906750
1641455596648,-0.40737805,0.7082755,9.771091,-0.009468411,-0.05757405,0.012217305,0.04875478,0.035252836,-0.018440815,0.9980182,-0.029559206,0.05126769,0.99107796,0.11942506,-0.009773844,-0.05879578,0.009773844,193.58736,-5.4148974,-3.9137993,7.7103996,-30.6708,-3.1842,-0.65928906,0.9275217,9.743774,0.23757172,-0.18631381,-0.10606861,1026.5455,-0.027147344222,-0.019890325392,-0.895642113014,-6.075201915079,1641455595989350900,109.513042161172,-0.000055906965
1641455596653,-0.40737805,0.6795616,9.794421,0.0041233404,-0.061086524,0.014660766,0.048675008,0.03495455,-0.018394392,0.99803334,-0.029271588,0.05115971,0.99109757,0.11938024,0.0038179078,-0.062308256,0.012217305,193.58388,-5.406578,-3.8796284,8.2838,-31.7566,-1.6104,-0.65346825,0.92613256,9.744299,0.23757172,-0.18631381,-0.10606861,1026.5833,-0.027147344222,-0.019890325392,-0.895642113014,-6.075201915079,1641455595989350900,109.513042161172,-0.000055906965
1641455596659,-0.3930211,0.67477596,9.76152,0.022296581,-0.034972034,0.02687807,0.04867771,0.0348223,-0.018362937,0.9980384,-0.029140273,0.051149804,0.9911056,0.1193494,0.021991149,-0.036193766,0.02443461,193.58095,-5.4073176,-3.864516,8.2838,-31.7566,-1.6104,-0.6508947,0.92626834,9.744458,0.24501598,-0.24339771,0.0246706,1026.5859,-0.027195369650,-0.019871421139,-0.895596329817,-6.075225741772,1641455595999350900,109.513042161582,-0.000055907180
1641455596664,-0.40737805,0.6652047,9.680164,0.024740042,-0.022602014,0.032986723,0.048708223,0.034718383,-0.018313572,0.99804157,-0.029034346,0.051170416,0.99111354,0.119300485,0.02443461,-0.023823744,0.030543262,193.57568,-5.411273,-3.852609,9.174399,-29.938799,-3.3062,-0.648868,0.92694694,9.744529,0.24501598,-0.24339771,0.0246706,1026.5568,-0.027195369650,-0.019871421139,-0.895596329817,-6.075225741772,1641455595999350900,109.513042161582,-0.000055907180
1641455596669,-0.41694933,0.6891329,9.622736,0.023365596,-0.009162978,0.043982297,0.048750352,0.03464259,-0.018249437,0.99804324,-0.028955238,0.051205438,0.99112177,0.11923677,0.023060163,-0.01038471,0.04153884,193.56854,-5.416572,-3.8438652,9.174399,-29.938799,-3.3062,-0.64738226,0.9278509,9.744542,0.24501598,-0.24339771,0.0246706,1026.577,-0.027243395077,-0.019852516887,-0.895550546620,-6.075249568466,1641455596009350900,109.513042161992,-0.000055907395
1641455596675,-0.36909288,0.78783685,9.465408,0.01450805,0.0154243475,0.05513059,0.048795585,0.034595907,-0.018162606,0.99804425,-0.028904792,0.051246453,0.9911314,0.11915041,0.014202617,0.014202617,0.052687127,193.55864,-5.4222603,-3.8383398,10.2602,-31.0124,0.7808,-0.6464458,0.9288171,9.744513,0.23240367,-0.21585411,-0.14640331,1026.5309,-0.027243395077,-0.019852516887,-0.895550546620,-6.075249568466,1641455596009350900,109.513042161992,-0.000055907395
1641455596681,-0.3164508,0.8542377,9.332606,7.6358154E-4,0.02275473,0.06490443,0.048870947,0.03460081,-0.017921928,0.9980447,-0.02890321,0.051323347,0.9911563,0.11891163,4.5814895E-4,0.021533,0.06246097,193.53076,-5.4319854,-3.8381534,10.2602,-31.0124,0.7808,-0.6464293,0.93045723,9.744357,0.23240367,-0.21585411,-0.14640331,1026.5432,-0.027291420504,-0.019833612634,-0.895504763423,-6.075273395159,1641455596019350900,109.513042162402,-0.000055907609
1641455596686,-0.2973082,1.0145568,9.165708,-0.02275473,0.02977968,0.06246097,0.048874162,0.034636777,-0.0177775,0.9980459,-0.028939277,0.051330805,0.9911719,0.1187681,-0.023060163,0.02855795,0.06001751,193.51399,-5.432917,-3.8417025,8.6254,-30.927,-2.3546,-0.64704347,0.93060553,9.744302,0.3160767,0.014357448,-0.4797907,1026.5432,-0.027339445932,-0.019814708381,-0.895458980226,-6.075297221852,1641455596029350900,109.513042162812,-0.000055907824
1641455596692,-0.25902304,1.1330016,9.123235,-0.04230242,0.022143865,0.056352317,0.048847344,0.034679767,-0.017632505,0.99804825,-0.028985376,0.051309068,0.99118906,0.1186242,-0.04260785,0.020922136,0.05390886,193.49727,-5.430385,-3.8459969,8.6254,-30.927,-2.3546,-0.6477851,0.9301649,9.744295,0.3160767,0.014357448,-0.4797907,1026.5759,-0.027339445932,-0.019814708381,-0.895458980226,-6.075297221852,1641455596029350900,109.513042162812,-0.000055907824
1641455596698,-0.23988047,1.2699906,9.1669035,-0.065515295,-3.0543262E-4,0.036651913,0.048783578,0.034711502,-0.017495506,0.9980527,-0.029023996,0.05124938,0.9912072,0.118488446,-0.06582073,-0.0015271631,0.034208454,193.48164,-5.4235926,-3.8489778,8.3814,-31.6468,-2.1471999,-0.64830256,0.9290018,9.744371,0.3160767,0.014357448,-0.4797907,1026.5608,-0.027387471359,-0.019795804129,-0.895413197028,-6.075321048545,1641455596039350900,109.513042163222,-0.000055908039
1641455596703,-0.22552353,1.3082758,9.257831,-0.074067414,-0.01282817,0.017104227,0.048556216,0.034701403,-0.01729808,0.9980676,-0.02903808,0.05102321,0.9912417,0.11829392,-0.07437284,-0.014049901,0.014660766,193.46002,-5.398357,-3.8467422,7.1126,-31.4882,-2.7206,-0.64793795,0.92470616,9.744804,0.3897706,0.32052553,-0.59361744,1026.5844,-0.027387471359,-0.019795804129,-0.895413197028,-6.075321048545,1641455596039350900,109.513042163222,-0.000055908039
1641455596709,-0.2883351,1.3130615,9.400802,-0.07620544,-0.03756821,-0.00870483,0.048410606,0.03464857,-0.017260449,0.9980772,-0.029000765,0.050873525,0.9912548,0.118257545,-0.07651087,-0.038789943,-0.011148291,193.45659,-5.381915,-3.84042,7.1126,-31.4882,-2.7206,-0.6468671,0.92191505,9.745139,0.3897706,0.32052553,-0.59361744,1026.568,-0.027435496787,-0.019776899876,-0.895367413831,-6.075344875239,1641455596049350900,109.513042163632,-0.000055908254
1641455596714,-0.34037903,1.2418749,9.467203,-0.06734789,-0.054825157,-0.023365596,0.048255537,0.03456264,-0.017264225,0.99808764,-0.028931443,0.05071111,0.9912645,0.11826241,-0.06765333,-0.056046885,-0.025809057,193.45808,-5.364287,-3.830509,6.1731997,-31.9396,-2.0983999,-0.6451834,0.91892654,9.745534,0.34501478,0.3887999,-0.32450676,1026.5804,-0.027435496787,-0.019776899876,-0.895367413831,-6.075344875239,1641455596049350900,109.513042163632,-0.000055908254
1641455596720,-0.42652065,1.1383854,9.54796,-0.057268616,-0.075594574,-0.04062254,0.048110604,0.03444284,-0.017304838,0.99809796,-0.028827395,0.050555404,0.99127066,0.11830371,-0.05757405,-0.076816306,-0.043066,193.46393,-5.3477426,-3.816931,6.1731997,-31.9396,-2.0983999,-0.64287347,0.91612643,9.74595,0.34501478,0.3887999,-0.32450676,1026.5134,-0.027483522214,-0.019757995623,-0.895321630634,-6.075368701932,1641455596059350900,109.513042164042,-0.000055908469
1641455596723,-0.4456632,1.1048858,9.585648,-0.053450707,-0.07803804,-0.043066,0.047977183,0.034300353,-0.017378777,0.998108,-0.02869957,0.05040888,0.9912728,0.11837827,-0.05375614,-0.07925977,-0.04550946,193.47368,-5.332441,-3.8009493,7.9178,-30.841599,-2.5498,-0.640153,0.91354,9.746371,0.34501478,0.3887999,-0.32450676,1026.581,-0.027483522214,-0.019757995623,-0.895321630634,-6.075368701932,1641455596059350900,109.513042164042,-0.000055908469
1641455596729,-0.52223355,1.0013963,9.62812,-0.04841107,-0.10873401,-0.042913284,0.04773484,0.033930514,-0.01757485,0.9981289,-0.028356986,0.05013173,0.9912732,0.11857531,-0.048716504,-0.105068825,-0.04795292,193.49901,-5.3046255,-3.7595565,7.9178,-30.841599,-2.5498,-0.6331005,0.90884995,9.747271,0.1759212,0.18111438,-0.17279339,1026.562,-0.027531547642,-0.019739091370,-0.895275847437,-6.075392528625,1641455596069350900,109.513042164452,-0.000055908683
